NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
1454/2023,Maftei,Alvina Tavares,Y.,Maftei Alvina Tavares,M,YK,104539,SPCLEP Târgu Secuiesc,9/8/2022,24/6/2023,5625890535048,ROMANA,ROMAN,false,false,false,false,1/8/2007,Ap. 026,ROMANIA,Dambovita,Timișoara,Tropicelor,838,Bloc 65,25,11,3931,137433,+40,245164511,Dolores.Lazar@hotmail.com,Gheorghita,Carol,Nistor,Mckenna,ROMANIA,Constanta,Novaci,Garnitei,152,Bloc 45,16,27,3618,534817,+40,368224397,Garland.Bejan@yahoo.com,Investor Response Coordinator,Principal Accountability Planner,Dogaru Jammie,Product Mobility Officer,false,,,,false,0,true,David and Sons,Trif  Matei and Iancu,engage global channels,false,2010,true,2018,4
1455/2023,Nistor,Brennon-Trevion,U.,Nistor Brennon-Trevion,M,OI,412075,SPCLEP Drăgășani,15/3/2022,17/1/2023,6154073377810,ROMANA,RROM,false,false,false,false,16/4/2008,Ap. 19,ROMANIA,Mures,Copșa Mică,Eternitatii,816,Bloc 15,15,75,5059,264591,+40,257412318,Reva.Niculescu@gmail.com,Simionescu,Darian,Cucu,Jacklyn,ROMANIA,Bacau,Sulina,Fulgeresti,219,Bloc 11,89,77,2013,885799,+40,349544739,Raphaelle50@gmail.com,Investor Infrastructure Executive,International Usability Agent,Constantinescu Elody,Product Solutions Producer,false,,,,false,0,false,,,,false,0,false,0,0
1456/2023,Grigorescu,Kennedi-Reymundo,Z.,Grigorescu Kennedi-Reymundo,F,TM,900750,SPCLEP Căzănești,7/5/2022,21/5/2023,5440406308054,ROMANA,ROMAN,false,false,false,false,13/11/2019,Ap. 44,ROMANIA,Vaslui,Zlatna,Siret,775,Bloc 60,74,56,2569,999662,+40,344883369,Electa.Dumitrascu68@hotmail.com,Dumitrescu,Autumn,Ciocan,Vicenta,ROMANIA,Vaslui,Jibou,Locotenent Victor Manu,359,Bloc 99,25,75,8618,481453,+40,253872813,Lonzo.Ichim84@gmail.com,Corporate Identity Director,Regional Marketing Planner,Munteanu Millie,Central Directives Director,false,,,,false,0,false,,,,false,0,false,0,0
1457/2023,Miron,Deangelo-Xavier,L.,Miron Deangelo-Xavier,M,SJ,985797,SPCLEP Deva,18/7/2022,15/3/2023,6633349367214,ROMANA,ROMAN,false,false,false,false,7/6/2007,Ap. 92,ROMANIA,Timis,Curtici,Carada Eugeniu,753,Bloc 33,15,48,2785,538020,+40,263516901,Gregory_Barbu@hotmail.com,Nedelcu,Jake,Grecu,Mario,ROMANIA,Harghita,Seini,Carada Eugeniu,603,Bloc 39,65,10,4832,926468,+40,348947756,Kailey24@gmail.com,Corporate Optimization Developer,Regional Quality Orchestrator,Zaharia Jared,Corporate Security Planner,false,,,,false,0,false,,,,false,0,false,0,0
1458/2023,Banu,Anderson Nicole,Y.,Banu Anderson Nicole,M,LY,975087,SPCLEP Milișăuți,12/2/2022,9/8/2023,5060981234862,ROMANA,ROMAN,false,false,false,true,9/5/2014,Ap. 397,ROMANIA,Botosani,Baia Sprie,Timocului,820,Bloc 07,26,98,3556,602082,+40,348344253,Jose17@hotmail.com,Pavel,Garfield,Olariu,Addie,ROMANIA,Vrancea,Murgeni,Abus,534,Bloc 38,53,95,1455,903864,+40,257818148,Marques_Nicolae78@gmail.com,Corporate Usability Technician,Dynamic Markets Executive,Cosma Joesph,Central Creative Consultant,false,,,,false,0,false,,,,false,0,false,0,0
1459/2023,Ungureanu,Joaquin-Laura,K.,Ungureanu Joaquin-Laura,M,RW,631050,SPCLEP Cernavodă,23/2/2022,11/7/2023,6424570609892,ROMANA,ROMAN,true,false,false,false,21/6/2013,Ap. 04,ROMANIA,Buzau,Darabani,Eroina De La Jiu,346,Bloc 52,96,13,5348,624229,+40,330695885,Everardo.Szasz@gmail.com,Sima,Laverne,Necula,Peggie,ROMANIA,Timis,Târgu Ocna,Mitropolit Nifon,244,Bloc 51,59,42,9179,174871,+40,230137361,Hillary_Fodor12@gmail.com,International Operations Developer,Corporate Markets Assistant,Sandor Piper,Corporate Response Planner,false,,,,false,0,false,,,,false,0,false,0,0
1460/2023,Kiss,Julien-Tate,F.,Kiss Julien-Tate,F,VA,667338,SPCLEP Bălcești,9/4/2022,25/10/2023,5491305923144,ROMANA,ROMAN,false,true,false,true,29/5/2015,Ap. 64,ROMANIA,Mehedinti,Sfântu Gheorghe,Valea Lupului,858,Bloc 72,35,20,2625,852533,+40,268154348,Sage.Dan31@gmail.com,Ispas,Concepcion,Oltean,Dashawn,ROMANIA,Satu-Mare,Oltenița,Fieni,377,Bloc 98,97,64,3431,665190,+40,249071400,Tod_David49@hotmail.com,Corporate Operations Architect,Corporate Communications Agent,Ciocan Levi,Investor Tactics Officer,false,,,,false,0,false,,,,false,0,false,0,0
1461/2023,Ivan,Reva Myrna,A.,Ivan Reva Myrna,M,HL,402922,SPCLEP Ocna Sibiului,10/1/2022,29/8/2023,6528924762783,ROMANA,ROMAN,false,false,false,false,2/10/2012,Ap. 258,ROMANIA,Maramures,Petrila,Capalna,529,Bloc 70,62,72,4603,856345,+40,363160273,Obie.Florea30@hotmail.com,Cristescu,Idell,Stanciu,Lisette,ROMANIA,Arad,Boldești-Scăeni,Pastravilor,168,Bloc 90,58,67,7894,086766,+40,241063252,Serena.Manole63@gmail.com,Central Program Supervisor,Lead Solutions Facilitator,Enache Rowland,International Data Developer,false,,,,false,0,false,,,,false,0,false,0,0
1462/2023,Barbulescu,Cassidy Vincenza,H.,Barbulescu Cassidy Vincenza,F,TY,941387,SPCLEP Sinaia,27/9/2022,16/12/2023,5567638790596,ROMANA,RROM,false,false,false,false,4/6/2018,Ap. 135,ROMANIA,Bacau,Isaccea,Rovine,502,Bloc 32,11,65,6495,033533,+40,245438345,Alicia85@hotmail.com,Chis,Elenora,Stefanescu,Oma,ROMANIA,Botosani,Darabani,Dobrun,398,Bloc 13,95,81,2296,049424,+40,258033018,Eloisa73@gmail.com,Internal Usability Architect,Investor Operations Orchestrator,Olaru Alta,Senior Mobility Specialist,false,,,,false,0,false,,,,false,0,false,0,0
1463/2023,Toma,Jorge-Fabian,Y.,Toma Jorge-Fabian,M,KQ,530644,SPCLEP Buzău,5/3/2022,17/4/2023,6580316771181,ROMANA,ROMAN,false,false,false,false,26/4/2006,Ap. 92,ROMANIA,Alba,Titu,George Cosbuc,661,Bloc 88,58,14,3308,318032,+40,268687544,Zula.Neagu20@yahoo.com,Diaconescu,Cleora,Gabor,Abbie,ROMANIA,Sibiu,Craiova,Plutonier Nita Ion,772,Bloc 19,26,61,1049,243930,+40,250601590,Kenton87@gmail.com,Legacy Interactions Specialist,Central Accountability Director,Marin Letitia,Future Optimization Strategist,true,Anton - Boboc,Iacob  Bogdan and Radoi,brand enterprise infrastructures,false,1,false,,,,false,0,false,0,0
1464/2023,Manole,Adalberto Shanelle,K.,Manole Adalberto Shanelle,M,SI,981937,SPCLEP Mangalia,6/6/2022,14/3/2023,5046376496837,ROMANA,ROMAN,true,false,false,false,27/5/2020,Ap. 395,ROMANIA,Braila,Fundulea,Ocalei,466,Bloc 48,48,53,5136,296012,+40,232159293,Riley_Baciu22@gmail.com,Moise,Lyla,Morar,Krystal,ROMANIA,Ilfov,Gătaia,Stefan Greceanu,937,Bloc 08,74,59,6348,942388,+40,346762404,Adrianna30@yahoo.com,Direct Functionality Representative,Customer Communications Administrator,Costea Cordie,Human Brand Designer,true,Diaconescu - Pasca,Stan Group,optimize visionary e-commerce,false,6,true,Manole  Dragoi and Calin,Mihaila  Gherman and Stanescu,expedite turn-key web services,false,2011,true,2015,5
1465/2023,Bota,Clementina Ruthie,N.,Bota Clementina Ruthie,M,RE,288900,SPCLEP Caracal,27/5/2022,9/4/2023,6280427899908,ROMANA,ROMAN,false,false,false,false,9/8/2006,Ap. 20,ROMANIA,Hunedoara,Bârlad,Doctor Tanasescu Ion,787,Bloc 74,44,15,2426,913864,+40,238656223,Dasia.Damian@yahoo.com,Cretu,Cicero,Petcu,Peter,ROMANIA,Bacau,Sighetu Marmației,Nabucului,501,Bloc 82,89,43,4114,928233,+40,369197307,Montana91@gmail.com,Lead Web Executive,Lead Markets Engineer,Paun Freeda,National Usability Supervisor,true,Moldovan - Muntean,Szasz LLC,facilitate vertical models,true,2,false,,,,false,0,false,0,0
1466/2023,Ardelean,Treva Jovan,E.,Ardelean Treva Jovan,F,BV,900825,SPCLEP Slănic,17/3/2022,15/2/2023,5337889822550,ROMANA,ROMAN,false,true,false,true,24/7/2021,Ap. 98,ROMANIA,Giurgiu,Balș,Aerogarii,198,Bloc 34,45,18,5159,517847,+40,333062413,Leatha.Stancu98@gmail.com,Cozma,Kyra,Costin,Johan,ROMANIA,Bucuresti,Moreni,Penelului,826,Bloc 11,60,50,2461,220438,+40,354352898,Cassandra.Ionescu@yahoo.com,Lead Web Specialist,Internal Security Administrator,Cristea Bertha,Human Mobility Strategist,false,,,,false,0,true,Petrescu Group,Bogdan - Tudose,utilize value-added convergence,false,2013,false,2010,2
1467/2023,Bunea,Estefania Ephraim,W.,Bunea Estefania Ephraim,F,UH,185077,SPCLEP Bălcești,25/8/2022,16/3/2023,6086011521801,ROMANA,ROMAN,false,false,false,true,18/4/2011,Ap. 175,ROMANIA,Bucuresti,Motru,Mavrogheni,836,Bloc 17,64,58,4156,017068,+40,333673248,Dax.Pirvu62@hotmail.com,Banica,Maximillia,Vlad,Kenton,ROMANIA,Dambovita,Târgu Frumos,Timisul De Sus,807,Bloc 83,56,15,8247,384819,+40,357740158,Dexter_Marian@hotmail.com,Chief Identity Orchestrator,Forward Configuration Administrator,Ionescu General,District Accountability Analyst,false,,,,false,0,false,,,,false,0,false,0,0
1468/2023,Szabo,Aletha Antonina,D.,Szabo Aletha Antonina,M,BQ,852455,SPCLEP Piatra-Olt,13/9/2022,3/5/2023,5525472478090,ROMANA,ROMAN,false,false,false,false,3/3/2018,Ap. 66,ROMANIA,Mures,Bălan,Lisabona,638,Bloc 51,61,72,3778,574618,+40,332525523,Eduardo_Horvath52@gmail.com,Adam,Tara,Lazar,Horace,ROMANIA,Iasi,Simeria,Tropicelor,244,Bloc 10,55,56,8715,166876,+40,232480993,Natalia63@hotmail.com,Senior Solutions Associate,Corporate Interactions Director,Alexandrescu Hailey,Global Infrastructure Specialist,false,,,,false,0,false,,,,false,0,false,0,0
1469/2023,Miu,Kacey Breanne,S.,Miu Kacey Breanne,M,XD,620625,SPCLEP Hârlău,9/6/2022,20/2/2023,6163142866071,ROMANA,ROMAN,false,false,false,false,8/8/2021,Ap. 43,ROMANIA,Brasov,Simeria,Fulgeresti,843,Bloc 80,60,93,6206,348648,+40,366067645,Glen89@yahoo.com,Giurgiu,Jennyfer,Radulescu,Susanna,ROMANIA,Ilfov,Călărași,Bulandra Tony,956,Bloc 18,12,98,5578,444800,+40,339078336,Sallie.Botezatu@gmail.com,Lead Accounts Administrator,Senior Creative Producer,Tataru Steve,Global Tactics Executive,true,Ciobanu Group,Petrescu  Tudor and Peter,deploy vertical web services,true,7,false,,,,false,0,false,0,0
1470/2023,Vasilescu,Rudy Princess,T.,Vasilescu Rudy Princess,M,QA,501403,SPCLEP Vașcău,30/6/2022,12/4/2023,5913291814885,ROMANA,ROMAN,false,true,false,false,22/7/2015,Ap. 281,ROMANIA,Harghita,Baraolt,Nabucului,969,Bloc 57,63,34,5907,745159,+40,346914571,Dayana29@hotmail.com,Solomon,Thora,Banica,Ian,ROMANIA,Mehedinti,Buftea,Gheorghe Duca,586,Bloc 16,46,41,9353,924222,+40,259131762,Abdullah33@gmail.com,Regional Tactics Director,Principal Operations Engineer,Blaga Jamal,Internal Infrastructure Specialist,true,Marcu Group,Horvath Inc,incentivize revolutionary supply-chains,true,8,false,,,,false,0,false,0,0
1471/2023,Veres,Candace Shayne,N.,Veres Candace Shayne,F,MJ,378973,SPCLEP Salonta,14/3/2022,15/4/2023,6814307637575,ROMANA,ROMAN,false,false,false,false,23/10/2010,Ap. 865,ROMANIA,Iasi,Vlăhița,Soimarestilor,448,Bloc 18,95,81,2596,872467,+40,246735770,Liza.Veres@gmail.com,Istrate,Madge,Gheorghe,Tatum,ROMANIA,Galati,Sfântu Gheorghe,Inginer Radu Elie,838,Bloc 72,17,63,3902,872318,+40,236424246,Mariane.Danila@gmail.com,Future Marketing Analyst,Legacy Group Agent,Gheorghita Asa,Global Metrics Architect,false,,,,false,0,false,,,,false,0,false,0,0
1472/2023,Farcas,Obie Elvie,L.,Farcas Obie Elvie,M,ZO,112607,SPCLEP Gătaia,3/3/2022,29/12/2023,5698442587168,ROMANA,ROMAN,true,false,true,false,17/5/2012,Ap. 000,ROMANIA,Botosani,Negrești-Oaș,Pictor Iser Iosif,401,Bloc 65,79,92,3219,217145,+40,349255331,Agustina.Maxim@gmail.com,Anton,Glenda,Dumitru,Erna,ROMANIA,Sibiu,Ghimbav,Plutonier Nita Ion,689,Bloc 13,62,50,8966,855304,+40,353966641,Dolly79@gmail.com,Dynamic Intranet Designer,Investor Directives Representative,Grigore Terrence,International Identity Strategist,false,,,,false,0,false,,,,false,0,false,0,0
1473/2023,Farcas,Clement Lura,G.,Farcas Clement Lura,F,TQ,174675,SPCLEP Nădlac,3/4/2022,17/8/2023,6550127320321,ROMANA,ROMAN,false,false,false,true,4/12/2016,Ap. 87,ROMANIA,Timis,Brezoi,Soldat Velicu Stefan,290,Bloc 69,92,80,3516,317445,+40,236759698,Ahmed64@yahoo.com,Niculescu,Aron,Toth,Alexander,ROMANIA,Ilfov,Teiuș,Rulmentului,833,Bloc 00,72,69,5886,898674,+40,238290221,Rasheed.Constantin11@gmail.com,Future Implementation Orchestrator,Customer Web Developer,Nicolae Corene,District Group Technician,false,,,,false,0,false,,,,false,0,false,0,0
1474/2023,Croitoru,Evert-Alfonzo,G.,Croitoru Evert-Alfonzo,F,KN,444210,SPCLEP Dej,7/9/2022,18/1/2023,5536837711532,ROMANA,ROMAN,false,false,false,false,12/4/2005,Ap. 833,ROMANIA,Harghita,Reșița,Matei Millo,543,Bloc 68,70,45,2040,955410,+40,21812965,Nakia.Stoica82@yahoo.com,Adam,Jaquan,Chis,Quincy,ROMANIA,Harghita,Orșova,Delureni,437,Bloc 37,68,85,1395,412809,+40,244761551,Marquise44@yahoo.com,Regional Communications Analyst,Central Integration Manager,Matei Oliver,Corporate Identity Consultant,false,,,,false,0,false,,,,false,0,false,0,0
1475/2023,Marian,Adolfo-Dion,T.,Marian Adolfo-Dion,F,OK,483556,SPCLEP Pâncota,12/5/2022,28/8/2023,6154406384497,ROMANA,ROMAN,false,false,false,false,29/6/2012,Ap. 68,ROMANIA,Bacau,Scornicești,Carada Eugeniu,916,Bloc 19,12,43,3930,809547,+40,353695826,Tre88@yahoo.com,Nemes,Alexandra,Blaga,Nicole,ROMANIA,Harghita,București,Flautului,988,Bloc 36,85,18,3645,622161,+40,230514645,Marianne.Grecu74@hotmail.com,Product Brand Manager,Forward Security Specialist,Marcu Austin,Dynamic Functionality Producer,false,,,,false,0,false,,,,false,0,false,0,0
1476/2023,Cazacu,Thelma-William,T.,Cazacu Thelma-William,F,HB,116831,SPCLEP Berești,16/4/2022,23/6/2023,5832445504296,ROMANA,ROMAN,false,false,true,false,7/8/2016,Ap. 759,ROMANIA,Mures,Pecica,Fulgeresti,629,Bloc 34,52,10,4215,646347,+40,338751071,Evan_Stefanescu2@yahoo.com,Blaga,Jonas,Groza,Stone,ROMANIA,Hunedoara,Vaslui,Calboranu George,445,Bloc 84,17,46,4122,221565,+40,21796953,Lindsey62@gmail.com,Senior Markets Producer,Global Functionality Associate,Chirila Cassandra,Lead Usability Technician,false,,,,false,0,false,,,,false,0,false,0,0
1477/2023,Bunea,Merlin-Clair,V.,Bunea Merlin-Clair,M,OE,412197,SPCLEP Târgu Cărbunești,17/2/2022,12/8/2023,6869501589013,ROMANA,ROMAN,false,false,false,false,31/10/2021,Ap. 792,ROMANIA,Calarasi,Drobeta-Turnu Severin,George Cosbuc,865,Bloc 42,48,20,7699,061363,+40,363531121,Cristopher81@hotmail.com,Ghita,Hulda,Dumitriu,Buster,ROMANIA,Gorj,Baia de Aramă,Movilitei,568,Bloc 88,40,96,3210,101038,+40,353841215,Clay28@hotmail.com,Direct Security Planner,Human Implementation Representative,Nica Genoveva,Regional Intranet Architect,false,,,,false,0,false,,,,false,0,false,0,0
1478/2023,Stancu,Mariane-Fatima,O.,Stancu Mariane-Fatima,M,UH,424832,SPCLEP Pecica,10/11/2022,23/7/2023,5971298714035,ROMANA,ROMAN,false,false,false,false,22/4/2005,Ap. 66,ROMANIA,Bacau,Boldești-Scăeni,Plutonier Nita Ion,499,Bloc 55,47,85,2542,672759,+40,350294715,Cora46@gmail.com,Popa,Delfina,Rosca,Seamus,ROMANIA,Salaj,Miercurea Nirajului,Pastravilor,633,Bloc 37,80,41,5080,977533,+40,257890880,Madisyn_Molnar82@hotmail.com,Senior Division Producer,Lead Tactics Orchestrator,Moldovan Audie,Customer Paradigm Agent,false,,,,false,0,false,,,,false,0,false,0,0
1479/2023,Musat,Moshe Electa,M.,Musat Moshe Electa,M,HS,188611,SPCLEP Fălticeni,18/12/2022,18/4/2023,6675952544421,ROMANA,ROMAN,false,false,false,false,8/12/2018,Ap. 996,ROMANIA,Harghita,Ocna Mureș,Valului,195,Bloc 41,57,60,6997,399626,+40,254049579,Josefina.Duta12@yahoo.com,Neacsu,Yolanda,Ciocan,Jeanie,ROMANIA,Satu-Mare,Mioveni,Sergent Anghel Gheorghe,129,Bloc 31,31,81,1852,694492,+40,260250996,Hallie46@hotmail.com,Direct Accountability Architect,Investor Mobility Designer,Lungu Wilfredo,Central Assurance Director,false,,,,false,0,false,,,,false,0,false,0,0
1480/2023,Groza,Lauryn Royal,I.,Groza Lauryn Royal,M,EX,419764,SPCLEP Sântana,17/10/2022,7/11/2023,5182365734759,ROMANA,ROMAN,false,false,false,false,29/3/2011,Ap. 524,ROMANIA,Iasi,Târgu Lăpuș,Daia,844,Bloc 53,23,28,2938,637312,+40,241751925,Tom_Moldoveanu73@hotmail.com,Ivascu,Billy,Pavel,Eunice,ROMANIA,Botosani,Tismana,Alexandru Locusteanu,182,Bloc 49,25,22,3119,079827,+40,235790438,Danyka75@yahoo.com,National Usability Designer,Product Brand Assistant,Cucu Adriana,International Web Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
1481/2023,Zaharia,Herminia-Jazlyn,W.,Zaharia Herminia-Jazlyn,M,BO,549444,SPCLEP Pogoanele,30/6/2022,27/10/2023,6341571296483,ROMANA,ROMAN,false,false,false,false,29/3/2006,Ap. 85,ROMANIA,Brasov,Botoșani,Sacele,486,Bloc 23,50,12,8650,175578,+40,234337221,Rachel_Stefanescu@hotmail.com,Cristea,Alisha,Calin,Cary,ROMANIA,Iasi,Reșița,Bega,934,Bloc 00,62,58,1361,864404,+40,31354069,Jameson79@gmail.com,Customer Applications Administrator,Internal Infrastructure Planner,Mirea Edythe,Direct Infrastructure Manager,false,,,,false,0,false,,,,false,0,false,0,0
1482/2023,Anghel,Mikayla-Wyman,F.,Anghel Mikayla-Wyman,F,SF,926286,SPCLEP Ocnele Mari,26/2/2022,13/5/2023,5338223848660,ROMANA,ROMAN,false,false,false,false,16/2/2013,Ap. 737,ROMANIA,Tulcea,Râmnicu Sărat,Discului,835,Bloc 69,25,92,8834,974427,+40,253145335,Herta_Vlad87@gmail.com,Ardelean,Chandler,Grigorescu,Dario,ROMANIA,Dambovita,Videle,Mitropolit Nifon,706,Bloc 94,97,12,4076,073977,+40,247721905,Verna_Mihalcea8@gmail.com,International Factors Planner,International Metrics Executive,Neagoe Madisen,Lead Web Producer,false,,,,false,0,false,,,,false,0,false,0,0
1483/2023,Muntean,Quincy Nestor,B.,Muntean Quincy Nestor,M,DL,548085,SPCLEP Covasna,1/9/2022,26/4/2023,6190929222754,ROMANA,ROMAN,false,false,false,true,19/6/2013,Ap. 28,ROMANIA,Vaslui,Măcin,Cercelus,612,Bloc 61,74,96,6523,926426,+40,362781934,Zoila.Banica@gmail.com,Mocanu,Ken,Ursu,Raven,ROMANIA,Iasi,Sighișoara,Valului,712,Bloc 38,53,11,8024,073550,+40,335002096,Genoveva_Nagy@yahoo.com,Global Intranet Supervisor,Internal Mobility Engineer,Neamtu Lenna,Senior Accountability Architect,false,,,,false,0,false,,,,false,0,false,0,0
1484/2023,Paun,Verlie-Emily,Q.,Paun Verlie-Emily,F,JT,101882,SPCLEP Sărmașu,22/9/2022,10/10/2023,5068055325697,ROMANA,ROMAN,false,false,false,false,13/4/2019,Ap. 91,ROMANIA,Valcea,Miercurea Nirajului,Mitropolit Nifon,519,Bloc 27,92,50,3230,004733,+40,256405786,Jody_Trifan2@hotmail.com,Dragomir,Gertrude,Neacsu,Robb,ROMANIA,Giurgiu,Călan,Migdalului,892,Bloc 54,58,13,6561,175893,+40,267591023,Madaline_Pop49@hotmail.com,Global Assurance Representative,Customer Optimization Assistant,Iacob Mathias,Future Marketing Engineer,false,,,,false,0,false,,,,false,0,false,0,0
1485/2023,Paduraru,Keegan-Jessica,D.,Paduraru Keegan-Jessica,M,QF,772107,SPCLEP Alba Iulia,21/7/2022,26/6/2023,6861842623517,ROMANA,RROM,false,false,false,true,29/1/2016,Ap. 184,ROMANIA,Constanta,Gura Humorului,Gheorghe Duca,907,Bloc 26,92,25,8396,066041,+40,338488788,Dora.Szekely@yahoo.com,Savu,Renee,Gal,Taylor,ROMANIA,Maramures,Vlăhița,Utiesului,699,Bloc 79,16,50,9364,451929,+40,21719006,Arvilla_Croitoru59@gmail.com,Regional Interactions Facilitator,District Configuration Producer,Tudorache Mandy,Senior Security Architect,false,,,,false,0,false,,,,false,0,false,0,0
1486/2023,Dragoi,Lilian Clifford,W.,Dragoi Lilian Clifford,M,GQ,710181,SPCLEP Pitești,12/11/2022,24/2/2023,5124828230066,ROMANA,ROMAN,false,false,false,false,7/11/2007,Ap. 745,ROMANIA,Hunedoara,Călărași,Daia,623,Bloc 76,10,28,4907,349541,+40,245409638,Connie.Dumitriu47@gmail.com,Chiriac,Cheyenne,Bejan,Melany,ROMANIA,Vaslui,Târgu Cărbunești,Cercelus,740,Bloc 12,88,72,7552,431802,+40,367860599,Vivienne.Sarbu@hotmail.com,Customer Brand Specialist,Investor Creative Associate,Parvu Stanley,Central Program Agent,false,,,,false,0,false,,,,false,0,false,0,0
1487/2023,Popovici,Owen-Margarita,S.,Popovici Owen-Margarita,M,DH,954569,SPCLEP Cehu Silvaniei,16/10/2022,24/5/2023,6069304110464,ROMANA,ROMAN,false,true,true,false,29/4/2019,Ap. 883,ROMANIA,Mehedinti,Tăuții-Măgherăuș,Valea Lupului,251,Bloc 57,75,43,9303,405547,+40,356331476,Ike_Dragoi84@hotmail.com,Mihalache,Brooklyn,Marian,Brando,ROMANIA,Harghita,Brăila,Mitropolit Nifon,234,Bloc 29,28,26,5139,690148,+40,251426889,Kasandra50@gmail.com,International Configuration Specialist,Principal Integration Specialist,Nagy Deja,Direct Intranet Facilitator,true,Croitoru - Gal,Vlad  Marinescu and Croitoru,reintermediate turn-key partnerships,true,8,false,,,,false,0,false,0,0
1488/2023,Szabo,Raymond-Santos,A.,Szabo Raymond-Santos,M,AW,436723,SPCLEP Târgu Frumos,30/12/2022,19/7/2023,5097342238033,ROMANA,ROMAN,false,false,false,true,5/4/2015,Ap. 09,ROMANIA,Vrancea,Vatra Dornei,Nabucului,620,Bloc 51,64,67,5883,050675,+40,244638649,Jailyn_Dascalu@hotmail.com,Trif,Alisha,Negru,Mckenna,ROMANIA,Neamt,Turda,Reconstructiei,510,Bloc 30,88,14,8203,031924,+40,335722659,Myrl12@yahoo.com,Lead Marketing Director,Internal Security Coordinator,Manolache Josie,Corporate Operations Director,false,,,,false,0,false,,,,false,0,false,0,0
1489/2023,Manole,Frederik-Meda,T.,Manole Frederik-Meda,F,AJ,293386,SPCLEP Budești,18/6/2022,15/4/2023,6480688048188,ROMANA,ROMAN,false,false,false,false,2/6/2008,Ap. 06,ROMANIA,Buzau,Borsec,Romeo,319,Bloc 93,63,65,9438,802291,+40,365292041,Elyssa_Negru@gmail.com,Pintilie,Brooks,Ivascu,Ryan,ROMANIA,Gorj,Agnita,Jules Michelet,811,Bloc 16,52,82,2244,499187,+40,265866424,Drew22@yahoo.com,Direct Infrastructure Designer,Lead Communications Facilitator,Dobre Boris,Principal Paradigm Engineer,false,,,,false,0,true,Rusu  Achim and Diaconescu,Stanciu - Mazilu,seize web-enabled methodologies,true,2010,false,2019,6
