NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
1809/2023,1,-1,2,-1,-1,0,9.12,3.68,INFORMATICA,false,false,false
1810/2023,2,-1,-1,-1,1,0,7.80,6.30,INFORMATICA,false,false,false
1811/2023,2,4,5,3,1,0,4.00,3.32,INFORMATICA,false,false,false
1812/2023,-1,1,-1,-1,-1,0,9.51,4.75,INFORMATICA,false,true,false
1813/2023,1,-1,-1,-1,-1,0,9.55,4.42,MATEMATICA,false,false,false
1814/2023,4,1,2,3,-1,0,4.96,3.06,INFORMATICA,false,false,false
1815/2023,2,-1,1,-1,3,0,5.26,3.44,INFORMATICA,false,false,false
1816/2023,-1,-1,-1,-1,1,0,4.12,8.86,FIZICA,false,false,false
1817/2023,4,2,1,3,-1,1.5,4.28,8.01,INFORMATICA,false,false,false
1818/2023,-1,-1,1,-1,-1,0,3.06,4.97,INFORMATICA,false,false,false
1819/2023,4,5,3,2,1,0,7.04,7.57,INFORMATICA,false,false,false
1820/2023,2,-1,-1,3,1,0,6.37,6.27,INFORMATICA,false,false,false
1821/2023,-1,-1,-1,-1,1,0,7.12,9.45,FIZICA,false,false,false
1822/2023,-1,1,2,3,4,0,8.86,5.90,INFORMATICA,false,false,false
1823/2023,-1,-1,1,-1,-1,0,9.91,5.28,INFORMATICA,false,false,false
1824/2023,5,3,2,4,1,2.0,4.40,9.75,INFORMATICA,false,false,false
1825/2023,2,1,-1,-1,3,1.1,5.50,5.37,INFORMATICA,false,false,false
1826/2023,4,2,1,5,3,0,9.72,7.77,INFORMATICA,false,false,false
1827/2023,2,1,-1,3,-1,0,7.21,6.58,INFORMATICA,false,false,false
1828/2023,1,2,5,3,4,0,5.01,8.24,INFORMATICA,false,false,false
1829/2023,-1,-1,-1,1,-1,0,7.20,4.92,INFORMATICA,false,false,false
1830/2023,1,2,-1,3,-1,0,4.65,4.76,INFORMATICA,false,false,false
1831/2023,1,-1,-1,-1,-1,0.2,6.07,3.49,MATEMATICA,false,false,false
1832/2023,2,3,-1,1,4,0,4.66,4.05,INFORMATICA,false,false,false
1833/2023,5,3,4,1,2,0,10,10,INFORMATICA,true,false,false
1834/2023,-1,-1,2,3,1,0.2,7.50,8.38,INFORMATICA,false,true,false
1835/2023,-1,1,-1,-1,-1,0,4.67,5.24,INFORMATICA,false,false,false
1836/2023,2,-1,1,-1,-1,0,5.96,6.82,INFORMATICA,false,false,false
1837/2023,-1,-1,1,-1,-1,0,9.50,3.34,FIZICA,false,false,false
1838/2023,2,3,-1,-1,1,0,8.34,7.13,INFORMATICA,false,true,false
1839/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
1840/2023,1,3,-1,4,2,1.4,9.98,4.23,INFORMATICA,false,false,false
1841/2023,1,2,-1,-1,-1,0,6.79,5.44,INFORMATICA,false,true,false
1842/2023,-1,-1,1,-1,-1,0,9.67,9.80,FIZICA,false,false,false
1843/2023,1,-1,-1,-1,-1,0,4.11,9.87,MATEMATICA,false,false,false
1844/2023,1,-1,-1,2,-1,0,7.76,3.11,INFORMATICA,false,false,false
1845/2023,3,-1,2,1,-1,0,10,10,INFORMATICA,true,true,false
1846/2023,-1,1,3,-1,2,0,5.54,6.14,INFORMATICA,false,false,false
1847/2023,-1,2,-1,-1,1,0.4,7.53,3.25,FIZICA,false,false,false
1848/2023,1,-1,-1,-1,-1,0,8.60,3.67,MATEMATICA,false,false,false
1849/2023,-1,1,2,-1,-1,0.9,7.75,5.34,INFORMATICA,false,false,false
1850/2023,-1,1,-1,-1,-1,0,5.42,3.39,INFORMATICA,false,false,false
1851/2023,2,3,5,1,4,0.8,7.40,7.80,INFORMATICA,false,false,false
1852/2023,2,3,-1,1,4,0,8.96,3.09,INFORMATICA,false,false,false
1853/2023,-1,2,-1,-1,1,0,6.61,4.32,INFORMATICA,false,false,false
1854/2023,-1,3,1,-1,2,0,9.65,6.19,INFORMATICA,false,false,false
1855/2023,-1,2,1,3,-1,0,6.00,4.10,INFORMATICA,false,false,false
1856/2023,2,-1,1,-1,3,1.4,3.63,4.92,INFORMATICA,false,false,false
1857/2023,3,2,5,1,4,0.5,9.92,4.32,INFORMATICA,false,false,false
1858/2023,-1,-1,-1,-1,1,0,9.38,3.01,INFORMATICA,false,false,false
1859/2023,-1,-1,1,-1,2,0,6.82,9.75,INFORMATICA,false,false,false
1860/2023,5,2,4,1,3,1.2,5.25,5.66,INFORMATICA,false,false,false
1861/2023,-1,-1,-1,1,-1,0,3.24,9.15,INFORMATICA,false,false,false
1862/2023,-1,-1,1,-1,-1,0,7.15,6.04,INFORMATICA,false,false,false
1863/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1864/2023,-1,-1,1,-1,-1,0,9.04,9.51,INFORMATICA,false,false,false
1865/2023,-1,-1,1,-1,-1,0,5.15,6.15,INFORMATICA,false,false,false
1866/2023,-1,-1,1,-1,-1,0,8.66,9.51,INFORMATICA,false,false,false
1867/2023,-1,1,-1,2,-1,0,6.29,7.55,INFORMATICA,false,false,false
1868/2023,1,-1,-1,-1,-1,0,7.36,7.39,MATEMATICA,false,true,false
1869/2023,-1,-1,-1,1,-1,0,7.56,4.70,INFORMATICA,false,false,false
1870/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
1871/2023,1,-1,-1,2,3,1.4,7.82,6.58,INFORMATICA,false,false,false
1872/2023,-1,1,2,-1,-1,0,8.02,7.50,FIZICA,false,false,false
1873/2023,-1,2,-1,1,-1,0,8.20,6.05,INFORMATICA,false,false,false
1874/2023,-1,1,-1,-1,2,0,3.15,5.60,INFORMATICA,false,false,false
1875/2023,1,2,4,3,-1,0,5.87,5.76,INFORMATICA,false,false,false
1876/2023,-1,-1,1,-1,-1,0,4.20,7.12,INFORMATICA,false,false,false
1877/2023,2,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
1878/2023,-1,1,2,-1,-1,0,7.32,9.43,INFORMATICA,false,false,false
1879/2023,5,4,3,2,1,0,8.06,6.38,INFORMATICA,false,false,false
1880/2023,-1,-1,2,1,3,0,10,10,INFORMATICA,true,false,false
1881/2023,-1,-1,1,-1,-1,0,7.40,3.07,FIZICA,false,false,false
1882/2023,-1,1,-1,2,3,1.3,4.40,8.47,INFORMATICA,false,false,false
1883/2023,2,-1,-1,1,-1,0,5.77,3.01,INFORMATICA,false,false,false
1884/2023,-1,1,-1,-1,-1,0,3.87,7.91,INFORMATICA,false,false,false
1885/2023,-1,-1,-1,1,-1,0,7.64,7.03,INFORMATICA,false,false,false
1886/2023,2,3,4,1,5,0,6.37,9.64,INFORMATICA,false,false,false
1887/2023,-1,-1,-1,-1,1,0,6.46,5.34,FIZICA,false,false,false
1888/2023,3,-1,1,4,2,0,5.69,7.25,INFORMATICA,false,false,false
1889/2023,1,-1,2,-1,-1,0.8,7.07,6.11,INFORMATICA,false,false,false
1890/2023,5,1,4,2,3,0,8.94,9.19,INFORMATICA,false,false,false
1891/2023,-1,-1,-1,1,-1,0,8.56,8.12,INFORMATICA,false,true,false
1892/2023,2,1,-1,-1,-1,0,4.04,9.23,INFORMATICA,false,false,false
1893/2023,-1,-1,-1,-1,1,1.7,10,10,INFORMATICA,true,false,false
1894/2023,-1,-1,-1,-1,1,0,3.47,6.56,FIZICA,false,false,false
1895/2023,-1,-1,1,-1,2,0,4.50,8.68,INFORMATICA,false,false,false
1896/2023,-1,-1,-1,1,-1,0,8.59,3.78,INFORMATICA,false,false,true
1897/2023,-1,-1,1,-1,-1,1.7,6.90,7.56,FIZICA,false,false,false
1898/2023,1,-1,-1,-1,-1,0,6.20,6.23,MATEMATICA,false,false,false
1899/2023,1,5,4,3,2,0,9.63,9.75,INFORMATICA,false,false,false
1900/2023,2,1,3,-1,4,0,5.29,3.63,INFORMATICA,false,false,false
1901/2023,-1,1,2,-1,-1,0,5.79,3.02,INFORMATICA,false,false,false
1902/2023,-1,2,-1,-1,1,0,4.58,5.08,INFORMATICA,false,false,false
1903/2023,3,1,4,2,5,0,9.72,4.58,INFORMATICA,false,false,false
1904/2023,1,-1,-1,-1,-1,0,4.31,9.25,MATEMATICA,false,true,false
1905/2023,3,4,1,-1,2,0,8.38,8.22,INFORMATICA,false,false,false
1906/2023,-1,-1,-1,1,-1,0,8.54,4.14,INFORMATICA,false,false,false
1907/2023,-1,-1,-1,1,-1,0,5.83,4.70,INFORMATICA,false,false,true
1908/2023,-1,1,-1,2,-1,0,4.45,5.48,INFORMATICA,false,false,false
1909/2023,1,4,2,3,5,0,4.65,6.73,INFORMATICA,false,false,false
1910/2023,-1,-1,1,-1,-1,0.4,8.87,3.58,INFORMATICA,false,false,false
1911/2023,-1,-1,3,2,1,0,6.77,5.68,INFORMATICA,false,false,false
1912/2023,5,2,1,4,3,1.4,10,10,INFORMATICA,true,false,false
1913/2023,-1,1,-1,-1,-1,0,5.24,5.80,INFORMATICA,false,false,false
1914/2023,-1,-1,-1,1,-1,0,5.26,5.14,INFORMATICA,false,false,false
1915/2023,-1,-1,1,-1,-1,0,4.30,6.63,INFORMATICA,false,false,false
1916/2023,1,-1,-1,-1,-1,0,9.02,3.64,MATEMATICA,false,false,false
1917/2023,-1,2,1,-1,-1,0.5,9.23,9.59,FIZICA,false,false,false
1918/2023,-1,-1,1,-1,-1,1.9,8.87,9.86,INFORMATICA,false,false,false
1919/2023,-1,-1,-1,1,-1,0,8.96,8.54,INFORMATICA,false,false,false
1920/2023,1,-1,-1,-1,-1,0,9.94,6.06,MATEMATICA,false,false,false
1921/2023,3,1,4,-1,2,0.8,4.27,7.74,INFORMATICA,false,false,false
1922/2023,1,3,2,5,4,0,5.66,9.21,INFORMATICA,false,false,false
1923/2023,-1,2,-1,1,-1,0,5.10,7.53,INFORMATICA,false,false,false
1924/2023,-1,-1,-1,1,-1,0,9.43,3.22,INFORMATICA,false,false,false
1925/2023,-1,-1,2,1,-1,0,5.08,9.58,FIZICA,false,false,false
1926/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,true,false
1927/2023,-1,1,-1,-1,2,0,7.53,8.71,INFORMATICA,false,false,false
1928/2023,-1,-1,-1,1,-1,0,5.74,8.88,INFORMATICA,false,false,false
1929/2023,2,4,3,1,-1,0,5.73,3.27,INFORMATICA,false,false,false
1930/2023,-1,-1,2,3,1,1.2,6.73,3.82,INFORMATICA,false,false,false
1931/2023,-1,-1,-1,2,1,0,8.48,7.22,FIZICA,false,false,false
1932/2023,3,4,1,5,2,0,10,10,INFORMATICA,true,false,false
1933/2023,-1,1,-1,-1,-1,0,8.44,8.02,INFORMATICA,false,false,false
1934/2023,1,3,4,2,5,1.8,3.59,8.00,INFORMATICA,false,false,false
1935/2023,-1,-1,1,-1,-1,0,7.26,4.38,FIZICA,false,false,false
1936/2023,4,1,-1,2,3,0,6.55,5.95,INFORMATICA,false,false,false
1937/2023,3,2,4,1,-1,0,9.11,9.22,INFORMATICA,false,false,false
1938/2023,-1,1,-1,-1,-1,1.8,7.54,5.81,INFORMATICA,false,false,false
1939/2023,-1,1,-1,-1,-1,0,5.25,6.81,INFORMATICA,false,false,false
1940/2023,-1,-1,-1,-1,1,0,4.70,5.49,INFORMATICA,false,false,false
1941/2023,-1,-1,2,-1,1,0,10,10,FIZICA,true,false,false
1942/2023,1,3,-1,4,2,0,8.94,3.69,INFORMATICA,false,false,false
1943/2023,-1,-1,-1,-1,1,0,3.42,6.82,INFORMATICA,false,false,false
1944/2023,-1,-1,-1,-1,1,1.6,6.41,8.42,INFORMATICA,false,false,false
1945/2023,1,4,2,3,5,0,3.55,9.96,INFORMATICA,false,false,false
1946/2023,1,-1,-1,-1,-1,0,5.62,9.90,MATEMATICA,false,false,false
1947/2023,-1,-1,-1,1,2,0,8.80,4.22,FIZICA,false,false,false
1948/2023,1,-1,-1,-1,-1,0,4.04,6.49,MATEMATICA,false,false,false
1949/2023,-1,2,-1,-1,1,0,4.60,3.28,FIZICA,false,false,false
1950/2023,-1,-1,-1,-1,1,0.2,5.49,8.03,FIZICA,false,false,false
1951/2023,-1,-1,2,3,1,0,8.16,8.74,INFORMATICA,false,false,false
1952/2023,-1,-1,-1,1,-1,0.4,4.73,7.82,INFORMATICA,false,false,false
1953/2023,1,-1,-1,-1,2,0,8.19,4.58,INFORMATICA,false,false,false
1954/2023,1,2,3,-1,-1,0,7.99,7.02,INFORMATICA,false,false,false
1955/2023,-1,1,-1,-1,-1,0,4.14,3.41,INFORMATICA,false,false,false
1956/2023,-1,1,-1,-1,-1,0,5.00,6.97,INFORMATICA,false,false,false
1957/2023,2,3,-1,1,-1,0,9.84,6.28,INFORMATICA,false,false,false
1958/2023,1,3,4,2,5,0,4.85,9.53,INFORMATICA,false,false,false
1959/2023,-1,2,4,1,3,0,4.08,8.90,INFORMATICA,false,false,false
1960/2023,-1,1,-1,-1,-1,0,3.72,3.86,INFORMATICA,false,false,false
1961/2023,1,-1,3,4,2,0,10,10,INFORMATICA,true,false,false
1962/2023,-1,1,3,-1,2,1.4,7.82,8.19,INFORMATICA,false,false,false
1963/2023,-1,3,4,2,1,0,9.82,3.45,INFORMATICA,false,false,false
1964/2023,1,-1,-1,-1,-1,0,8.78,7.62,MATEMATICA,false,false,false
1965/2023,-1,-1,-1,-1,1,0,3.02,3.65,FIZICA,false,false,false
1966/2023,2,1,-1,-1,-1,0,8.29,7.49,INFORMATICA,false,false,false
1967/2023,1,-1,2,-1,-1,0,5.56,9.66,FIZICA,false,false,false
1968/2023,2,-1,-1,-1,1,0,3.01,4.18,INFORMATICA,false,false,false
1969/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
1970/2023,2,1,4,3,5,0.6,8.20,8.65,INFORMATICA,false,false,false
1971/2023,-1,-1,-1,-1,1,0,3.71,3.03,FIZICA,false,false,false
1972/2023,-1,3,1,2,-1,0,5.46,9.28,INFORMATICA,false,false,false
1973/2023,-1,1,-1,-1,-1,0.9,5.54,6.73,INFORMATICA,false,false,false
1974/2023,-1,2,-1,1,-1,0,8.01,3.24,INFORMATICA,false,false,false
1975/2023,1,2,-1,-1,-1,0,8.28,8.24,INFORMATICA,false,false,false
1976/2023,2,3,-1,1,-1,0,8.75,3.77,INFORMATICA,false,false,false
1977/2023,-1,1,-1,-1,-1,0,6.37,9.96,INFORMATICA,false,false,false
1978/2023,-1,-1,1,-1,-1,0,3.30,4.17,INFORMATICA,false,false,false
1979/2023,2,5,1,4,3,0,7.67,4.99,INFORMATICA,false,false,false
1980/2023,-1,1,-1,-1,-1,0,7.05,9.28,INFORMATICA,false,false,false
1981/2023,3,-1,-1,1,2,0,10,10,INFORMATICA,true,false,false
1982/2023,-1,-1,-1,-1,1,0,7.39,6.07,INFORMATICA,false,false,false
1983/2023,-1,-1,-1,-1,1,1.1,4.76,7.83,INFORMATICA,false,false,false
1984/2023,1,-1,2,-1,-1,0,3.94,5.90,FIZICA,false,false,false
1985/2023,-1,-1,-1,1,2,1.3,8.10,9.24,INFORMATICA,false,false,false
1986/2023,-1,3,1,-1,2,0,3.32,5.30,INFORMATICA,false,false,false
1987/2023,3,-1,1,-1,2,0,7.04,9.88,INFORMATICA,false,false,false
1988/2023,4,5,2,1,3,0,4.30,3.41,INFORMATICA,false,true,false
1989/2023,-1,1,-1,-1,-1,0,6.67,9.39,INFORMATICA,false,false,false
1990/2023,1,4,5,2,3,0,4.73,4.98,INFORMATICA,false,false,false
1991/2023,-1,-1,1,-1,-1,0,7.95,3.82,INFORMATICA,false,false,false
1992/2023,3,4,2,5,1,0,8.71,4.48,INFORMATICA,false,false,false
1993/2023,1,5,4,3,2,0,5.62,8.05,INFORMATICA,false,false,false
1994/2023,-1,1,-1,-1,-1,0,3.59,7.69,INFORMATICA,false,false,false
1995/2023,1,-1,-1,-1,2,0,8.06,7.10,INFORMATICA,false,false,false
1996/2023,-1,-1,-1,-1,1,1.4,5.89,5.27,INFORMATICA,false,false,false
1997/2023,2,-1,-1,-1,1,0,5.72,6.84,FIZICA,false,false,false
1998/2023,-1,-1,1,2,-1,0,9.79,3.10,FIZICA,false,false,false
1999/2023,-1,-1,-1,-1,1,0,8.38,3.04,FIZICA,false,false,false
2000/2023,-1,-1,1,-1,2,0,4.64,5.52,FIZICA,false,false,false
2001/2023,-1,2,1,-1,-1,0,6.81,3.67,INFORMATICA,false,false,false
2002/2023,-1,3,1,-1,2,1.7,8.25,9.02,INFORMATICA,false,false,false
2003/2023,-1,-1,-1,1,-1,0,5.13,3.13,INFORMATICA,false,false,false
2004/2023,-1,-1,1,-1,-1,1.3,6.78,8.02,FIZICA,false,false,false
2005/2023,-1,-1,-1,-1,1,0,9.81,6.61,FIZICA,false,false,false
2006/2023,-1,-1,1,-1,-1,0,6.72,6.27,INFORMATICA,false,false,false
2007/2023,4,2,1,3,5,0,5.33,3.41,INFORMATICA,false,false,false
2008/2023,2,-1,-1,1,-1,0,3.81,4.93,INFORMATICA,false,false,false
2009/2023,-1,2,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2010/2023,1,-1,-1,-1,-1,0,4.69,8.50,MATEMATICA,false,true,false
2011/2023,-1,-1,-1,1,-1,0,5.15,3.01,INFORMATICA,false,false,false
2012/2023,4,2,1,-1,3,0,9.38,7.62,INFORMATICA,false,false,false
2013/2023,-1,-1,1,-1,-1,0,5.27,4.78,INFORMATICA,false,false,false
2014/2023,2,-1,-1,1,-1,0,8.86,7.51,INFORMATICA,false,false,false
2015/2023,-1,-1,-1,1,-1,0,7.88,8.55,INFORMATICA,false,false,false
2016/2023,-1,1,-1,-1,-1,0,3.56,8.25,INFORMATICA,false,false,false
2017/2023,1,-1,-1,-1,-1,0,4.74,8.67,MATEMATICA,false,false,false
2018/2023,1,-1,-1,-1,-1,0,4.91,4.95,MATEMATICA,false,false,false
2019/2023,-1,1,3,-1,2,0,9.12,9.53,INFORMATICA,false,false,false
2020/2023,-1,1,-1,-1,-1,0,5.96,9.95,INFORMATICA,false,false,false
2021/2023,1,-1,-1,-1,-1,0,6.85,7.85,MATEMATICA,false,false,false
2022/2023,2,3,5,1,4,0,4.60,5.52,INFORMATICA,false,false,false
2023/2023,-1,-1,2,1,3,0,10,10,INFORMATICA,true,false,true
2024/2023,-1,1,-1,-1,2,0,6.82,7.32,INFORMATICA,false,false,false
2025/2023,1,-1,-1,-1,2,0,7.48,4.21,FIZICA,false,false,false
2026/2023,-1,-1,-1,-1,1,0,5.96,3.83,FIZICA,false,false,false
2027/2023,-1,-1,2,-1,1,0.7,8.06,3.08,INFORMATICA,false,false,false
2028/2023,2,1,3,-1,-1,0,7.97,9.78,INFORMATICA,false,false,false
2029/2023,4,-1,1,3,2,0,5.31,9.95,INFORMATICA,false,false,false
2030/2023,3,1,-1,2,-1,0,8.46,3.87,INFORMATICA,false,false,false
2031/2023,-1,-1,1,-1,-1,1.2,9.37,6.74,FIZICA,false,false,false
2032/2023,2,1,4,3,5,0,9.36,8.26,INFORMATICA,false,false,false
2033/2023,-1,-1,-1,-1,1,0,8.30,7.91,INFORMATICA,false,false,false
2034/2023,2,1,-1,-1,-1,0,3.81,7.74,INFORMATICA,false,false,false
2035/2023,-1,-1,-1,1,-1,0,4.40,6.96,INFORMATICA,false,true,false
2036/2023,-1,-1,1,-1,2,0,8.16,8.21,INFORMATICA,false,false,false
2037/2023,-1,-1,1,-1,-1,1.8,9.73,3.21,INFORMATICA,false,false,false
2038/2023,1,3,-1,2,-1,0,9.29,6.02,INFORMATICA,false,false,false
2039/2023,-1,-1,1,3,2,0,4.08,7.00,INFORMATICA,false,false,false
2040/2023,2,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
2041/2023,2,-1,4,3,1,0.1,5.23,6.79,INFORMATICA,false,false,false
2042/2023,-1,-1,-1,1,-1,0,9.48,3.89,INFORMATICA,false,false,false
2043/2023,-1,-1,1,-1,-1,0,8.18,5.35,INFORMATICA,false,false,false
2044/2023,2,4,5,3,1,0,9.07,4.24,INFORMATICA,false,false,false
2045/2023,-1,-1,-1,1,-1,0.1,6.84,4.97,INFORMATICA,false,false,false
2046/2023,1,3,2,-1,-1,1.8,4.15,5.91,INFORMATICA,false,true,false
2047/2023,2,4,1,3,-1,0,6.90,4.51,INFORMATICA,false,false,false
2048/2023,3,5,4,1,2,0,8.04,9.29,INFORMATICA,false,false,false
2049/2023,1,-1,-1,-1,-1,0,4.28,6.92,MATEMATICA,false,false,false
2050/2023,1,-1,-1,-1,-1,0,3.86,8.21,MATEMATICA,false,false,false
2051/2023,1,-1,-1,-1,-1,0,5.46,4.21,MATEMATICA,false,false,false
2052/2023,-1,1,3,2,-1,0,7.32,5.21,INFORMATICA,false,false,false
2053/2023,-1,1,-1,-1,-1,0,3.98,6.14,INFORMATICA,false,false,false
2054/2023,2,-1,-1,1,-1,0,7.62,7.57,INFORMATICA,false,false,false
2055/2023,1,-1,2,-1,-1,1.2,9.87,3.76,FIZICA,false,false,false
2056/2023,1,-1,-1,-1,-1,0,4.97,9.74,MATEMATICA,false,false,false
2057/2023,-1,-1,-1,1,-1,0,4.54,7.55,INFORMATICA,false,false,false
2058/2023,-1,-1,-1,1,2,0,6.62,6.32,INFORMATICA,false,false,true
2059/2023,2,-1,4,1,3,0,7.93,9.20,INFORMATICA,false,false,false
2060/2023,2,-1,1,-1,-1,0,9.37,5.04,FIZICA,false,false,false
2061/2023,-1,1,-1,-1,-1,0,6.90,4.45,INFORMATICA,false,false,false
2062/2023,-1,-1,-1,1,-1,0,9.33,5.63,INFORMATICA,false,false,false
2063/2023,-1,-1,1,2,-1,0,4.77,7.72,INFORMATICA,false,false,false
2064/2023,-1,-1,-1,1,-1,0,4.43,8.06,INFORMATICA,false,false,false
2065/2023,-1,2,3,4,1,0,9.70,3.28,INFORMATICA,false,false,false
2066/2023,-1,-1,2,1,3,0,10,10,INFORMATICA,true,false,false
2067/2023,1,-1,-1,-1,-1,1.7,5.57,5.01,MATEMATICA,false,false,false
2068/2023,-1,-1,1,-1,-1,0,6.85,7.29,INFORMATICA,false,false,false
2069/2023,-1,1,2,-1,-1,0,6.71,6.77,FIZICA,false,true,false
2070/2023,2,1,3,5,4,0,3.93,5.85,INFORMATICA,false,false,false
2071/2023,1,2,-1,-1,3,0,5.10,8.88,INFORMATICA,false,false,false
2072/2023,2,-1,4,1,3,0,8.39,7.06,INFORMATICA,false,false,false
2073/2023,2,1,3,4,-1,1.0,8.65,3.51,INFORMATICA,false,false,false
2074/2023,2,3,1,-1,4,0,4.01,9.99,INFORMATICA,false,false,false
2075/2023,-1,1,-1,-1,-1,0,6.23,3.06,INFORMATICA,false,false,false
2076/2023,5,3,2,4,1,0,7.99,7.96,INFORMATICA,false,false,false
2077/2023,4,3,1,2,-1,0,6.87,5.21,INFORMATICA,false,true,false
2078/2023,3,4,1,2,5,1.6,4.05,3.16,INFORMATICA,false,false,false
2079/2023,3,-1,1,2,-1,0,8.48,5.57,INFORMATICA,false,false,false
2080/2023,2,-1,3,4,1,0,4.36,5.79,INFORMATICA,false,false,false
2081/2023,-1,-1,-1,-1,1,0,7.02,8.48,INFORMATICA,false,false,false
2082/2023,4,2,3,1,5,0,6.82,8.10,INFORMATICA,false,false,false
2083/2023,-1,1,3,-1,2,0,8.50,4.76,INFORMATICA,false,false,false
2084/2023,-1,-1,-1,-1,1,1.5,5.12,3.54,FIZICA,false,false,false
2085/2023,1,4,3,2,-1,0,4.85,9.62,INFORMATICA,false,false,false
2086/2023,1,-1,-1,-1,-1,0,5.32,8.36,MATEMATICA,false,false,false
2087/2023,-1,-1,1,2,-1,0,5.38,3.10,INFORMATICA,false,false,false
2088/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2089/2023,3,1,2,4,5,0,6.40,9.62,INFORMATICA,false,false,false
2090/2023,1,-1,4,3,2,0,4.79,6.37,INFORMATICA,false,false,false
2091/2023,-1,1,-1,-1,-1,1.0,9.16,6.00,INFORMATICA,false,false,false
2092/2023,1,3,4,5,2,1.0,9.36,4.79,INFORMATICA,false,false,false
2093/2023,-1,-1,-1,-1,1,0,5.10,9.29,INFORMATICA,false,false,false
2094/2023,4,5,2,3,1,0.4,9.31,5.63,INFORMATICA,false,false,false
2095/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2096/2023,-1,2,-1,-1,1,0,9.68,9.44,FIZICA,false,false,false
2097/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,true
2098/2023,4,1,3,2,5,0,5.12,7.90,INFORMATICA,false,false,false
2099/2023,3,2,-1,1,-1,0,7.57,3.59,INFORMATICA,false,false,false
2100/2023,-1,-1,-1,1,2,0,10,10,INFORMATICA,true,false,false
2101/2023,5,2,3,4,1,0,9.47,3.25,INFORMATICA,false,false,false
2102/2023,2,-1,-1,1,-1,1.6,10,10,INFORMATICA,true,false,false
2103/2023,-1,-1,1,3,2,0,8.59,7.14,INFORMATICA,false,false,false
2104/2023,-1,1,-1,3,2,1.4,4.59,7.59,INFORMATICA,false,false,false
2105/2023,1,-1,-1,2,-1,0,7.25,7.62,INFORMATICA,false,false,false
2106/2023,-1,-1,-1,1,2,0,10,10,INFORMATICA,true,false,false
2107/2023,-1,-1,2,-1,1,1.4,6.03,7.88,INFORMATICA,false,false,false
2108/2023,-1,-1,-1,1,-1,0,7.89,8.98,INFORMATICA,false,false,false
2109/2023,3,4,-1,1,2,1.6,4.13,4.99,INFORMATICA,false,false,false
2110/2023,3,1,2,4,5,0,3.85,4.30,INFORMATICA,false,false,false
2111/2023,-1,-1,1,-1,-1,0,4.86,7.00,FIZICA,false,false,false
2112/2023,-1,1,2,-1,-1,0,6.41,6.18,INFORMATICA,false,false,false
2113/2023,5,3,4,2,1,1.1,9.61,5.49,INFORMATICA,false,false,false
2114/2023,-1,-1,-1,-1,1,0,8.50,4.63,FIZICA,false,false,false
2115/2023,1,-1,-1,3,2,0,10,10,INFORMATICA,true,false,false
2116/2023,4,3,-1,1,2,0,7.93,7.53,INFORMATICA,false,false,false
2117/2023,-1,-1,1,-1,-1,0.9,4.06,4.32,INFORMATICA,false,false,false
2118/2023,1,2,-1,-1,-1,0,5.26,3.50,INFORMATICA,false,false,false
2119/2023,-1,2,-1,-1,1,0,3.60,5.28,INFORMATICA,false,false,false
2120/2023,-1,-1,-1,1,-1,0.4,3.22,4.74,INFORMATICA,false,true,false
2121/2023,-1,2,-1,-1,1,0,4.86,8.98,INFORMATICA,false,false,false
2122/2023,-1,3,-1,1,2,0,3.68,6.35,INFORMATICA,false,false,false
2123/2023,2,-1,-1,3,1,0,3.40,3.55,INFORMATICA,false,false,false
2124/2023,5,4,2,1,3,0,5.75,6.17,INFORMATICA,false,false,false
2125/2023,-1,-1,-1,-1,1,0,7.43,7.94,FIZICA,false,false,false
2126/2023,1,-1,-1,-1,2,0,8.25,6.60,FIZICA,false,false,false
2127/2023,-1,1,-1,2,-1,0,3.58,4.02,INFORMATICA,false,false,false
2128/2023,-1,1,-1,-1,2,0,8.68,8.83,INFORMATICA,false,false,false
2129/2023,2,4,-1,3,1,0,10,10,INFORMATICA,true,false,false
2130/2023,4,3,-1,1,2,0,7.93,4.85,INFORMATICA,false,false,false
2131/2023,-1,-1,-1,-1,1,0,4.47,8.87,FIZICA,false,false,false
2132/2023,2,1,4,5,3,0,9.48,8.80,INFORMATICA,false,false,false
2133/2023,-1,-1,-1,1,-1,0,6.26,9.74,INFORMATICA,false,false,false
