NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
1818/2023,2,-1,1,-1,-1,0,6.39,7.07,FIZICA,false,false,false
1819/2023,-1,-1,1,-1,2,1.9,6.18,3.88,INFORMATICA,false,true,false
1820/2023,-1,-1,-1,1,-1,1.9,4.06,4.13,INFORMATICA,false,false,false
1821/2023,-1,1,2,-1,-1,0,9.88,3.89,INFORMATICA,false,false,false
1822/2023,3,2,-1,-1,1,0.1,4.26,8.65,INFORMATICA,false,false,false
1823/2023,-1,1,-1,-1,-1,0,3.98,7.77,INFORMATICA,false,false,false
1824/2023,-1,-1,-1,-1,1,1.7,5.74,8.49,FIZICA,false,false,false
1825/2023,-1,1,2,-1,-1,0,9.61,5.10,FIZICA,false,false,false
1826/2023,1,-1,-1,-1,-1,0,8.00,6.87,MATEMATICA,false,false,false
1827/2023,2,1,-1,-1,-1,0.9,5.65,7.14,INFORMATICA,false,false,false
1828/2023,-1,-1,-1,1,-1,0,9.13,4.61,INFORMATICA,false,false,false
1829/2023,-1,-1,-1,1,-1,0,6.31,4.14,INFORMATICA,false,false,false
1830/2023,-1,1,-1,-1,-1,0,7.87,3.49,INFORMATICA,false,false,false
1831/2023,-1,-1,2,1,-1,1.7,10,10,INFORMATICA,true,false,false
1832/2023,-1,-1,1,-1,-1,1.9,3.81,5.07,FIZICA,false,false,false
1833/2023,1,2,3,5,4,0,4.33,5.40,INFORMATICA,false,false,false
1834/2023,1,-1,-1,-1,-1,0.7,9.75,6.01,MATEMATICA,false,false,false
1835/2023,5,2,1,4,3,1.1,3.39,3.36,INFORMATICA,false,false,false
1836/2023,3,4,-1,1,2,0,9.24,3.62,INFORMATICA,false,false,false
1837/2023,-1,-1,-1,1,2,0,9.19,5.47,FIZICA,false,false,false
1838/2023,1,3,4,2,5,0,6.50,4.70,INFORMATICA,false,false,false
1839/2023,5,1,4,2,3,1.9,7.21,4.41,INFORMATICA,false,false,false
1840/2023,-1,-1,1,-1,2,0,3.86,5.45,INFORMATICA,false,false,false
1841/2023,-1,-1,1,-1,-1,0,4.62,6.13,INFORMATICA,false,false,false
1842/2023,2,-1,-1,-1,1,0,8.64,4.24,FIZICA,false,false,false
1843/2023,-1,-1,-1,1,-1,0,3.33,4.29,INFORMATICA,false,false,false
1844/2023,-1,2,-1,1,-1,0,7.00,6.56,INFORMATICA,false,false,false
1845/2023,1,-1,-1,-1,-1,0,5.91,6.57,MATEMATICA,false,false,false
1846/2023,-1,-1,-1,1,-1,0,3.50,9.35,INFORMATICA,false,false,false
1847/2023,-1,1,-1,3,2,0,4.89,4.36,INFORMATICA,false,false,false
1848/2023,4,-1,1,2,3,0,7.08,9.81,INFORMATICA,false,false,false
1849/2023,3,4,1,2,5,0,5.22,7.36,INFORMATICA,false,false,false
1850/2023,-1,-1,-1,1,-1,0,8.62,7.45,INFORMATICA,false,false,false
1851/2023,1,4,3,2,5,0,9.72,9.14,INFORMATICA,false,false,false
1852/2023,5,2,4,3,1,0,6.62,5.21,INFORMATICA,false,false,false
1853/2023,-1,1,-1,-1,-1,1.3,9.37,6.10,INFORMATICA,false,false,false
1854/2023,-1,2,-1,-1,1,0,5.18,9.52,INFORMATICA,false,false,false
1855/2023,2,-1,1,-1,3,0.2,8.93,4.62,INFORMATICA,false,false,false
1856/2023,-1,1,2,3,-1,0,6.09,4.87,INFORMATICA,false,false,false
1857/2023,2,3,1,-1,-1,0,8.90,3.44,INFORMATICA,false,false,false
1858/2023,1,3,-1,4,2,0,3.57,5.08,INFORMATICA,false,false,false
1859/2023,-1,-1,-1,-1,1,0,3.76,4.25,FIZICA,false,false,false
1860/2023,1,2,-1,-1,-1,0,8.06,3.47,INFORMATICA,false,false,false
1861/2023,-1,3,2,1,-1,1.9,8.81,7.43,INFORMATICA,false,false,false
1862/2023,1,-1,2,-1,-1,0,3.64,6.64,INFORMATICA,false,false,false
1863/2023,2,4,5,3,1,0,9.18,3.02,INFORMATICA,false,false,false
1864/2023,4,5,2,3,1,0,6.61,7.44,INFORMATICA,false,false,false
1865/2023,1,2,5,3,4,0.8,7.94,6.47,INFORMATICA,false,false,false
1866/2023,1,2,3,-1,-1,1.1,9.03,4.59,INFORMATICA,false,false,false
1867/2023,-1,1,-1,-1,-1,0,5.18,9.46,INFORMATICA,false,false,false
1868/2023,-1,-1,2,1,-1,0,3.46,3.12,FIZICA,false,false,false
1869/2023,2,1,-1,-1,3,0,8.01,9.37,INFORMATICA,false,false,false
1870/2023,1,-1,-1,2,-1,1.7,9.80,8.64,INFORMATICA,false,false,false
1871/2023,2,5,4,1,3,0,4.19,5.75,INFORMATICA,false,false,false
1872/2023,2,3,-1,1,-1,0,8.66,6.92,INFORMATICA,false,true,false
1873/2023,2,1,3,-1,-1,0,8.50,3.70,INFORMATICA,false,false,false
1874/2023,-1,-1,2,-1,1,1.9,5.56,3.62,INFORMATICA,false,false,false
1875/2023,1,-1,-1,-1,-1,0,9.73,7.50,MATEMATICA,false,false,false
1876/2023,1,3,4,5,2,0,8.96,6.11,INFORMATICA,false,false,false
1877/2023,-1,-1,-1,1,-1,0,8.21,3.11,INFORMATICA,false,false,false
1878/2023,2,-1,-1,1,-1,0.9,4.79,4.95,INFORMATICA,false,false,false
1879/2023,-1,3,-1,2,1,0,4.15,4.05,INFORMATICA,false,false,false
1880/2023,-1,2,-1,1,-1,0,7.07,5.17,INFORMATICA,false,false,false
1881/2023,1,5,3,4,2,0,3.45,5.25,INFORMATICA,false,false,false
1882/2023,-1,1,-1,-1,-1,0,9.38,8.00,INFORMATICA,false,false,false
1883/2023,-1,1,-1,-1,2,0,10,10,FIZICA,true,false,false
1884/2023,3,2,4,1,5,0,10,10,INFORMATICA,true,false,false
1885/2023,2,4,1,3,5,0,4.29,6.75,INFORMATICA,false,false,false
1886/2023,-1,-1,-1,-1,1,0,6.83,3.89,FIZICA,false,false,false
1887/2023,-1,-1,-1,1,2,1.3,10,10,INFORMATICA,true,false,false
1888/2023,-1,-1,1,-1,-1,0,5.30,6.12,INFORMATICA,false,false,false
1889/2023,4,3,1,2,-1,0,9.15,9.29,INFORMATICA,false,false,false
1890/2023,-1,1,-1,-1,-1,0,9.02,3.88,INFORMATICA,false,false,false
1891/2023,2,4,5,3,1,0,10,10,INFORMATICA,true,false,false
1892/2023,-1,2,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1893/2023,1,-1,-1,-1,-1,0,4.17,9.49,MATEMATICA,false,false,false
1894/2023,2,-1,1,3,4,0,8.23,7.28,INFORMATICA,false,false,false
1895/2023,-1,2,1,-1,3,0,3.88,8.20,INFORMATICA,false,false,false
1896/2023,-1,-1,1,-1,-1,0,8.23,4.28,FIZICA,false,true,false
1897/2023,1,-1,-1,2,3,0,8.96,3.23,INFORMATICA,false,false,false
1898/2023,4,1,3,-1,2,1.8,3.76,6.29,INFORMATICA,false,false,false
1899/2023,-1,1,2,-1,-1,0,7.66,3.90,INFORMATICA,false,true,false
1900/2023,-1,-1,-1,1,2,0,3.35,9.27,INFORMATICA,false,false,false
1901/2023,1,2,3,-1,-1,1.4,4.81,8.56,INFORMATICA,false,false,false
1902/2023,1,-1,-1,-1,-1,0,6.20,8.17,MATEMATICA,false,false,false
1903/2023,1,3,4,-1,2,0,3.26,8.13,INFORMATICA,false,false,false
1904/2023,-1,-1,2,1,-1,0,8.51,7.33,INFORMATICA,false,false,false
1905/2023,-1,-1,1,-1,-1,1.2,4.40,6.70,FIZICA,false,true,false
1906/2023,-1,-1,-1,1,-1,0,6.72,6.11,INFORMATICA,false,false,false
1907/2023,3,-1,-1,1,2,0,6.88,7.08,INFORMATICA,false,false,false
1908/2023,-1,1,-1,-1,-1,0,4.19,9.16,INFORMATICA,false,false,false
1909/2023,1,-1,-1,-1,-1,0,5.45,4.24,MATEMATICA,false,false,false
1910/2023,-1,-1,-1,1,-1,1.2,9.46,7.19,INFORMATICA,false,false,false
1911/2023,-1,1,-1,-1,-1,0,4.87,6.56,INFORMATICA,false,false,false
1912/2023,-1,-1,-1,1,-1,0,7.57,9.26,INFORMATICA,false,false,false
1913/2023,-1,-1,-1,1,-1,0,9.29,6.33,INFORMATICA,false,false,false
1914/2023,-1,1,-1,-1,-1,0,4.69,5.43,INFORMATICA,false,false,false
1915/2023,1,3,4,2,5,0.6,4.38,9.42,INFORMATICA,false,false,false
1916/2023,-1,1,2,-1,-1,0,5.82,6.14,FIZICA,false,false,false
1917/2023,-1,-1,-1,1,-1,0,7.95,5.73,INFORMATICA,false,false,false
1918/2023,3,4,2,1,5,0,7.12,8.58,INFORMATICA,false,false,false
1919/2023,2,-1,-1,1,-1,0,5.14,9.28,INFORMATICA,false,true,false
1920/2023,-1,2,-1,1,-1,0,4.16,6.06,INFORMATICA,false,false,false
1921/2023,3,2,-1,-1,1,1.4,10,10,INFORMATICA,true,false,false
1922/2023,-1,1,-1,-1,-1,0,7.89,9.60,INFORMATICA,false,false,false
1923/2023,-1,-1,3,1,2,0,5.46,6.33,INFORMATICA,false,false,false
1924/2023,-1,1,-1,3,2,0,6.57,7.75,INFORMATICA,false,false,false
1925/2023,-1,-1,3,1,2,0,7.24,7.68,INFORMATICA,false,false,false
1926/2023,2,-1,-1,1,-1,0,4.25,4.25,INFORMATICA,false,false,false
1927/2023,-1,1,2,-1,-1,0.7,6.36,5.67,FIZICA,false,false,false
1928/2023,3,2,4,-1,1,0,9.00,8.47,INFORMATICA,false,false,false
1929/2023,-1,1,-1,-1,-1,0,9.63,3.19,INFORMATICA,false,false,false
1930/2023,-1,1,-1,-1,-1,0.4,8.59,8.08,INFORMATICA,false,false,false
1931/2023,-1,2,1,4,3,1.2,3.97,6.45,INFORMATICA,false,false,false
1932/2023,3,2,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1933/2023,-1,-1,1,-1,-1,0,9.46,4.04,INFORMATICA,false,false,false
1934/2023,1,-1,-1,-1,-1,0,7.67,7.13,MATEMATICA,false,false,false
1935/2023,2,-1,1,-1,3,0,3.76,8.23,INFORMATICA,false,false,false
1936/2023,-1,-1,-1,1,-1,0,6.93,8.11,INFORMATICA,false,false,false
1937/2023,1,5,4,3,2,0,4.09,7.33,INFORMATICA,false,false,false
1938/2023,-1,-1,-1,-1,1,0,7.26,8.75,FIZICA,false,true,false
1939/2023,1,-1,2,-1,-1,0,9.92,3.11,INFORMATICA,false,false,false
1940/2023,-1,1,2,-1,-1,0,9.95,9.38,INFORMATICA,false,false,false
1941/2023,-1,1,-1,-1,-1,0,6.11,7.53,INFORMATICA,false,false,false
1942/2023,-1,-1,1,-1,-1,0,7.28,6.18,INFORMATICA,false,false,false
1943/2023,-1,-1,1,-1,-1,0,6.05,4.18,FIZICA,false,false,false
1944/2023,1,2,4,5,3,1.9,9.17,6.75,INFORMATICA,false,false,false
1945/2023,1,-1,2,-1,-1,0,8.98,4.45,INFORMATICA,false,false,false
1946/2023,-1,-1,-1,-1,1,1.1,10,10,FIZICA,true,false,false
1947/2023,4,1,2,3,5,0,8.21,8.11,INFORMATICA,false,false,false
1948/2023,-1,2,-1,-1,1,0,5.11,4.32,INFORMATICA,false,false,false
1949/2023,-1,1,-1,2,-1,0,4.06,5.97,INFORMATICA,false,false,false
1950/2023,-1,1,-1,-1,-1,0,9.47,6.29,INFORMATICA,false,false,false
1951/2023,-1,-1,-1,1,-1,1.5,7.80,5.95,INFORMATICA,false,false,false
1952/2023,-1,-1,-1,-1,1,0,7.91,8.79,INFORMATICA,false,false,false
1953/2023,3,2,1,-1,-1,0,4.37,9.76,INFORMATICA,false,false,false
1954/2023,2,3,-1,1,-1,0,4.29,5.38,INFORMATICA,false,false,false
1955/2023,-1,-1,-1,1,-1,0,9.61,4.63,INFORMATICA,false,false,false
1956/2023,-1,2,3,-1,1,0,9.39,6.44,INFORMATICA,false,false,false
1957/2023,2,-1,-1,1,-1,1.8,6.21,8.35,INFORMATICA,false,false,false
1958/2023,-1,-1,-1,-1,1,0,9.49,3.03,INFORMATICA,false,false,false
1959/2023,-1,-1,1,3,2,0,7.70,8.40,INFORMATICA,false,false,false
1960/2023,1,-1,-1,2,-1,0,10,10,INFORMATICA,true,false,false
1961/2023,-1,-1,1,-1,-1,0.2,10,10,INFORMATICA,true,false,false
1962/2023,-1,-1,-1,-1,1,0,3.52,9.31,INFORMATICA,false,false,false
1963/2023,3,4,2,-1,1,1.4,9.54,9.82,INFORMATICA,false,false,false
1964/2023,2,-1,-1,-1,1,0,9.89,6.94,FIZICA,false,false,false
1965/2023,-1,1,2,4,3,0,8.17,4.96,INFORMATICA,false,false,false
1966/2023,-1,2,-1,-1,1,0,8.95,9.87,FIZICA,false,false,false
1967/2023,-1,2,-1,1,-1,0,9.68,5.76,INFORMATICA,false,false,false
1968/2023,-1,1,-1,-1,-1,0,5.99,5.14,INFORMATICA,false,false,false
1969/2023,-1,-1,-1,1,-1,0,6.08,8.11,INFORMATICA,false,false,false
1970/2023,-1,-1,-1,1,-1,1.4,10,10,INFORMATICA,true,false,false
1971/2023,-1,-1,-1,-1,1,0,5.81,7.56,FIZICA,false,false,false
1972/2023,3,4,1,2,5,0,8.49,4.56,INFORMATICA,false,false,false
1973/2023,-1,-1,1,-1,-1,0,3.78,5.55,FIZICA,false,false,false
1974/2023,-1,1,-1,-1,-1,1.4,8.03,5.02,INFORMATICA,false,false,false
1975/2023,-1,-1,-1,1,-1,0,7.30,7.23,INFORMATICA,false,false,false
1976/2023,1,-1,2,-1,-1,0,10,10,FIZICA,true,true,false
1977/2023,-1,-1,2,-1,1,0,8.50,9.77,FIZICA,false,false,false
1978/2023,1,3,5,2,4,1.5,3.80,6.42,INFORMATICA,false,false,false
1979/2023,3,4,5,2,1,1.2,4.36,7.25,INFORMATICA,false,false,false
1980/2023,2,5,1,4,3,2.0,8.13,5.93,INFORMATICA,false,false,false
1981/2023,-1,-1,-1,-1,1,0.3,3.89,9.64,INFORMATICA,false,false,false
1982/2023,-1,-1,1,-1,-1,0,6.28,8.93,INFORMATICA,false,false,false
1983/2023,-1,-1,-1,2,1,0,3.00,6.88,FIZICA,false,false,false
1984/2023,-1,-1,1,-1,-1,0,7.03,9.40,INFORMATICA,false,false,false
1985/2023,2,-1,1,-1,-1,0,4.32,6.57,INFORMATICA,false,false,false
1986/2023,-1,1,-1,2,-1,0,6.46,9.99,INFORMATICA,false,false,false
1987/2023,2,1,-1,-1,-1,0,4.22,8.38,INFORMATICA,false,false,false
1988/2023,4,-1,3,1,2,0,6.80,8.65,INFORMATICA,false,false,false
1989/2023,-1,-1,-1,-1,1,0,9.38,9.74,FIZICA,false,false,false
1990/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
1991/2023,-1,1,-1,-1,-1,0,4.53,5.17,INFORMATICA,false,false,false
1992/2023,-1,2,3,4,1,0,8.89,7.08,INFORMATICA,false,false,false
1993/2023,1,-1,-1,-1,2,0,6.24,4.90,INFORMATICA,false,false,false
1994/2023,-1,-1,-1,-1,1,0,6.71,5.45,FIZICA,false,false,false
1995/2023,3,-1,1,-1,2,0,7.89,5.58,INFORMATICA,false,false,false
1996/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1997/2023,-1,-1,1,-1,-1,0,4.18,8.38,INFORMATICA,false,false,false
1998/2023,1,2,4,-1,3,0,10,10,INFORMATICA,true,false,false
1999/2023,-1,1,-1,-1,-1,0,5.04,7.43,INFORMATICA,false,false,false
2000/2023,1,-1,3,-1,2,0.3,8.68,5.48,INFORMATICA,false,false,false
2001/2023,-1,-1,-1,1,-1,0,5.90,9.77,INFORMATICA,false,false,false
2002/2023,1,3,-1,2,4,0,7.75,5.51,INFORMATICA,false,false,false
2003/2023,-1,1,2,-1,-1,0,7.03,9.28,INFORMATICA,false,false,false
2004/2023,-1,1,-1,-1,-1,0,7.42,9.59,INFORMATICA,false,false,false
2005/2023,-1,-1,1,-1,-1,0,4.06,8.07,FIZICA,false,false,false
2006/2023,-1,1,-1,-1,2,0,7.07,3.49,INFORMATICA,false,false,false
2007/2023,3,-1,2,4,1,0,7.65,5.50,INFORMATICA,false,false,false
2008/2023,-1,1,-1,-1,-1,0,8.22,6.49,INFORMATICA,false,false,false
2009/2023,-1,-1,-1,1,-1,0,3.09,3.49,INFORMATICA,false,true,false
2010/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2011/2023,-1,1,-1,-1,-1,0,9.95,9.44,INFORMATICA,false,false,false
2012/2023,3,1,-1,-1,2,0,10,10,INFORMATICA,true,false,false
2013/2023,1,-1,2,-1,-1,0,3.83,7.61,FIZICA,false,false,false
2014/2023,1,-1,-1,-1,-1,0,8.03,4.91,MATEMATICA,false,false,false
2015/2023,-1,-1,1,-1,-1,0,8.38,6.18,FIZICA,false,false,false
2016/2023,5,4,2,1,3,0,7.75,3.94,INFORMATICA,false,false,false
2017/2023,3,4,1,2,-1,0,7.75,6.09,INFORMATICA,false,false,false
2018/2023,-1,-1,1,-1,-1,1.9,9.13,9.46,INFORMATICA,false,false,false
2019/2023,2,1,-1,3,-1,0,6.54,9.85,INFORMATICA,false,false,false
2020/2023,-1,-1,-1,-1,1,0,7.60,8.55,INFORMATICA,false,false,false
2021/2023,5,4,1,3,2,0,4.74,6.40,INFORMATICA,false,false,false
2022/2023,-1,-1,-1,1,2,0,5.35,6.23,INFORMATICA,false,false,false
2023/2023,-1,-1,1,-1,-1,0.9,6.52,4.83,FIZICA,false,false,false
2024/2023,-1,-1,-1,2,1,0,8.54,7.50,FIZICA,false,false,false
2025/2023,2,-1,-1,1,-1,0,5.61,4.65,INFORMATICA,false,false,false
2026/2023,4,5,3,2,1,0,8.48,6.16,INFORMATICA,false,false,false
2027/2023,2,-1,-1,1,-1,0,8.45,5.56,INFORMATICA,false,false,false
2028/2023,-1,2,1,-1,-1,0,6.85,8.92,FIZICA,false,false,false
2029/2023,-1,1,-1,-1,-1,0,3.41,9.06,INFORMATICA,false,false,false
2030/2023,-1,2,-1,1,3,0,3.99,4.08,INFORMATICA,false,false,false
2031/2023,3,-1,2,1,-1,0,7.72,4.15,INFORMATICA,false,false,false
2032/2023,3,4,5,1,2,0,4.59,4.68,INFORMATICA,false,true,false
2033/2023,1,2,-1,-1,-1,0,6.15,9.64,INFORMATICA,false,false,false
2034/2023,-1,-1,1,-1,-1,1.5,4.38,5.74,INFORMATICA,false,false,false
2035/2023,-1,1,2,3,-1,0,4.61,8.17,INFORMATICA,false,false,false
2036/2023,-1,-1,-1,1,-1,0,8.40,9.65,INFORMATICA,false,false,false
2037/2023,-1,-1,-1,1,-1,0,9.46,8.23,INFORMATICA,false,false,false
2038/2023,2,1,4,-1,3,1.2,10,10,INFORMATICA,true,false,false
2039/2023,-1,2,-1,1,-1,0,4.64,9.10,INFORMATICA,false,false,false
2040/2023,-1,-1,-1,1,-1,0,3.63,5.97,INFORMATICA,false,false,false
2041/2023,-1,2,-1,1,-1,0,9.03,7.87,INFORMATICA,false,false,false
2042/2023,1,-1,-1,-1,-1,0,6.49,7.93,MATEMATICA,false,false,false
2043/2023,1,3,-1,-1,2,0,10,10,INFORMATICA,true,false,false
2044/2023,2,-1,4,3,1,0,9.73,8.84,INFORMATICA,false,false,false
2045/2023,1,-1,-1,-1,-1,0,4.08,8.40,MATEMATICA,false,false,false
2046/2023,1,2,-1,-1,-1,0,8.38,9.43,INFORMATICA,false,false,false
2047/2023,-1,4,1,2,3,0,7.12,5.93,INFORMATICA,false,false,false
2048/2023,2,3,-1,-1,1,0,6.50,4.68,INFORMATICA,false,false,false
2049/2023,2,-1,-1,1,-1,0,8.37,4.25,INFORMATICA,false,false,false
2050/2023,-1,2,1,3,4,0,10,10,INFORMATICA,true,false,false
2051/2023,4,2,3,5,1,0,3.27,3.85,INFORMATICA,false,false,false
2052/2023,5,4,1,3,2,1.5,8.30,9.87,INFORMATICA,false,false,false
2053/2023,-1,-1,1,-1,-1,0,4.03,7.88,INFORMATICA,false,false,false
2054/2023,-1,-1,1,-1,-1,0,4.56,8.09,INFORMATICA,false,false,false
2055/2023,-1,-1,3,1,2,0,3.21,6.42,INFORMATICA,false,false,false
2056/2023,-1,-1,1,-1,-1,0,8.52,8.99,FIZICA,false,false,false
2057/2023,3,-1,2,1,-1,0.1,8.16,8.00,INFORMATICA,false,false,false
2058/2023,-1,1,-1,-1,-1,0,3.37,3.42,INFORMATICA,false,false,false
2059/2023,1,-1,3,-1,2,0,10,10,INFORMATICA,true,false,false
2060/2023,1,-1,2,3,-1,0,5.57,8.07,INFORMATICA,false,false,false
2061/2023,1,-1,-1,-1,2,0,5.24,8.10,FIZICA,false,false,false
2062/2023,-1,2,-1,3,1,1.4,9.11,4.21,INFORMATICA,false,false,false
2063/2023,-1,-1,1,2,-1,0,8.36,6.78,INFORMATICA,false,false,false
2064/2023,1,-1,-1,-1,2,0,3.85,3.20,FIZICA,false,false,false
2065/2023,-1,-1,-1,-1,1,1.8,7.29,7.72,FIZICA,false,false,false
2066/2023,1,3,2,4,5,0,3.51,8.40,INFORMATICA,false,false,false
2067/2023,1,-1,-1,-1,-1,0,4.40,9.98,MATEMATICA,false,false,false
2068/2023,1,-1,-1,2,-1,0,3.68,7.54,INFORMATICA,false,false,false
2069/2023,2,-1,1,-1,-1,0,5.80,6.47,INFORMATICA,false,false,false
2070/2023,-1,2,1,-1,-1,0,3.69,4.30,INFORMATICA,false,false,false
2071/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,true,false
2072/2023,1,4,2,5,3,0,8.66,9.31,INFORMATICA,false,false,false
2073/2023,1,3,-1,4,2,0,5.33,7.57,INFORMATICA,false,false,false
2074/2023,-1,-1,1,2,3,0,9.63,5.70,INFORMATICA,false,false,false
2075/2023,-1,2,-1,1,3,0,6.28,3.02,INFORMATICA,false,false,false
2076/2023,5,2,4,1,3,0,9.25,3.27,INFORMATICA,false,false,false
2077/2023,2,1,5,3,4,0,5.00,6.00,INFORMATICA,false,false,false
2078/2023,-1,1,-1,-1,-1,0,8.21,6.21,INFORMATICA,false,false,false
2079/2023,-1,2,1,-1,-1,0,3.24,8.24,INFORMATICA,false,false,false
2080/2023,2,-1,-1,-1,1,0,6.59,3.56,FIZICA,false,false,false
2081/2023,1,3,5,2,4,0,10,10,INFORMATICA,true,false,false
2082/2023,4,3,-1,2,1,0,5.54,9.68,INFORMATICA,false,false,false
2083/2023,-1,3,2,-1,1,0,3.49,9.77,INFORMATICA,false,false,false
2084/2023,1,-1,-1,2,-1,0,10,10,INFORMATICA,true,false,false
2085/2023,2,1,4,5,3,0,6.10,6.22,INFORMATICA,false,false,false
2086/2023,1,2,-1,3,-1,0,9.74,6.58,INFORMATICA,false,false,false
2087/2023,-1,-1,2,1,3,0.7,8.65,5.82,INFORMATICA,false,false,false
2088/2023,-1,-1,1,-1,-1,0,4.44,8.37,FIZICA,false,false,false
2089/2023,-1,-1,1,2,-1,0,8.92,7.86,FIZICA,false,false,false
2090/2023,5,4,1,3,2,0,3.51,3.42,INFORMATICA,false,false,false
2091/2023,-1,2,1,-1,-1,0.2,7.44,8.43,FIZICA,false,false,false
2092/2023,-1,1,-1,-1,-1,0,9.24,9.33,INFORMATICA,false,false,false
2093/2023,-1,-1,-1,1,2,0.7,3.86,4.01,FIZICA,false,false,false
2094/2023,1,-1,-1,-1,2,0,4.01,7.44,INFORMATICA,false,false,false
2095/2023,-1,1,3,2,4,0,9.70,8.61,INFORMATICA,false,false,false
2096/2023,1,-1,-1,-1,-1,0,3.32,6.67,MATEMATICA,false,false,false
2097/2023,4,2,-1,1,3,2.0,6.28,7.81,INFORMATICA,false,false,false
2098/2023,-1,1,-1,-1,2,0,9.18,5.49,FIZICA,false,false,false
2099/2023,1,-1,-1,2,-1,0,7.52,9.40,INFORMATICA,false,false,false
2100/2023,-1,-1,-1,1,2,1.0,4.68,3.68,INFORMATICA,false,false,false
2101/2023,-1,1,-1,-1,-1,0,3.56,8.88,INFORMATICA,false,false,false
2102/2023,1,-1,-1,-1,-1,0,6.05,9.63,MATEMATICA,false,false,false
2103/2023,2,-1,-1,1,3,0,9.75,8.73,INFORMATICA,false,true,false
2104/2023,3,4,-1,1,2,0.8,4.14,4.11,INFORMATICA,false,false,false
2105/2023,-1,-1,1,-1,2,2.0,4.91,4.12,FIZICA,false,false,false
2106/2023,4,3,-1,1,2,0,6.79,7.00,INFORMATICA,false,false,false
2107/2023,1,-1,2,4,3,1.1,3.23,9.56,INFORMATICA,false,false,false
2108/2023,2,3,4,5,1,0,8.88,3.51,INFORMATICA,false,false,false
2109/2023,-1,-1,2,3,1,0,7.05,5.28,INFORMATICA,false,false,false
2110/2023,2,3,1,-1,4,1.3,6.62,7.58,INFORMATICA,false,false,false
2111/2023,4,1,-1,2,3,0,4.99,4.00,INFORMATICA,false,false,false
2112/2023,2,-1,1,-1,-1,0,9.21,9.12,INFORMATICA,false,false,false
2113/2023,-1,-1,1,-1,-1,0,3.06,6.20,FIZICA,false,false,false
2114/2023,1,-1,-1,-1,-1,0,3.44,6.07,MATEMATICA,false,false,false
2115/2023,-1,-1,2,1,-1,0,9.69,9.31,INFORMATICA,false,false,false
2116/2023,-1,-1,1,2,-1,1.2,10,10,FIZICA,true,false,false
2117/2023,3,-1,1,4,2,0,3.64,7.26,INFORMATICA,false,false,false
2118/2023,1,-1,-1,-1,-1,1.1,6.13,8.09,MATEMATICA,false,false,false
2119/2023,-1,-1,1,-1,-1,0,5.41,8.26,INFORMATICA,false,false,false
2120/2023,-1,-1,1,2,3,0,8.29,5.99,INFORMATICA,false,false,false
2121/2023,1,-1,-1,-1,2,0,5.94,3.46,FIZICA,false,false,false
2122/2023,1,3,2,-1,4,0,8.82,5.55,INFORMATICA,false,false,false
2123/2023,-1,-1,-1,-1,1,0,8.38,7.63,INFORMATICA,false,false,false
2124/2023,-1,-1,1,2,3,0,3.35,9.67,INFORMATICA,false,false,false
2125/2023,-1,1,-1,-1,-1,0,8.12,6.97,INFORMATICA,false,true,false
2126/2023,-1,1,-1,-1,-1,0,6.18,9.99,INFORMATICA,false,false,false
2127/2023,-1,2,-1,1,-1,0.8,6.02,6.08,INFORMATICA,false,false,false
2128/2023,-1,1,-1,-1,-1,0,8.51,6.86,INFORMATICA,false,false,false
2129/2023,4,1,5,3,2,0,4.60,8.11,INFORMATICA,false,false,false
2130/2023,-1,-1,-1,-1,1,0,4.08,4.22,FIZICA,false,false,false
2131/2023,-1,1,-1,-1,-1,0,8.68,4.44,INFORMATICA,false,false,false
2132/2023,-1,-1,-1,-1,1,0,6.62,8.72,INFORMATICA,false,false,false
2133/2023,1,4,3,-1,2,0,6.53,8.05,INFORMATICA,false,false,false
2134/2023,-1,-1,1,-1,-1,1.4,6.65,5.48,INFORMATICA,false,false,false
2135/2023,-1,-1,1,-1,-1,0,7.24,5.81,FIZICA,false,false,false
2136/2023,-1,1,-1,-1,2,0,5.30,3.90,INFORMATICA,false,false,false
2137/2023,-1,2,-1,-1,1,0,10,10,FIZICA,true,false,false
2138/2023,-1,1,4,3,2,0,10,10,INFORMATICA,true,false,false
2139/2023,2,4,5,3,1,0,6.47,7.99,INFORMATICA,false,false,false
2140/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2141/2023,-1,2,-1,1,3,0,3.06,4.41,INFORMATICA,false,false,false
2142/2023,1,4,5,2,3,0,3.06,3.85,INFORMATICA,false,false,false
