NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
1500/2023,Oancea,Moriah-Francisca,E.,Oancea Moriah-Francisca,M,BE,531476,SPCLEP Bocșa,30/7/2022,30/3/2023,5914899195062,ROMANA,ROMAN,false,false,false,false,27/12/2014,Ap. 323,ROMANIA,Neamt,Chișineu-Criș,Matei Millo,251,Bloc 58,44,52,9347,662639,+40,257503732,Minnie34@gmail.com,Burlacu,Stephany,Puiu,Linwood,ROMANIA,Sibiu,Năvodari,Izvorul Muresului,483,Bloc 52,58,47,6450,221935,+40,354809600,Virgil43@gmail.com,Product Marketing Technician,International Accounts Developer,Stanescu Orlo,Lead Brand Developer,false,,,,false,0,false,,,,false,0,false,0,0
1501/2023,Szabo,Telly Deion,E.,Szabo Telly Deion,F,RC,219961,SPCLEP Băbeni,25/12/2022,2/2/2023,6578392378416,ROMANA,ROMAN,false,false,true,false,19/7/2006,Ap. 85,ROMANIA,Ilfov,Dolhasca,Piscul Vechi,400,Bloc 52,95,36,2290,792001,+40,340942678,Chelsea.Calin@yahoo.com,Cosma,Tommie,Marinescu,Maynard,ROMANIA,Maramures,Fălticeni,Sergent Turturica,128,Bloc 61,48,19,3527,988129,+40,348831713,Koby2@yahoo.com,District Program Executive,Forward Factors Executive,Ionescu Misty,Direct Accounts Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
1502/2023,Diaconu,Andreanne Name,J.,Diaconu Andreanne Name,F,BJ,907909,SPCLEP Zalău,17/12/2022,8/8/2023,5843344479558,ROMANA,ROMAN,false,false,false,false,22/8/2012,Ap. 317,ROMANIA,Calarasi,Potcoava,Cricovului,347,Bloc 35,75,22,3665,721638,+40,240223670,Edd_Morar62@yahoo.com,Pintilie,Betsy,Mihailescu,Mekhi,ROMANIA,Tulcea,Slobozia,Tuberozelor,385,Bloc 00,83,83,3245,665456,+40,354195107,Britney_Iliescu@yahoo.com,Senior Web Planner,Lead Intranet Producer,Danciu Vicky,Principal Usability Specialist,false,,,,false,0,false,,,,false,0,false,0,0
1503/2023,Sarbu,Miles Sheridan,X.,Sarbu Miles Sheridan,F,IP,347999,SPCLEP Baia de Arieș,11/12/2022,31/7/2023,6748601897396,ROMANA,ROMAN,false,false,false,false,30/4/2012,Ap. 960,ROMANIA,Neamt,Tălmaciu,Domnita Florica,473,Bloc 77,37,47,1847,376819,+40,267506702,Janelle34@hotmail.com,Boboc,Emie,Avram,Sierra,ROMANIA,Dolj,Gura Humorului,Timocului,651,Bloc 45,44,62,9838,491832,+40,230193526,Ulices.Dumitru@gmail.com,Product Program Orchestrator,Chief Assurance Coordinator,Costache Bennie,Global Research Administrator,false,,,,false,0,false,,,,false,0,false,0,0
1504/2023,Preda,Jayson Lowell,U.,Preda Jayson Lowell,M,FG,991574,SPCLEP Băile Herculane,9/4/2022,30/1/2023,5016509271644,ROMANA,ROMAN,false,false,false,false,14/4/2013,Ap. 207,ROMANIA,Constanta,Câmpulung Moldovenesc,Eroina De La Jiu,731,Bloc 28,96,59,6884,453297,+40,264192191,Rod_Fodor@yahoo.com,Tamas,Gilbert,Craciun,Casandra,ROMANIA,Satu-Mare,Târgu Jiu,Discului,564,Bloc 93,85,28,1334,600163,+40,258195351,Jeffery11@hotmail.com,International Web Director,Internal Markets Architect,Alexa Judge,Forward Creative Associate,true,Manea - Ungureanu,Costache  Pana and Turcu,engage mission-critical infrastructures,true,8,false,,,,false,0,false,0,0
1505/2023,Enache,Nicola-Peggie,P.,Enache Nicola-Peggie,M,QN,908477,SPCLEP Brașov,4/7/2022,24/8/2023,6157279455998,ROMANA,ROMAN,false,false,false,false,1/3/2008,Ap. 210,ROMANIA,Arges,Panciu,Ariesu Mare,710,Bloc 26,30,78,1887,751222,+40,356804702,Precious.Oancea6@hotmail.com,Nedelcu,Malachi,Paraschiv,Heaven,ROMANIA,Timis,Galați,Reconstructiei,234,Bloc 95,16,68,2955,596651,+40,348645296,Sid.Ivascu87@gmail.com,National Group Agent,Dynamic Marketing Orchestrator,Sandu Trudie,International Creative Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
1506/2023,Paduraru,Isabella-Ned,T.,Paduraru Isabella-Ned,F,JQ,452688,SPCLEP Titu,31/12/2022,22/4/2023,5426302646793,ROMANA,RROM,false,false,false,false,14/6/2017,Ap. 197,ROMANIA,Botosani,Onești,Complexului,940,Bloc 74,49,93,2966,654990,+40,242487467,Henderson_Preda54@hotmail.com,Szekely,Theresa,Moise,Hilario,ROMANIA,Valcea,Vânju Mare,Carada Eugeniu,204,Bloc 88,92,54,6575,107341,+40,256456894,Santos4@gmail.com,Legacy Applications Officer,Future Creative Developer,Dragomir Dana,Investor Functionality Consultant,false,,,,false,0,false,,,,false,0,false,0,0
1507/2023,Paduraru,Doyle Mohamed,F.,Paduraru Doyle Mohamed,F,RX,270803,SPCLEP Râmnicu Sărat,8/7/2022,12/4/2023,6372202319392,ROMANA,ROMAN,false,false,false,true,10/5/2018,Ap. 112,ROMANIA,Caras-Severin,Dăbuleni,Delureni,754,Bloc 04,55,97,5278,110547,+40,366520426,Zola49@yahoo.com,Botezatu,Darrell,Rotaru,Leora,ROMANIA,Dolj,Strehaia,Pumnul Aron,705,Bloc 49,28,14,6546,633528,+40,336792974,Lourdes80@hotmail.com,Central Identity Associate,National Accounts Technician,Preda Owen,Internal Implementation Designer,false,,,,false,0,false,,,,false,0,false,0,0
1508/2023,David,Dorthy-Palma,K.,David Dorthy-Palma,F,NL,501694,SPCLEP Mărășești,26/3/2022,19/1/2023,5252509283809,ROMANA,ROMAN,false,false,false,false,17/3/2015,Ap. 74,ROMANIA,Olt,Boldești-Scăeni,Crinului,626,Bloc 58,70,78,1706,947308,+40,255765946,Carolina.Cristea@yahoo.com,Buda,Elvis,Moraru,Serena,ROMANIA,Sibiu,Târgu Ocna,Tufanilor,324,Bloc 76,29,79,8328,869902,+40,244906419,Caitlyn98@gmail.com,Principal Paradigm Administrator,District Optimization Agent,Sirbu Orlo,Regional Interactions Representative,false,,,,false,0,false,,,,false,0,false,0,0
1509/2023,Kiss,Janie Davion,Z.,Kiss Janie Davion,M,RI,575636,SPCLEP Carei,25/3/2022,2/12/2023,6989338999818,ROMANA,ROMAN,false,false,false,true,16/5/2013,Ap. 135,ROMANIA,Bacau,Dolhasca,Natiunile Unite,331,Bloc 87,17,88,6637,310309,+40,248729710,Devonte62@yahoo.com,Mocanu,Anika,Peter,Isac,ROMANIA,Calarasi,Râmnicu Sărat,Movilitei,281,Bloc 79,57,81,8409,101949,+40,338990530,Kristian.Dumitrache67@yahoo.com,Central Accounts Director,Corporate Operations Representative,Sava Pauline,Direct Implementation Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
1510/2023,Stoian,Victor Jessika,H.,Stoian Victor Jessika,F,IS,644183,SPCLEP Slobozia,31/7/2022,19/11/2023,5572704123433,ROMANA,ROMAN,false,false,true,false,12/2/2019,Ap. 115,ROMANIA,Giurgiu,Târgu Mureș,Poiana Codrului,525,Bloc 66,43,86,6816,796908,+40,357869273,Marcelina_Iacob74@gmail.com,Pintilie,June,Niculae,Dorcas,ROMANIA,Valcea,Făurei,Stirbei Voda,399,Bloc 00,10,45,8835,354930,+40,332219358,Taylor58@gmail.com,Customer Division Associate,Human Configuration Associate,Simionescu Charlotte,Legacy Branding Planner,false,,,,false,0,true,Alexe Inc,Vasilescu LLC,seize impactful architectures,true,2016,true,2013,7
1511/2023,Chiriac,Victoria Lily,Z.,Chiriac Victoria Lily,M,WQ,511183,SPCLEP Filiași,12/5/2022,6/9/2023,6624196044035,ROMANA,ROMAN,false,false,false,false,12/8/2013,Ap. 89,ROMANIA,Tulcea,Bălan,Pictor Iser Iosif,552,Bloc 13,46,13,3133,005252,+40,238747816,Francis17@gmail.com,Sava,Margarette,Alexandrescu,Keshawn,ROMANIA,Ilfov,Bistrița,Acvila,210,Bloc 66,86,31,4528,943978,+40,332857975,Odie.Pintilie44@hotmail.com,Regional Research Consultant,International Accounts Coordinator,Stefanescu Irwin,Principal Markets Supervisor,false,,,,false,0,true,Iacob LLC,Dumitrascu Group,embrace killer solutions,true,2020,true,2017,4
1512/2023,Mihalcea,Gaetano-Hugh,W.,Mihalcea Gaetano-Hugh,M,AE,451897,SPCLEP Botoșani,27/2/2022,12/8/2023,5618796085024,ROMANA,ROMAN,false,false,false,false,11/10/2017,Ap. 380,ROMANIA,Dolj,Berești,Natiunile Unite,513,Bloc 44,47,31,2631,180124,+40,260663012,Yasmin_Popovici@yahoo.com,Toth,Cathy,Radu,Desmond,ROMANIA,Gorj,Băicoi,Bauxitei,494,Bloc 64,28,48,2735,638863,+40,352968242,Elinor.Dinca@hotmail.com,Forward Configuration Manager,Customer Research Facilitator,Barbulescu Anastacio,Product Assurance Officer,false,,,,false,0,false,,,,false,0,false,0,0
1513/2023,Groza,Julian Kaylah,Z.,Groza Julian Kaylah,F,ZE,302927,SPCLEP Urlați,2/3/2022,21/4/2023,6586469902235,ROMANA,ROMAN,false,false,true,false,27/9/2009,Ap. 569,ROMANIA,Arges,Vaslui,Abus,404,Bloc 04,71,54,6330,616077,+40,242681359,Summer.Marginean@yahoo.com,Zaharia,Tillman,Boboc,Felipa,ROMANIA,Harghita,Cajvana,Barometrului,117,Bloc 66,66,95,9938,527219,+40,351372954,Monte84@gmail.com,Lead Usability Analyst,Global Quality Developer,Alexandru Kaden,District Factors Executive,false,,,,false,0,false,,,,false,0,false,0,0
1514/2023,Tomescu,Adeline Beryl,Q.,Tomescu Adeline Beryl,M,YG,638990,SPCLEP Slănic Moldova,5/4/2022,9/6/2023,5290345949930,ROMANA,ROMAN,false,false,false,false,16/6/2016,Ap. 143,ROMANIA,Bacau,Dolhasca,Doctor Tanasescu Ion,416,Bloc 02,35,87,8951,715692,+40,248076321,Rodrigo69@yahoo.com,Draghici,Eleazar,Popescu,Winnifred,ROMANIA,Bacau,Ciacova,Voicesti,681,Bloc 62,91,83,7757,571981,+40,260569838,Hassan.Nita8@gmail.com,Future Creative Coordinator,Customer Paradigm Liaison,Staicu Howell,National Applications Producer,false,,,,false,0,false,,,,false,0,false,0,0
1515/2023,Cojocaru,Hershel Simeon,G.,Cojocaru Hershel Simeon,M,YW,308913,SPCLEP Tăuții-Măgherăuș,19/1/2022,24/3/2023,6301686709835,ROMANA,ROMAN,false,true,false,false,3/2/2015,Ap. 02,ROMANIA,Mures,Bucecea,Voicesti,843,Bloc 20,89,53,8128,795666,+40,234021481,Heidi.Pana85@gmail.com,Popovici,Jermey,Toth,Verla,ROMANIA,Iasi,Otopeni,Gheorghe Duca,948,Bloc 03,76,61,3614,379743,+40,363454615,Alisa17@yahoo.com,Investor Solutions Facilitator,Internal Web Manager,Manolache Aiyana,District Metrics Analyst,true,Manea - Niculescu,Mirea  Vasilescu and Oltean,integrate seamless e-markets,true,3,false,,,,false,0,false,0,0
1516/2023,Stanescu,Timothy-Fleta,U.,Stanescu Timothy-Fleta,M,PS,729750,SPCLEP Băile Olănești,21/4/2022,23/12/2023,5233965721877,ROMANA,ROMAN,false,true,false,false,8/12/2015,Ap. 898,ROMANIA,Suceava,Simeria,Siret,297,Bloc 31,93,22,4146,674705,+40,263085775,Kyla.Mirea83@hotmail.com,Roman,Greg,Antal,Nakia,ROMANIA,Calarasi,Odobești,Chihlimbarului,892,Bloc 42,52,15,2193,855245,+40,237523763,Avery.Sava61@hotmail.com,Dynamic Group Facilitator,Internal Branding Strategist,Olaru Myrtice,National Response Strategist,true,Simionescu - Mihalache,Barbulescu Group,disintermediate B2C communities,false,1,false,,,,false,0,false,0,0
1517/2023,Bogdan,Carlie-Allan,A.,Bogdan Carlie-Allan,F,DN,417513,SPCLEP Borsec,22/4/2022,23/4/2023,6459842517154,ROMANA,ROMAN,false,false,true,false,8/1/2015,Ap. 288,ROMANIA,Buzau,Târgu Bujor,Movilitei,930,Bloc 37,87,78,7181,865581,+40,269354999,Cruz.Mocanu85@hotmail.com,Tomescu,Teresa,Sandor,Aida,ROMANIA,Giurgiu,Târgu Bujor,Soimarestilor,631,Bloc 57,25,85,4318,809137,+40,268180817,Deon_Marcu@gmail.com,Chief Interactions Designer,Human Identity Strategist,Iorga Carmella,Forward Paradigm Engineer,true,Badea and Sons,Negrea - Grecu,optimize viral experiences,true,7,false,,,,false,0,false,0,0
1518/2023,Nechita,Keira Halie,V.,Nechita Keira Halie,M,XX,282719,SPCLEP Șimleu Silvaniei,9/7/2022,1/3/2023,5496494167818,ROMANA,ROMAN,false,false,false,false,27/10/2021,Ap. 30,ROMANIA,Bistrita-Nasaud,Vișeu de Sus,Zambetului,380,Bloc 71,40,13,1548,174315,+40,355413338,Jimmy_Albu0@gmail.com,Crisan,Thalia,Dragan,Karine,ROMANIA,Teleorman,Deta,Nabucului,909,Bloc 23,19,54,5397,483202,+40,251372134,Ephraim40@gmail.com,District Web Designer,Legacy Factors Officer,Ionita Darwin,Forward Markets Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
1519/2023,Filip,Camron Camron,M.,Filip Camron Camron,M,CD,638912,SPCLEP Slănic Moldova,16/4/2022,13/11/2023,6503012250029,ROMANA,ROMAN,false,false,false,false,9/11/2011,Ap. 16,ROMANIA,Dambovita,Sighetu Marmației,Episcop Chesarie,891,Bloc 80,55,30,7617,377658,+40,341953641,Stanley.Costin@gmail.com,Zaharia,Nellie,Gabor,Drake,ROMANIA,Cluj,Bistrița,Domnita Florica,868,Bloc 51,89,75,1424,265788,+40,345432901,Jeromy_Stoian@hotmail.com,Direct Quality Developer,Central Interactions Developer,Ignat Edd,Dynamic Security Strategist,false,,,,false,0,true,Iacob - Horvath,Zaharia - David,exploit mission-critical e-commerce,true,2016,false,2017,4
1520/2023,Paraschiv,Darlene Lexie,J.,Paraschiv Darlene Lexie,F,YP,174498,SPCLEP Ștei,21/4/2022,8/4/2023,5218422980858,ROMANA,ROMAN,false,true,false,true,9/2/2018,Ap. 390,ROMANIA,Ilfov,Vicovu de Sus,Flautului,212,Bloc 11,36,10,8286,172734,+40,343737937,Catalina86@gmail.com,Bunea,Nola,Marcu,Laury,ROMANIA,Calarasi,Vânju Mare,Tropicelor,273,Bloc 47,20,93,4689,511177,+40,246881105,Celestine_Grigorescu@gmail.com,Regional Web Manager,Customer Operations Agent,Ionita Eulah,Forward Solutions Officer,false,,,,false,0,false,,,,false,0,false,0,0
1521/2023,Ispas,Everett Jorge,C.,Ispas Everett Jorge,M,EG,992594,SPCLEP Târgu Ocna,17/7/2022,12/5/2023,6921740046883,ROMANA,ROMAN,false,false,false,false,11/12/2015,Ap. 333,ROMANIA,Dambovita,Pitești,Eternitatii,732,Bloc 90,38,63,6905,413243,+40,232099523,Gregg.Iosif34@yahoo.com,Antal,Nestor,Turcu,Guy,ROMANIA,Timis,Isaccea,Stefan Greceanu,975,Bloc 20,88,42,5218,251600,+40,231675407,Francesca_Vasile@gmail.com,National Metrics Agent,Regional Infrastructure Officer,Lungu Tyreek,Principal Creative Strategist,false,,,,false,0,false,,,,false,0,false,0,0
1522/2023,Avram,Kendra-Johnathan,Q.,Avram Kendra-Johnathan,F,WD,442006,SPCLEP Sighetu Marmației,30/6/2022,16/12/2023,5415008173382,ROMANA,ROMAN,false,true,false,false,14/2/2018,Ap. 079,ROMANIA,Neamt,Petrila,Bobalna,953,Bloc 44,92,95,1397,799353,+40,366401411,Reta_Simion37@yahoo.com,Avram,Paige,Prodan,Ova,ROMANIA,Alba,Zlatna,Izvorul Muresului,165,Bloc 74,10,87,6347,602970,+40,337573711,Alexandrine_Neacsu@gmail.com,Regional Assurance Engineer,Investor Tactics Planner,Stefanescu Jovan,Global Factors Consultant,false,,,,false,0,false,,,,false,0,false,0,0
1523/2023,Voinea,Malachi-Pete,R.,Voinea Malachi-Pete,M,PT,257621,SPCLEP Comănești,9/7/2022,11/11/2023,6256981471064,ROMANA,ROMAN,false,false,false,false,26/6/2019,Ap. 79,ROMANIA,Covasna,Beclean,Utiesului,420,Bloc 93,92,39,6184,768932,+40,354775640,Chaim.Cazacu@hotmail.com,Pasca,Trace,Szasz,Anderson,ROMANIA,Giurgiu,Carei,Utiesului,784,Bloc 86,61,39,5900,426274,+40,260499643,Roma80@gmail.com,Investor Division Assistant,Human Data Liaison,Iordache Dorian,International Tactics Representative,false,,,,false,0,true,Niculescu - Bejan,Nicoara LLC,enable innovative content,false,2018,true,2014,1
1524/2023,Blaga,Candice Garret,F.,Blaga Candice Garret,M,LJ,485017,SPCLEP Eforie,18/8/2022,8/4/2023,5956353311682,ROMANA,ROMAN,false,false,false,false,14/5/2014,Ap. 354,ROMANIA,Caras-Severin,Sulina,Sergent Anghel Gheorghe,658,Bloc 42,86,61,4550,657998,+40,237878196,Bradly55@hotmail.com,Sandor,Ana,Grosu,Merlin,ROMANIA,Satu-Mare,Ploiești,Stirbei Voda,917,Bloc 62,28,15,8204,891013,+40,330183225,Bryon_Sabau@hotmail.com,Global Marketing Specialist,Investor Mobility Director,Pintilie Roderick,Regional Factors Manager,false,,,,false,0,true,Anton LLC,Gherman Inc,drive extensible synergies,false,2008,true,2013,3
1525/2023,Savu,Bruce Kenyon,W.,Savu Bruce Kenyon,F,BO,831169,SPCLEP Comarnic,9/8/2022,6/9/2023,6899649608673,ROMANA,ROMAN,false,false,false,false,7/9/2012,Ap. 18,ROMANIA,Salaj,Curtea de Argeș,Campulung,271,Bloc 13,45,98,3745,256834,+40,357226266,Dovie.Filimon39@gmail.com,Rusu,Gillian,Oltean,Kyleigh,ROMANIA,Ialomita,Curtea de Argeș,Bega,919,Bloc 86,65,24,4895,766461,+40,352534832,Abdullah.Istrate@gmail.com,Human Program Administrator,Product Marketing Orchestrator,Mihalache Rafael,Central Division Officer,false,,,,false,0,false,,,,false,0,false,0,0
1526/2023,Soare,Jerad Aaliyah,W.,Soare Jerad Aaliyah,M,BT,302001,SPCLEP Câmpeni,27/1/2022,6/2/2023,5369310836246,ROMANA,ROMAN,false,false,false,false,27/12/2008,Ap. 592,ROMANIA,Covasna,Cernavodă,Tropicelor,928,Bloc 92,32,25,6051,317370,+40,267493057,Ettie.Simon@hotmail.com,Matei,Alana,Alexe,Brown,ROMANIA,Vrancea,Balș,Valea Lupului,963,Bloc 42,87,90,4519,177939,+40,368762382,Shyanne_Pintea@hotmail.com,Regional Mobility Executive,Product Response Associate,Negru Gina,Central Division Specialist,false,,,,false,0,false,,,,false,0,false,0,0
1527/2023,Trif,Hillary-Marcus,P.,Trif Hillary-Marcus,M,DH,111173,SPCLEP Hațeg,20/4/2022,7/1/2023,6153112328550,ROMANA,ROMAN,false,false,false,false,5/1/2017,Ap. 88,ROMANIA,Vaslui,Oțelu Roșu,Fulgeresti,129,Bloc 19,62,63,6684,273596,+40,341445760,Josh_Muresan76@yahoo.com,Filip,Rod,Baciu,Alva,ROMANIA,Olt,Călimănești,Fulgeresti,443,Bloc 62,76,13,6939,406317,+40,366776514,Leonor89@hotmail.com,Regional Paradigm Supervisor,Internal Markets Director,Niculescu Gloria,Customer Directives Producer,false,,,,false,0,false,,,,false,0,false,0,0
1528/2023,Craciun,Jaqueline-Agustina,R.,Craciun Jaqueline-Agustina,F,UZ,390262,SPCLEP Pecica,16/8/2022,27/4/2023,5441696364958,ROMANA,ROMAN,false,false,true,false,12/6/2018,Ap. 428,ROMANIA,Neamt,Pătârlagele,Campulung,271,Bloc 13,89,51,4118,770390,+40,238206220,Meghan24@gmail.com,Nita,Doris,Vasile,Gregorio,ROMANIA,Sibiu,Oțelu Roșu,Sergent Major Drag Marin,865,Bloc 63,64,25,4653,678884,+40,244104854,Haven_Banu87@hotmail.com,Investor Response Consultant,Direct Security Facilitator,Tomescu Aubree,Global Tactics Facilitator,false,,,,false,0,true,Szabo  Diaconescu and Pasca,Mocanu - Marian,embrace innovative solutions,false,2016,false,2022,5
1529/2023,Alexa,Wallace-Lea,M.,Alexa Wallace-Lea,M,SO,160669,SPCLEP Aiud,4/10/2022,15/1/2023,6912508143501,ROMANA,ROMAN,false,false,false,true,24/12/2007,Ap. 74,ROMANIA,Valcea,Călan,Costaforu,193,Bloc 81,57,93,3529,022958,+40,343241490,Serenity.Muntean@yahoo.com,Ionita,Kendrick,Mihaila,Korbin,ROMANIA,Arges,Pogoanele,Bulandra Tony,889,Bloc 26,74,12,6732,168157,+40,241020397,Malvina.Dobre@yahoo.com,District Paradigm Analyst,Direct Web Officer,Alexa Eleanora,Principal Branding Consultant,false,,,,false,0,false,,,,false,0,false,0,0
1530/2023,Parvu,Sigmund-Herman,G.,Parvu Sigmund-Herman,F,GO,802253,SPCLEP Botoșani,21/4/2022,30/3/2023,5683470929995,ROMANA,ROMAN,false,false,false,false,20/10/2007,Ap. 61,ROMANIA,Buzau,Topoloveni,George Cosbuc,415,Bloc 41,25,13,4321,920642,+40,239445144,Tony_Danila@hotmail.com,Prodan,Tyson,Iacob,Adele,ROMANIA,Sibiu,Budești,Nabucului,809,Bloc 69,65,33,9694,386131,+40,335260116,Ernie_Cucu@gmail.com,Legacy Program Administrator,Regional Solutions Facilitator,Solomon Elda,Central Implementation Technician,false,,,,false,0,false,,,,false,0,false,0,0
1531/2023,Vaduva,Brandy Garrison,C.,Vaduva Brandy Garrison,F,NB,338261,SPCLEP Lehliu Gară,4/4/2022,4/2/2023,6574145444413,ROMANA,ROMAN,false,false,false,false,30/8/2021,Ap. 751,ROMANIA,Iasi,Deva,Sergent Anghel Gheorghe,877,Bloc 97,10,69,2789,720828,+40,333318063,Lynn8@hotmail.com,Diaconescu,Bill,Veres,Khalid,ROMANIA,Cluj,Orăștie,Migdalului,325,Bloc 66,87,44,9175,507077,+40,345002236,Eliza.Puiu@gmail.com,District Data Developer,District Markets Analyst,Ardelean Allene,Corporate Identity Supervisor,true,Chis Group,Barbulescu Inc,synthesize killer metrics,false,9,false,,,,false,0,false,0,0
1532/2023,Olaru,Catalina-Freddy,Z.,Olaru Catalina-Freddy,F,QV,692403,SPCLEP Dorohoi,13/9/2022,9/2/2023,5076420542630,ROMANA,ROMAN,false,false,false,true,26/11/2014,Ap. 68,ROMANIA,Salaj,Alba Iulia,Flautului,898,Bloc 39,17,35,6357,527237,+40,244108988,Duane_Marian@gmail.com,Baciu,Olga,Militaru,Darrin,ROMANIA,Salaj,Hârșova,Doctor Tanasescu Ion,250,Bloc 98,30,81,8094,071113,+40,238335938,Jonathon44@yahoo.com,Chief Accounts Producer,Dynamic Branding Technician,Cozma Joelle,Chief Assurance Director,false,,,,false,0,false,,,,false,0,false,0,0
1533/2023,Toth,Alene-Dean,L.,Toth Alene-Dean,F,ID,287567,SPCLEP Dorohoi,27/2/2022,2/5/2023,6726887164817,ROMANA,ROMAN,false,false,false,false,4/8/2009,Ap. 091,ROMANIA,Hunedoara,Fieni,Matei Millo,208,Bloc 77,62,32,6605,722502,+40,262158135,Roma.Dobrescu@gmail.com,Rosu,Barrett,Nedelcu,Jada,ROMANIA,Vrancea,Boldești-Scăeni,Siret,805,Bloc 91,24,12,9826,813196,+40,369913914,Melyna.Alexa@hotmail.com,Direct Applications Planner,Chief Creative Producer,Negru Veronica,Regional Creative Planner,false,,,,false,0,false,,,,false,0,false,0,0
1534/2023,Costache,Kallie Ron,K.,Costache Kallie Ron,M,WY,625630,SPCLEP Alba Iulia,29/4/2022,4/1/2023,5069236822620,ROMANA,ROMAN,false,false,false,false,23/2/2006,Ap. 12,ROMANIA,Covasna,Întorsura Buzăului,Tuberozelor,962,Bloc 32,57,17,9983,280124,+40,243521061,Hal96@hotmail.com,Pirvu,Heidi,Simon,Delores,ROMANIA,Mehedinti,Bolintin-Vale,Rolei,869,Bloc 40,89,96,2444,361034,+40,357707808,Sigurd.Grigorescu63@gmail.com,Customer Operations Associate,Dynamic Functionality Producer,Rosca Uriah,Future Configuration Officer,false,,,,false,0,false,,,,false,0,false,0,0
1535/2023,Ganea,Rachelle-Daphney,P.,Ganea Rachelle-Daphney,F,IE,791101,SPCLEP Budești,12/12/2022,7/8/2023,6645596487838,ROMANA,ROMAN,false,false,false,true,19/5/2013,Ap. 862,ROMANIA,Harghita,Sfântu Gheorghe,Valea Lupului,151,Bloc 39,54,46,5806,057116,+40,359717131,Shirley27@gmail.com,Bota,Terence,Dumitriu,Cydney,ROMANIA,Iasi,Târgu Neamț,Rulmentului,653,Bloc 00,30,38,8573,387083,+40,234982838,Alanna42@hotmail.com,Customer Integration Strategist,Senior Directives Planner,Moga Sheldon,Legacy Division Assistant,false,,,,false,0,false,,,,false,0,false,0,0
1536/2023,Iancu,Van-Gia,A.,Iancu Van-Gia,M,XU,647634,SPCLEP Însurăței,29/4/2022,23/5/2023,5432695199032,ROMANA,ROMAN,false,false,false,false,10/11/2014,Ap. 701,ROMANIA,Mehedinti,Fundulea,Lisabona,632,Bloc 64,62,65,9799,505109,+40,244978924,Ewell_Mihai22@yahoo.com,Micu,Lowell,Negru,Armani,ROMANIA,Valcea,Târgu Lăpuș,Utiesului,293,Bloc 91,65,38,5406,010318,+40,361867878,Otilia_Peter25@yahoo.com,International Intranet Supervisor,Principal Metrics Agent,Teodorescu Baron,Internal Division Representative,false,,,,false,0,false,,,,false,0,false,0,0
