NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
1856/2023,4,3,1,-1,2,0,3.65,8.36,INFORMATICA,false,false,false
1857/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
1858/2023,-1,1,-1,2,-1,0,3.80,8.42,INFORMATICA,false,false,false
1859/2023,1,-1,-1,-1,2,0,7.42,6.99,INFORMATICA,false,false,false
1860/2023,-1,-1,-1,-1,1,2.0,9.92,8.49,INFORMATICA,false,false,false
1861/2023,1,-1,-1,-1,-1,0,3.21,9.23,MATEMATICA,false,false,false
1862/2023,-1,-1,1,-1,-1,0,5.43,4.35,INFORMATICA,false,false,false
1863/2023,1,-1,-1,-1,-1,0,5.68,6.36,MATEMATICA,false,false,false
1864/2023,2,5,3,4,1,0,8.36,4.21,INFORMATICA,false,false,false
1865/2023,1,-1,2,3,-1,0,8.61,8.60,INFORMATICA,false,false,false
1866/2023,-1,-1,1,-1,-1,0,3.23,5.81,FIZICA,false,false,false
1867/2023,-1,-1,-1,1,-1,0,5.78,9.85,INFORMATICA,false,false,false
1868/2023,-1,-1,2,-1,1,0,7.54,3.53,FIZICA,false,false,false
1869/2023,-1,2,-1,-1,1,0.5,6.17,4.73,FIZICA,false,false,false
1870/2023,-1,-1,-1,1,-1,1.9,5.88,6.47,INFORMATICA,false,false,false
1871/2023,-1,2,1,-1,-1,0,5.92,5.57,INFORMATICA,false,false,false
1872/2023,2,-1,3,1,-1,0,9.00,7.96,INFORMATICA,false,false,false
1873/2023,2,-1,-1,3,1,0,3.54,5.75,INFORMATICA,false,false,false
1874/2023,1,2,3,5,4,0,3.14,9.96,INFORMATICA,false,false,false
1875/2023,2,-1,-1,1,-1,1.9,4.26,9.61,INFORMATICA,false,false,false
1876/2023,-1,1,-1,3,2,0,4.97,8.31,INFORMATICA,false,false,false
1877/2023,-1,-1,-1,1,-1,0,8.53,9.00,INFORMATICA,false,false,false
1878/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
1879/2023,-1,1,-1,-1,-1,0,3.31,5.73,INFORMATICA,false,false,false
1880/2023,1,-1,-1,-1,-1,0,8.06,4.41,MATEMATICA,false,false,false
1881/2023,-1,1,-1,-1,-1,0,6.72,7.28,INFORMATICA,false,false,false
1882/2023,-1,-1,1,-1,-1,0,7.68,9.05,INFORMATICA,false,false,false
1883/2023,-1,1,2,3,-1,0,3.99,5.77,INFORMATICA,false,false,false
1884/2023,-1,2,-1,-1,1,0,7.50,5.91,INFORMATICA,false,false,false
1885/2023,-1,1,-1,-1,-1,0,6.65,8.20,INFORMATICA,false,false,false
1886/2023,-1,2,-1,-1,1,0,10,10,INFORMATICA,true,false,false
1887/2023,-1,-1,1,2,-1,0,9.02,5.91,FIZICA,false,false,false
1888/2023,1,2,-1,-1,3,0,5.29,4.74,INFORMATICA,false,false,false
1889/2023,-1,-1,-1,-1,1,0,4.22,9.45,FIZICA,false,false,false
1890/2023,-1,-1,-1,-1,1,0,4.22,5.03,FIZICA,false,false,false
1891/2023,1,-1,-1,-1,-1,1.3,7.51,9.28,MATEMATICA,false,false,false
1892/2023,2,-1,-1,-1,1,0,7.43,6.82,FIZICA,false,true,false
1893/2023,2,1,-1,-1,3,0,10,10,INFORMATICA,true,false,false
1894/2023,-1,1,-1,-1,-1,0,9.64,5.40,INFORMATICA,false,false,false
1895/2023,3,5,1,2,4,0,10,10,INFORMATICA,true,false,false
1896/2023,1,3,4,2,5,0,6.77,9.93,INFORMATICA,false,false,false
1897/2023,-1,-1,-1,1,-1,0,6.30,6.22,INFORMATICA,false,false,false
1898/2023,1,-1,-1,-1,-1,1.4,6.67,8.86,MATEMATICA,false,false,false
1899/2023,-1,2,-1,1,-1,0,4.53,3.63,INFORMATICA,false,false,false
1900/2023,3,5,4,1,2,0,8.18,9.19,INFORMATICA,false,false,false
1901/2023,-1,1,-1,-1,-1,0,6.38,9.74,INFORMATICA,false,false,false
1902/2023,1,4,5,3,2,0,4.40,4.64,INFORMATICA,false,false,false
1903/2023,2,-1,3,1,4,0,7.61,7.17,INFORMATICA,false,false,false
1904/2023,3,-1,2,4,1,0,5.68,3.23,INFORMATICA,false,false,false
1905/2023,4,2,3,1,5,0,4.93,7.07,INFORMATICA,false,true,false
1906/2023,-1,2,1,4,3,0,8.69,5.19,INFORMATICA,false,false,false
1907/2023,-1,-1,1,-1,-1,0,6.93,7.08,INFORMATICA,false,true,false
1908/2023,1,4,2,-1,3,0,8.59,5.32,INFORMATICA,false,false,false
1909/2023,2,-1,1,-1,-1,1.1,3.83,8.00,INFORMATICA,false,false,false
1910/2023,-1,3,2,1,-1,0,7.20,8.87,INFORMATICA,false,false,false
1911/2023,3,2,1,5,4,0,10,10,INFORMATICA,true,false,false
1912/2023,5,2,3,4,1,0,4.45,6.14,INFORMATICA,false,false,false
1913/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1914/2023,-1,1,-1,-1,-1,0,3.02,3.85,INFORMATICA,false,false,false
1915/2023,3,-1,1,2,4,0,9.36,7.64,INFORMATICA,false,false,false
1916/2023,-1,-1,-1,-1,1,0,3.01,7.02,INFORMATICA,false,false,false
1917/2023,-1,-1,-1,-1,1,0,6.17,8.67,FIZICA,false,false,false
1918/2023,4,3,2,1,5,0,4.27,6.81,INFORMATICA,false,false,false
1919/2023,4,2,-1,3,1,0,7.64,7.87,INFORMATICA,false,false,false
1920/2023,3,5,4,1,2,0.6,10,10,INFORMATICA,true,false,false
1921/2023,-1,-1,1,-1,-1,0,4.60,9.06,FIZICA,false,false,false
1922/2023,2,1,3,-1,-1,0,3.40,8.70,INFORMATICA,false,false,false
1923/2023,-1,3,1,2,-1,0.7,4.65,3.06,INFORMATICA,false,false,false
1924/2023,3,-1,1,4,2,0,5.97,7.22,INFORMATICA,false,false,false
1925/2023,4,1,3,5,2,0,6.19,4.66,INFORMATICA,false,true,false
1926/2023,1,-1,-1,2,-1,0.8,6.25,3.82,INFORMATICA,false,false,false
1927/2023,-1,-1,-1,-1,1,0,5.53,7.32,FIZICA,false,false,false
1928/2023,1,-1,-1,-1,-1,0,3.49,5.84,MATEMATICA,false,false,false
1929/2023,-1,3,2,-1,1,0,6.90,7.03,INFORMATICA,false,false,false
1930/2023,1,-1,-1,-1,2,0,5.47,5.80,FIZICA,false,false,false
1931/2023,-1,-1,-1,-1,1,1.6,3.91,9.20,FIZICA,false,false,false
1932/2023,-1,-1,2,-1,1,0,10,10,FIZICA,true,false,false
1933/2023,-1,-1,1,-1,2,0,6.68,9.59,FIZICA,false,false,false
1934/2023,-1,1,-1,-1,-1,0,6.13,5.19,INFORMATICA,false,false,false
1935/2023,3,2,4,5,1,0,4.34,8.70,INFORMATICA,false,false,false
1936/2023,4,3,1,5,2,0,8.92,3.83,INFORMATICA,false,true,false
1937/2023,5,3,1,4,2,0.4,7.16,8.41,INFORMATICA,false,false,false
1938/2023,-1,-1,-1,-1,1,1.4,9.96,3.42,FIZICA,false,false,false
1939/2023,1,-1,-1,-1,-1,0,8.48,4.76,MATEMATICA,false,false,false
1940/2023,1,-1,-1,-1,-1,0,4.41,5.41,MATEMATICA,false,false,false
1941/2023,1,-1,-1,-1,-1,1.6,4.91,6.48,MATEMATICA,false,false,false
1942/2023,3,-1,1,-1,2,0,8.37,6.08,INFORMATICA,false,false,false
1943/2023,3,4,1,5,2,0,9.57,7.13,INFORMATICA,false,false,false
1944/2023,-1,-1,-1,1,-1,0,8.09,5.96,INFORMATICA,false,true,false
1945/2023,2,3,-1,-1,1,0,9.16,7.31,INFORMATICA,false,false,false
1946/2023,4,1,2,-1,3,1.4,6.99,3.47,INFORMATICA,false,false,false
1947/2023,-1,2,3,1,-1,0,5.23,5.85,INFORMATICA,false,false,false
1948/2023,5,3,4,1,2,0,5.55,9.18,INFORMATICA,false,false,false
1949/2023,-1,-1,2,1,-1,0,9.07,5.87,FIZICA,false,false,false
1950/2023,4,3,1,2,5,0,4.84,5.00,INFORMATICA,false,false,false
1951/2023,-1,-1,1,-1,-1,0,9.84,5.51,FIZICA,false,false,false
1952/2023,1,-1,-1,-1,-1,1.1,9.16,8.95,MATEMATICA,false,false,false
1953/2023,-1,-1,-1,1,-1,0,6.46,9.47,INFORMATICA,false,false,false
1954/2023,-1,-1,1,-1,-1,1.4,9.66,4.00,INFORMATICA,false,false,false
1955/2023,2,-1,1,-1,-1,1.2,10,10,FIZICA,true,false,false
1956/2023,-1,2,3,-1,1,0,7.60,8.29,INFORMATICA,false,false,false
1957/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
1958/2023,-1,2,-1,-1,1,0,6.04,7.46,FIZICA,false,false,false
1959/2023,1,3,-1,2,-1,0.1,9.04,6.46,INFORMATICA,false,false,false
1960/2023,1,-1,-1,-1,-1,0,4.33,7.76,MATEMATICA,false,false,false
1961/2023,-1,-1,-1,-1,1,0.1,4.95,4.53,INFORMATICA,false,true,false
1962/2023,3,1,4,2,5,0,7.52,8.76,INFORMATICA,false,false,false
1963/2023,1,-1,-1,-1,-1,0,3.38,3.94,MATEMATICA,false,false,false
1964/2023,-1,-1,-1,1,-1,0.9,5.52,9.50,INFORMATICA,false,false,false
1965/2023,1,3,2,-1,4,0,6.99,5.87,INFORMATICA,false,false,false
1966/2023,2,3,4,5,1,0,3.84,3.04,INFORMATICA,false,false,false
1967/2023,-1,2,-1,-1,1,0,9.38,9.34,FIZICA,false,false,false
1968/2023,3,2,-1,1,-1,0,8.49,4.68,INFORMATICA,false,false,false
1969/2023,1,-1,-1,-1,-1,0.6,9.86,7.83,MATEMATICA,false,false,false
1970/2023,-1,-1,2,1,-1,0,3.33,4.83,INFORMATICA,false,false,false
1971/2023,1,5,3,4,2,0,8.14,5.35,INFORMATICA,false,false,false
1972/2023,2,-1,1,-1,-1,0,3.61,4.39,INFORMATICA,false,false,false
1973/2023,-1,1,-1,-1,-1,1.2,8.70,6.88,INFORMATICA,false,false,false
1974/2023,4,1,-1,2,3,1.7,9.44,3.13,INFORMATICA,false,true,false
1975/2023,1,-1,2,-1,-1,0,6.77,3.83,INFORMATICA,false,false,false
1976/2023,1,-1,-1,-1,-1,0,5.08,4.13,MATEMATICA,false,false,false
1977/2023,1,2,4,-1,3,0,3.34,8.46,INFORMATICA,false,false,false
1978/2023,-1,3,4,1,2,0,8.95,6.12,INFORMATICA,false,false,false
1979/2023,-1,-1,-1,1,-1,0,6.88,8.68,INFORMATICA,false,false,false
1980/2023,2,1,3,-1,-1,0,4.06,8.77,INFORMATICA,false,false,false
1981/2023,-1,3,-1,2,1,0,7.80,6.81,INFORMATICA,false,false,false
1982/2023,1,-1,-1,-1,-1,0,4.38,5.05,MATEMATICA,false,true,false
1983/2023,5,4,1,3,2,1.3,7.26,3.64,INFORMATICA,false,false,false
1984/2023,-1,-1,2,-1,1,0,6.32,7.49,INFORMATICA,false,false,false
1985/2023,2,-1,3,-1,1,0,5.83,6.74,INFORMATICA,false,false,false
1986/2023,-1,-1,-1,1,-1,0,7.07,9.00,INFORMATICA,false,false,false
1987/2023,-1,-1,1,-1,-1,0,3.96,4.10,FIZICA,false,false,false
1988/2023,1,3,5,4,2,0,5.13,5.05,INFORMATICA,false,false,false
1989/2023,2,-1,3,-1,1,0.9,7.09,7.28,INFORMATICA,false,false,false
1990/2023,-1,-1,-1,1,2,0,4.00,5.58,INFORMATICA,false,false,false
1991/2023,-1,-1,1,-1,-1,0,9.51,6.04,INFORMATICA,false,false,false
1992/2023,2,3,4,-1,1,0,6.64,4.12,INFORMATICA,false,false,false
1993/2023,2,-1,-1,-1,1,0,4.14,7.19,INFORMATICA,false,true,false
1994/2023,1,-1,2,-1,-1,0,5.69,8.89,FIZICA,false,false,false
1995/2023,-1,-1,-1,1,-1,0,4.03,9.06,INFORMATICA,false,false,false
1996/2023,-1,1,2,-1,-1,0,3.57,3.34,FIZICA,false,false,false
1997/2023,2,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1998/2023,2,4,1,5,3,0,5.63,9.77,INFORMATICA,false,false,false
1999/2023,1,2,4,3,-1,0,4.86,9.81,INFORMATICA,false,false,false
2000/2023,-1,-1,-1,1,-1,0,7.99,4.25,INFORMATICA,false,false,false
2001/2023,-1,-1,2,-1,1,0,8.32,4.64,FIZICA,false,false,false
2002/2023,2,-1,-1,1,-1,0,9.74,7.29,INFORMATICA,false,false,false
2003/2023,-1,-1,1,-1,-1,0,3.09,9.92,INFORMATICA,false,false,false
2004/2023,-1,-1,-1,1,-1,0,8.08,3.97,INFORMATICA,false,false,false
2005/2023,1,4,3,-1,2,0,8.17,3.12,INFORMATICA,false,false,false
2006/2023,-1,-1,-1,1,-1,0,3.53,5.19,INFORMATICA,false,false,false
2007/2023,1,-1,-1,-1,-1,0.1,6.67,9.32,MATEMATICA,false,false,false
2008/2023,2,4,1,3,-1,0,8.43,6.74,INFORMATICA,false,false,false
2009/2023,-1,1,-1,-1,-1,0,4.17,3.72,INFORMATICA,false,false,false
2010/2023,1,-1,-1,-1,-1,0,7.20,6.83,MATEMATICA,false,false,false
2011/2023,-1,-1,1,-1,-1,0.3,7.28,3.01,INFORMATICA,false,false,false
2012/2023,-1,1,2,3,-1,0,4.26,8.89,INFORMATICA,false,false,false
2013/2023,-1,-1,2,3,1,0,9.15,4.72,INFORMATICA,false,false,false
2014/2023,-1,3,2,1,-1,0,4.28,9.38,INFORMATICA,false,false,false
2015/2023,1,-1,-1,2,-1,0,4.22,7.55,INFORMATICA,false,false,false
2016/2023,-1,-1,1,-1,-1,0,4.46,7.50,FIZICA,false,false,false
2017/2023,-1,-1,-1,1,-1,0,3.74,3.02,INFORMATICA,false,false,false
2018/2023,-1,-1,-1,1,-1,0,5.68,7.24,INFORMATICA,false,false,false
2019/2023,3,1,2,-1,4,0,4.54,9.23,INFORMATICA,false,false,false
2020/2023,-1,-1,-1,1,-1,0,4.97,6.68,INFORMATICA,false,false,false
2021/2023,-1,-1,1,-1,-1,0,9.04,8.19,INFORMATICA,false,true,false
2022/2023,-1,1,-1,-1,-1,1.2,4.90,8.44,INFORMATICA,false,false,false
2023/2023,-1,-1,-1,-1,1,0,5.76,5.09,INFORMATICA,false,true,false
2024/2023,-1,-1,1,-1,-1,1.7,5.69,9.40,INFORMATICA,false,false,false
2025/2023,-1,-1,-1,-1,1,0,8.30,5.12,FIZICA,false,false,false
2026/2023,-1,2,1,-1,-1,0,5.64,6.22,INFORMATICA,false,false,false
2027/2023,4,3,1,2,-1,0,4.73,4.25,INFORMATICA,false,false,false
2028/2023,-1,-1,1,-1,-1,0,8.84,9.25,INFORMATICA,false,false,false
2029/2023,2,-1,1,-1,-1,0.0,8.42,6.72,INFORMATICA,false,false,false
2030/2023,3,1,4,-1,2,0,9.92,5.73,INFORMATICA,false,false,false
2031/2023,-1,-1,1,-1,-1,0,3.84,3.91,INFORMATICA,false,true,false
2032/2023,1,-1,2,-1,-1,0,9.92,3.46,INFORMATICA,false,false,false
2033/2023,-1,-1,2,-1,1,0,8.10,4.18,FIZICA,false,false,false
2034/2023,-1,-1,3,2,1,0,8.87,9.38,INFORMATICA,false,false,false
2035/2023,-1,-1,-1,-1,1,1.7,10,10,INFORMATICA,true,false,false
2036/2023,1,4,5,2,3,0,9.18,6.70,INFORMATICA,false,false,false
2037/2023,-1,-1,-1,1,-1,0,9.06,6.59,INFORMATICA,false,false,false
2038/2023,-1,-1,-1,-1,1,0,4.59,6.98,FIZICA,false,false,false
2039/2023,3,5,4,2,1,0,10,10,INFORMATICA,true,false,false
2040/2023,-1,1,-1,-1,-1,0.8,4.61,6.86,INFORMATICA,false,false,false
2041/2023,-1,3,-1,1,2,0,3.22,7.38,INFORMATICA,false,false,false
2042/2023,-1,-1,-1,2,1,0.5,10,10,INFORMATICA,true,false,false
2043/2023,-1,2,-1,1,-1,0,8.69,4.61,INFORMATICA,false,false,false
2044/2023,3,2,5,1,4,0,8.51,7.38,INFORMATICA,false,false,false
2045/2023,3,2,1,4,5,0,9.77,6.66,INFORMATICA,false,false,false
2046/2023,3,-1,1,2,-1,0,10,10,INFORMATICA,true,false,false
2047/2023,5,3,1,4,2,0,6.06,3.43,INFORMATICA,false,false,false
2048/2023,-1,2,-1,1,-1,1.3,6.08,3.52,INFORMATICA,false,false,false
2049/2023,-1,-1,-1,-1,1,0,5.55,3.71,FIZICA,false,false,false
2050/2023,2,3,4,5,1,0,7.80,7.29,INFORMATICA,false,false,false
2051/2023,3,2,4,-1,1,0.4,4.46,6.80,INFORMATICA,false,false,false
2052/2023,1,2,-1,3,-1,1.2,8.46,3.70,INFORMATICA,false,false,false
2053/2023,1,-1,-1,-1,-1,0,6.37,4.63,MATEMATICA,false,false,false
2054/2023,-1,-1,1,-1,-1,0.5,5.16,5.04,INFORMATICA,false,false,false
2055/2023,-1,-1,-1,-1,1,0,9.97,4.18,FIZICA,false,false,false
2056/2023,-1,-1,-1,-1,1,0,4.28,3.32,INFORMATICA,false,false,false
2057/2023,-1,1,-1,-1,-1,0,4.24,7.20,INFORMATICA,false,false,false
2058/2023,-1,1,-1,-1,2,0,6.08,5.80,INFORMATICA,false,false,false
2059/2023,1,-1,-1,-1,-1,0,3.34,9.21,MATEMATICA,false,false,false
2060/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
2061/2023,-1,-1,1,-1,-1,0,4.21,3.74,FIZICA,false,false,false
2062/2023,-1,-1,-1,2,1,0,10,10,INFORMATICA,true,false,false
2063/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
2064/2023,2,-1,3,1,4,0,10,10,INFORMATICA,true,false,false
2065/2023,-1,-1,1,-1,-1,1.9,5.84,7.55,INFORMATICA,false,false,false
2066/2023,-1,4,2,3,1,0,5.74,6.63,INFORMATICA,false,false,false
2067/2023,-1,1,-1,-1,-1,1.5,10,10,INFORMATICA,true,false,false
2068/2023,1,2,-1,-1,-1,0.8,9.36,6.91,INFORMATICA,false,false,false
2069/2023,-1,-1,2,1,-1,0,4.71,8.65,INFORMATICA,false,false,false
2070/2023,4,1,5,2,3,0,5.65,6.71,INFORMATICA,false,false,false
2071/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2072/2023,1,-1,-1,-1,-1,0,6.17,8.23,MATEMATICA,false,false,false
2073/2023,-1,-1,2,1,-1,0,9.89,6.43,INFORMATICA,false,false,false
2074/2023,1,-1,-1,-1,-1,0,5.66,9.73,MATEMATICA,false,false,false
2075/2023,-1,1,-1,-1,-1,0,4.77,3.24,INFORMATICA,false,false,false
2076/2023,-1,-1,-1,-1,1,1.6,6.53,5.08,FIZICA,false,false,false
2077/2023,-1,-1,3,1,2,0,7.45,8.64,INFORMATICA,false,false,false
2078/2023,1,-1,2,-1,-1,0,6.31,9.68,FIZICA,false,false,false
2079/2023,1,-1,-1,-1,-1,0,3.79,3.38,MATEMATICA,false,false,false
2080/2023,2,-1,-1,-1,1,0,7.16,3.92,INFORMATICA,false,false,false
2081/2023,-1,1,-1,-1,-1,0,8.48,7.95,INFORMATICA,false,false,false
2082/2023,5,4,1,2,3,0.6,3.97,8.57,INFORMATICA,false,false,false
2083/2023,-1,2,-1,-1,1,0,4.20,8.46,INFORMATICA,false,false,false
2084/2023,2,-1,1,-1,-1,0.8,9.82,5.84,INFORMATICA,false,false,false
2085/2023,2,1,3,5,4,0,7.38,5.94,INFORMATICA,false,false,false
2086/2023,1,-1,-1,3,2,1.8,8.90,8.50,INFORMATICA,false,false,false
2087/2023,-1,-1,1,-1,2,1.5,6.96,6.44,INFORMATICA,false,true,false
2088/2023,1,4,3,2,-1,0,6.02,7.03,INFORMATICA,false,false,false
2089/2023,-1,-1,-1,1,-1,1.9,8.49,9.09,INFORMATICA,false,false,false
2090/2023,-1,-1,1,-1,-1,0,7.18,6.22,INFORMATICA,false,false,false
2091/2023,2,3,1,-1,-1,0,7.07,9.34,INFORMATICA,false,false,false
2092/2023,-1,-1,-1,1,2,0.7,9.05,9.63,FIZICA,false,false,false
2093/2023,3,2,-1,1,-1,0,6.02,5.64,INFORMATICA,false,false,false
2094/2023,1,-1,-1,-1,-1,0.4,4.00,7.34,MATEMATICA,false,false,false
2095/2023,2,1,3,4,5,0.3,4.56,7.03,INFORMATICA,false,false,false
2096/2023,3,4,2,1,-1,0,10,10,INFORMATICA,true,false,false
2097/2023,3,4,-1,1,2,0,8.77,9.99,INFORMATICA,false,false,false
2098/2023,-1,-1,-1,-1,1,0,5.79,9.32,INFORMATICA,false,false,false
2099/2023,1,2,-1,-1,-1,0,9.80,4.53,INFORMATICA,false,false,false
2100/2023,2,1,3,-1,-1,0,6.96,5.73,INFORMATICA,false,false,false
2101/2023,2,4,1,3,-1,0,5.84,4.97,INFORMATICA,false,false,false
2102/2023,-1,-1,-1,-1,1,0,8.81,8.54,INFORMATICA,false,false,false
2103/2023,3,1,-1,-1,2,0,4.88,5.22,INFORMATICA,false,false,false
2104/2023,1,2,3,4,-1,0,9.23,6.35,INFORMATICA,false,false,false
2105/2023,1,2,4,5,3,0,5.56,6.07,INFORMATICA,false,false,false
2106/2023,-1,1,-1,-1,-1,0,9.59,8.13,INFORMATICA,false,false,false
2107/2023,-1,-1,-1,2,1,0,7.48,8.76,INFORMATICA,false,false,false
2108/2023,1,-1,-1,-1,-1,0,6.05,4.55,MATEMATICA,false,false,false
2109/2023,-1,-1,1,2,-1,0.9,9.18,6.31,INFORMATICA,false,false,false
2110/2023,4,5,3,1,2,0,5.94,5.69,INFORMATICA,false,false,false
2111/2023,-1,-1,-1,1,-1,0,6.08,4.60,INFORMATICA,false,false,false
2112/2023,-1,-1,-1,1,-1,0,7.92,5.20,INFORMATICA,false,false,false
2113/2023,-1,2,1,4,3,0,6.57,3.72,INFORMATICA,false,false,false
2114/2023,-1,-1,-1,-1,1,1.1,6.02,6.00,INFORMATICA,false,false,false
2115/2023,2,3,-1,-1,1,0,4.84,8.71,INFORMATICA,false,false,false
2116/2023,-1,-1,1,2,-1,0,5.06,7.82,INFORMATICA,false,false,false
2117/2023,2,4,3,-1,1,1.6,6.38,7.40,INFORMATICA,false,false,false
2118/2023,4,2,-1,3,1,0,3.01,6.26,INFORMATICA,false,false,false
2119/2023,3,2,1,5,4,0,9.49,8.94,INFORMATICA,false,false,false
2120/2023,-1,-1,-1,1,-1,0,7.09,6.42,INFORMATICA,false,false,false
2121/2023,-1,-1,3,1,2,0,7.18,7.42,INFORMATICA,false,false,false
2122/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
2123/2023,-1,-1,1,-1,-1,0,6.07,4.77,FIZICA,false,false,false
2124/2023,-1,-1,1,-1,-1,1.4,5.26,6.41,INFORMATICA,false,false,false
2125/2023,3,2,4,1,-1,0,3.39,7.56,INFORMATICA,false,false,false
2126/2023,-1,1,-1,-1,-1,0,4.44,8.05,INFORMATICA,false,false,false
2127/2023,-1,3,-1,1,2,1.9,9.27,6.55,INFORMATICA,false,false,false
2128/2023,2,-1,1,3,-1,0,3.90,4.84,INFORMATICA,false,false,false
2129/2023,2,-1,4,1,3,0,3.51,8.40,INFORMATICA,false,false,false
2130/2023,1,-1,-1,-1,-1,0,6.92,9.02,MATEMATICA,false,false,false
2131/2023,-1,1,-1,-1,-1,0,9.55,6.93,INFORMATICA,false,false,false
2132/2023,-1,-1,2,3,1,0,9.56,4.60,INFORMATICA,false,false,false
2133/2023,-1,2,-1,1,-1,0,3.85,5.47,INFORMATICA,false,false,false
2134/2023,-1,-1,-1,-1,1,0,10,10,FIZICA,true,false,false
2135/2023,-1,-1,1,-1,2,0,3.43,5.45,FIZICA,false,false,false
2136/2023,1,-1,-1,-1,-1,0.3,3.10,4.13,MATEMATICA,false,false,false
2137/2023,-1,4,2,3,1,0,4.14,8.47,INFORMATICA,false,false,false
2138/2023,-1,-1,-1,1,2,0,10,10,INFORMATICA,true,false,false
2139/2023,-1,-1,-1,2,1,0,9.71,6.70,FIZICA,false,false,false
2140/2023,-1,-1,-1,-1,1,0,5.29,8.42,FIZICA,false,false,false
2141/2023,-1,-1,-1,1,2,0,6.68,8.04,INFORMATICA,false,false,false
2142/2023,2,3,-1,1,-1,0,6.96,8.03,INFORMATICA,false,true,false
2143/2023,-1,1,-1,-1,-1,0,8.84,9.43,INFORMATICA,false,false,false
2144/2023,5,4,3,1,2,0,6.31,8.74,INFORMATICA,false,false,false
2145/2023,-1,-1,-1,1,-1,1.7,10,10,INFORMATICA,true,false,false
2146/2023,-1,2,-1,1,-1,1.4,4.79,9.67,INFORMATICA,false,false,false
2147/2023,1,2,5,3,4,1.5,8.96,7.46,INFORMATICA,false,false,false
2148/2023,2,3,1,5,4,0,8.64,5.43,INFORMATICA,false,false,false
2149/2023,-1,-1,-1,-1,1,0,7.34,7.99,FIZICA,false,false,false
2150/2023,-1,-1,-1,1,-1,0,8.32,3.52,INFORMATICA,false,false,false
2151/2023,-1,-1,1,-1,-1,0,7.21,5.86,INFORMATICA,false,false,false
2152/2023,2,1,-1,-1,3,0.5,4.74,4.37,INFORMATICA,false,false,false
2153/2023,-1,-1,1,-1,-1,1.0,7.69,6.50,INFORMATICA,false,false,false
2154/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
2155/2023,-1,-1,1,-1,-1,0,3.04,5.61,FIZICA,false,false,false
2156/2023,-1,-1,2,-1,1,0,8.46,9.16,INFORMATICA,false,false,false
2157/2023,4,3,2,1,5,0,3.10,5.53,INFORMATICA,false,false,false
2158/2023,-1,1,-1,-1,-1,0,7.53,8.15,INFORMATICA,false,false,false
2159/2023,2,-1,-1,3,1,0,4.20,8.51,INFORMATICA,false,false,false
2160/2023,-1,-1,2,1,-1,0,8.84,5.61,FIZICA,false,false,false
2161/2023,-1,2,1,3,-1,0.3,10,10,INFORMATICA,true,false,false
2162/2023,1,3,2,4,-1,1.7,7.55,8.65,INFORMATICA,false,false,false
2163/2023,-1,-1,-1,1,-1,0.9,4.31,3.56,INFORMATICA,false,false,false
2164/2023,-1,-1,1,-1,-1,0,6.42,5.83,INFORMATICA,false,false,false
2165/2023,-1,2,1,-1,-1,0,5.01,5.62,FIZICA,false,false,false
2166/2023,-1,-1,-1,-1,1,0,3.74,7.69,INFORMATICA,false,false,false
2167/2023,-1,1,-1,-1,-1,0,5.66,7.39,INFORMATICA,false,false,false
2168/2023,-1,2,-1,3,1,0,8.69,7.18,INFORMATICA,false,false,false
2169/2023,2,-1,-1,-1,1,0,7.59,7.98,INFORMATICA,false,false,false
2170/2023,-1,1,4,3,2,0,8.58,6.31,INFORMATICA,false,false,false
2171/2023,3,2,-1,-1,1,0,3.39,9.57,INFORMATICA,false,false,false
2172/2023,2,1,-1,-1,3,0,10,10,INFORMATICA,true,false,false
2173/2023,-1,2,-1,-1,1,0,4.90,3.61,FIZICA,false,false,false
2174/2023,-1,2,1,-1,-1,0,7.39,3.21,FIZICA,false,false,false
2175/2023,-1,-1,-1,1,-1,0.1,4.66,8.64,INFORMATICA,false,false,false
2176/2023,-1,-1,-1,-1,1,0,9.24,7.08,FIZICA,false,false,false
2177/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
2178/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,true
2179/2023,2,-1,-1,1,3,0,6.81,3.57,INFORMATICA,false,false,false
2180/2023,-1,1,-1,-1,2,0,6.36,9.16,FIZICA,false,false,false
