NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
1658/2023,Musat,Meggie Travon,X.,Musat Meggie Travon,M,HG,270908,SPCLEP Câmpulung,16/12/2022,2/8/2023,5064775470796,ROMANA,ROMAN,true,false,true,true,11/12/2011,Ap. 17,ROMANIA,Calarasi,Brăila,Morii,615,Bloc 20,49,54,8168,631640,+40,267136965,Kyleigh0@hotmail.com,Ionescu,Marcia,Manea,Lura,ROMANIA,Dambovita,Gătaia,Aerogarii,928,Bloc 26,76,94,7073,961165,+40,240699422,Elizabeth40@yahoo.com,Global Factors Developer,Central Marketing Director,Nemes Aiden,Global Web Officer,false,,,,false,0,false,,,,false,0,false,0,0
1659/2023,Cristescu,Ernest Wilton,F.,Cristescu Ernest Wilton,M,TI,362324,SPCLEP Medgidia,23/5/2022,21/5/2023,6580415229553,ROMANA,ROMAN,false,false,false,false,17/8/2012,Ap. 168,ROMANIA,Alba,Dumbrăveni,Succesului,894,Bloc 48,79,34,4859,900264,+40,343603970,Antoinette_Danila@hotmail.com,Badea,Marcella,Radoi,Shayne,ROMANIA,Timis,Giurgiu,Eternitatii,794,Bloc 67,78,93,1209,952541,+40,238084610,Ezequiel.Moldovan7@gmail.com,Regional Division Agent,Human Paradigm Strategist,Stefanescu Moises,Corporate Tactics Manager,false,,,,false,0,false,,,,false,0,false,0,0
1660/2023,Mocanu,Derrick Danika,T.,Mocanu Derrick Danika,F,MC,815841,SPCLEP Iași,19/12/2022,4/9/2023,5225258577373,ROMANA,ROMAN,false,false,false,false,2/12/2016,Ap. 94,ROMANIA,Harghita,Techirghiol,Radulescu Drumea,954,Bloc 35,17,20,9671,227930,+40,248762511,Maribel34@hotmail.com,Munteanu,Agustina,Banu,Marcelle,ROMANIA,Harghita,Ianca,Costaforu,801,Bloc 09,78,83,5170,290428,+40,344018682,Fern.Militaru@hotmail.com,Chief Optimization Planner,Customer Paradigm Developer,Constantinescu Camille,Central Program Officer,false,,,,false,0,false,,,,false,0,false,0,0
1661/2023,Rosca,Timothy Mollie,E.,Rosca Timothy Mollie,M,GX,945171,SPCLEP Nădlac,5/6/2022,26/6/2023,6658821462353,ROMANA,ROMAN,false,false,false,false,15/9/2015,Ap. 646,ROMANIA,Satu-Mare,Topoloveni,Timocului,710,Bloc 17,87,73,4546,644449,+40,362784272,Dan_Florea@yahoo.com,Teodorescu,Chester,Buda,Cristal,ROMANIA,Bacau,Făget,George Cosbuc,575,Bloc 63,64,57,2404,346089,+40,335326030,Marisa_Dumitrascu@hotmail.com,Dynamic Configuration Liaison,Human Factors Liaison,Grigorescu Lourdes,Lead Research Officer,false,,,,false,0,false,,,,false,0,false,0,0
1662/2023,Grigoras,Meggie Jabari,R.,Grigoras Meggie Jabari,F,ZG,116538,SPCLEP Băbeni,7/9/2022,6/6/2023,5604451027449,ROMANA,ROMAN,false,false,true,true,20/4/2007,Ap. 375,ROMANIA,Braila,Iernut,Cricovului,154,Bloc 02,27,56,8475,026382,+40,235763680,Kathlyn.Patrascu88@yahoo.com,Fodor,Maybelle,Soare,Daron,ROMANIA,Alba,Simeria,Poiana Codrului,144,Bloc 36,44,34,1854,780383,+40,259345230,Corbin72@gmail.com,Internal Interactions Officer,Product Usability Agent,Miron Norbert,Direct Applications Specialist,false,,,,false,0,false,,,,false,0,false,0,0
1663/2023,Miu,D'angelo-Verla,H.,Miu D'angelo-Verla,M,JA,465917,SPCLEP Recaș,18/3/2022,27/3/2023,6691287753643,ROMANA,ROMAN,false,false,false,false,9/4/2013,Ap. 45,ROMANIA,Mehedinti,Vașcău,Abus,786,Bloc 65,54,63,9447,338088,+40,251528701,Elroy.Pop52@yahoo.com,Costea,Olin,Damian,Madison,ROMANIA,Arges,Murgeni,Gheorghe Duca,362,Bloc 28,60,51,7745,780840,+40,254889221,Joy.Radulescu@yahoo.com,Corporate Metrics Coordinator,Principal Tactics Supervisor,Musat Cheyanne,Legacy Implementation Representative,false,,,,false,0,false,,,,false,0,false,0,0
1664/2023,Crisan,Alexandria-Mckenzie,R.,Crisan Alexandria-Mckenzie,F,SW,113450,SPCLEP Râmnicu Vâlcea,14/5/2022,4/1/2023,5518259401268,ROMANA,ROMAN,false,false,false,true,13/9/2017,Ap. 286,ROMANIA,Bistrita-Nasaud,Negrești-Oaș,Capalna,335,Bloc 17,97,18,1196,338019,+40,248524808,Rosario27@gmail.com,Dumitrescu,Cheyanne,Rusu,Kacey,ROMANIA,Bistrita-Nasaud,Voluntari,Dobrun,594,Bloc 21,86,84,5728,477993,+40,342110469,Jaida.Groza@yahoo.com,Senior Accountability Analyst,Lead Division Developer,Horvath Adonis,Global Paradigm Producer,false,,,,false,0,false,,,,false,0,false,0,0
1665/2023,Cretu,Kenya Vicenta,E.,Cretu Kenya Vicenta,M,WC,690711,SPCLEP Recaș,26/11/2022,15/4/2023,6398802161592,ROMANA,ROMAN,false,false,false,false,8/4/2012,Ap. 990,ROMANIA,Teleorman,Pantelimon,Chihlimbarului,752,Bloc 98,35,14,8456,558084,+40,250503088,Cleve67@hotmail.com,Ardeleanu,Arvel,Stoian,Bethany,ROMANIA,Arges,Odobești,Piscul Vechi,988,Bloc 25,56,52,8874,231802,+40,343317393,Americo_Ardeleanu13@yahoo.com,Forward Factors Administrator,Principal Identity Facilitator,Ion Marcus,Global Program Representative,false,,,,false,0,false,,,,false,0,false,0,0
1666/2023,Stancu,Cory Sister,P.,Stancu Cory Sister,F,SU,982689,SPCLEP București,17/4/2022,12/1/2023,5395910590460,ROMANA,ROMAN,false,false,false,true,12/5/2005,Ap. 05,ROMANIA,Arad,Simeria,Sergent Anghel Gheorghe,167,Bloc 09,20,14,1249,846581,+40,338004053,Rylan87@hotmail.com,Nedelcu,Darron,Opris,Danial,ROMANIA,Sibiu,Cernavodă,Dobrun,765,Bloc 70,36,90,8841,314143,+40,260338420,Damaris_Dima@gmail.com,Senior Applications Specialist,Regional Security Supervisor,Dumitriu Trinity,Chief Web Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
1667/2023,Ciocan,Marisa-Esmeralda,E.,Ciocan Marisa-Esmeralda,M,ZY,147475,SPCLEP Flămânzi,19/3/2022,2/5/2023,6497042000668,ROMANA,ROMAN,false,false,false,false,20/8/2016,Ap. 607,ROMANIA,Timis,Șimleu Silvaniei,Poiana Codrului,480,Bloc 25,98,88,7425,335767,+40,259423164,Chadd_Blaga@gmail.com,Chis,Diana,Mihailescu,Micah,ROMANIA,Constanta,Iași,Capalna,636,Bloc 36,45,10,1281,348421,+40,263563914,Bessie60@yahoo.com,District Markets Developer,Principal Accounts Director,Ene Carlo,Future Mobility Coordinator,false,,,,false,0,false,,,,false,0,false,0,0
1668/2023,Nicolae,Austin-Kyleigh,I.,Nicolae Austin-Kyleigh,F,VR,910277,SPCLEP Drăgășani,18/5/2022,9/11/2023,5491875736652,ROMANA,ROMAN,false,false,false,false,18/4/2013,Ap. 776,ROMANIA,Calarasi,Aiud,Plutonier Nita Ion,966,Bloc 76,90,35,2165,640124,+40,343526386,Cheyanne.Dogaru@yahoo.com,Munteanu,Prudence,Stanciu,Wilburn,ROMANIA,Prahova,Budești,Romeo,911,Bloc 71,89,28,4502,266208,+40,345075441,Bulah.Stan@yahoo.com,Internal Security Manager,International Quality Specialist,Stoian Missouri,Regional Branding Planner,false,,,,false,0,true,Nica  Boboc and Catana,Botezatu Inc,engage B2C users,false,2022,true,2015,6
1669/2023,Marin,Sonia-Ima,K.,Marin Sonia-Ima,M,EL,443223,SPCLEP Suceava,12/4/2022,10/4/2023,6815340360119,ROMANA,ROMAN,false,false,true,false,17/3/2014,Ap. 915,ROMANIA,Buzau,Pantelimon,Fulgeresti,558,Bloc 22,90,59,4009,673506,+40,336417924,Troy53@yahoo.com,Coman,Joanne,Apostol,Rita,ROMANIA,Bistrita-Nasaud,Balș,Prahova,870,Bloc 69,21,17,6832,937524,+40,342789496,Wiley.Grecu@yahoo.com,Corporate Paradigm Developer,Internal Paradigm Representative,Bota Janelle,Human Markets Officer,false,,,,false,0,false,,,,false,0,false,0,0
1670/2023,Mirea,Fatima Abdullah,G.,Mirea Fatima Abdullah,M,JU,983117,SPCLEP Arad,24/12/2022,17/7/2023,5062200326534,ROMANA,ROMAN,false,false,false,false,6/6/2009,Ap. 28,ROMANIA,Maramures,Curtea de Argeș,Nicolae G. Caranfil,516,Bloc 13,71,72,7776,366206,+40,367754447,Yessenia.Alexandrescu20@yahoo.com,Grigoras,Berneice,Neagoe,Cyril,ROMANIA,Ilfov,Slobozia,Morii,745,Bloc 14,65,19,6968,802442,+40,365110613,Tremaine35@gmail.com,Legacy Quality Consultant,Human Program Producer,Serban Hayley,District Assurance Administrator,false,,,,false,0,false,,,,false,0,false,0,0
1671/2023,Moga,Felton-Torrance,G.,Moga Felton-Torrance,F,GM,208897,SPCLEP Măgurele,17/12/2022,7/7/2023,6013265675271,ROMANA,ROMAN,false,false,false,false,2/12/2013,Ap. 23,ROMANIA,Constanta,Mangalia,Gheorghe Popescu,803,Bloc 62,84,83,1377,240371,+40,359887331,Erin29@gmail.com,Ilie,Eloisa,Trif,Emil,ROMANIA,Harghita,Adjud,Crinului,874,Bloc 38,95,17,7021,389234,+40,230423413,Bill.Iosif@yahoo.com,Product Brand Executive,Dynamic Optimization Strategist,Rosca Kaelyn,Chief Functionality Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
1672/2023,Tataru,Madelyn Cathy,E.,Tataru Madelyn Cathy,M,HI,324638,SPCLEP Avrig,24/12/2022,7/5/2023,5916766644652,ROMANA,ROMAN,false,false,false,false,4/7/2014,Ap. 034,ROMANIA,Salaj,Vașcău,Poiana Codrului,289,Bloc 98,90,69,9871,332488,+40,330553388,Delfina_Olaru@hotmail.com,Covaci,Myrtice,Bunea,Claud,ROMANIA,Bucuresti,Târgu Mureș,Plutonier Nita Ion,341,Bloc 30,75,93,8572,530662,+40,236521332,Destini48@yahoo.com,Regional Assurance Administrator,Investor Marketing Consultant,Muresan Burley,Internal Metrics Engineer,false,,,,false,0,false,,,,false,0,false,0,0
1673/2023,Marcu,Tyshawn-Brett,R.,Marcu Tyshawn-Brett,M,UR,908262,SPCLEP Săveni,2/12/2022,11/8/2023,6996572278885,ROMANA,ROMAN,false,false,false,false,31/7/2006,Ap. 06,ROMANIA,Covasna,Cavnic,Capalna,652,Bloc 59,82,84,8479,813576,+40,263350579,Xavier.Opris80@yahoo.com,Preda,Zackery,Filimon,Camron,ROMANIA,Ilfov,Baia de Arieș,Tudorache Gheorghe,942,Bloc 99,56,77,5113,214829,+40,356897472,Dave.Cosma38@hotmail.com,Investor Interactions Agent,Dynamic Usability Officer,Sabau Efren,Internal Tactics Director,false,,,,false,0,false,,,,false,0,false,0,0
1674/2023,Moise,Jalen Nathanial,Z.,Moise Jalen Nathanial,M,RD,830916,SPCLEP Novaci,3/12/2022,9/1/2023,5233511117824,ROMANA,ROMAN,false,false,false,false,2/3/2006,Ap. 789,ROMANIA,Giurgiu,Hârlău,Fieni,179,Bloc 20,60,51,9630,575524,+40,331575977,Lisa_Marin@yahoo.com,Gheorghita,Prince,Luca,Clyde,ROMANIA,Prahova,Beiuș,Cricovului,791,Bloc 39,15,34,7588,281535,+40,364370601,Jillian_Grecu95@hotmail.com,Customer Branding Assistant,Internal Web Associate,Stoian Harmony,Future Operations Producer,false,,,,false,0,false,,,,false,0,false,0,0
1675/2023,Sandu,Dallas-Ethyl,D.,Sandu Dallas-Ethyl,M,EL,767966,SPCLEP Găești,14/12/2022,22/5/2023,6100500722369,ROMANA,ROMAN,false,false,false,false,8/6/2022,Ap. 20,ROMANIA,Bistrita-Nasaud,Blaj,Matei Millo,954,Bloc 86,34,86,3779,020963,+40,354977896,Scotty89@hotmail.com,Toader,Muhammad,Matei,Jasmin,ROMANIA,Neamt,Oradea,Poiana Codrului,971,Bloc 37,61,88,6305,108806,+40,253129321,Terrence.Paun25@hotmail.com,Internal Metrics Administrator,Human Factors Planner,Apostol Hilbert,Central Program Consultant,false,,,,false,0,false,,,,false,0,false,0,0
1676/2023,Sirbu,Candice Iliana,E.,Sirbu Candice Iliana,M,OD,446687,SPCLEP Vicovu de Sus,14/5/2022,9/6/2023,5372380642476,ROMANA,RROM,false,false,true,true,16/5/2008,Ap. 61,ROMANIA,Brasov,Călan,Timocului,691,Bloc 95,91,16,8147,567646,+40,261920688,Marcellus36@hotmail.com,Ignat,Erick,Molnar,Sigmund,ROMANIA,Teleorman,Târgu Mureș,Voicesti,499,Bloc 98,82,55,5002,451765,+40,244674158,Ricky32@yahoo.com,Chief Data Facilitator,Principal Group Officer,Nita Roman,Investor Accountability Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
1677/2023,Antal,Laverna Merritt,X.,Antal Laverna Merritt,F,SB,657482,SPCLEP Bălan,11/3/2022,26/6/2023,6384705453468,ROMANA,ROMAN,false,false,false,false,8/8/2010,Ap. 035,ROMANIA,Hunedoara,Videle,Migdalului,462,Bloc 67,43,40,3246,106503,+40,332828503,Caterina.Musat@gmail.com,Adam,Lamont,Calin,Brandt,ROMANIA,Suceava,Bârlad,Pictor Iser Iosif,272,Bloc 69,65,49,7184,728913,+40,236001368,Malvina.Man45@hotmail.com,Future Research Manager,Central Operations Associate,Mateescu Lawrence,Chief Implementation Director,false,,,,false,0,false,,,,false,0,false,0,0
1678/2023,Alexandrescu,Griffin Orpha,L.,Alexandrescu Griffin Orpha,F,HN,415540,SPCLEP Berești,28/11/2022,3/12/2023,5548113650516,ROMANA,ROMAN,false,false,false,false,22/6/2017,Ap. 33,ROMANIA,Iasi,Băile Olănești,Radulescu Drumea,625,Bloc 17,12,97,1368,732702,+40,249986209,Delaney32@gmail.com,Voinea,Telly,Ionita,Timmy,ROMANIA,Vaslui,Măcin,Tufanilor,739,Bloc 22,73,60,2428,699583,+40,255958886,Corene_Anghel@hotmail.com,Future Applications Facilitator,Direct Intranet Coordinator,Barbu Joe,Customer Metrics Agent,false,,,,false,0,false,,,,false,0,false,0,0
1679/2023,Dumitrascu,Mekhi Jesus,A.,Dumitrascu Mekhi Jesus,F,TI,653959,SPCLEP Dăbuleni,21/9/2022,8/3/2023,6293912527574,ROMANA,ROMAN,false,true,false,false,17/10/2013,Ap. 53,ROMANIA,Arges,Gura Humorului,Soimarestilor,309,Bloc 98,38,78,3657,032839,+40,335463660,Jamarcus_Preda@gmail.com,Ganea,Caleigh,Pirvu,Jamar,ROMANIA,Alba,Șimleu Silvaniei,Pictor Hentia Sava,565,Bloc 53,94,84,6465,361660,+40,260898022,Dexter_Voinea@hotmail.com,District Factors Associate,National Metrics Executive,Negrea Tierra,Human Paradigm Producer,false,,,,false,0,false,,,,false,0,false,0,0
1680/2023,Tomescu,Alfred Lucinda,P.,Tomescu Alfred Lucinda,F,WR,555882,SPCLEP Huși,24/7/2022,2/11/2023,5307014222498,ROMANA,ROMAN,false,false,false,false,18/5/2012,Ap. 03,ROMANIA,Calarasi,Podu Iloaiei,Chihlimbarului,488,Bloc 07,67,43,3918,371520,+40,241146791,Kale.Militaru91@yahoo.com,Milea,Jaylen,Petre,Tyrese,ROMANIA,Valcea,Mioveni,Piscul Vechi,348,Bloc 49,76,94,8112,802604,+40,249685963,Narciso59@hotmail.com,Customer Assurance Manager,Central Group Designer,Barbulescu Margaretta,Investor Identity Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
1681/2023,Croitoru,Glenda-Abigayle,X.,Croitoru Glenda-Abigayle,F,WY,546990,SPCLEP Ineu,28/1/2022,10/8/2023,6653113611489,ROMANA,ROMAN,false,false,false,false,2/4/2020,Ap. 096,ROMANIA,Harghita,Câmpulung,Timisul De Sus,571,Bloc 85,67,48,7635,242158,+40,366902129,Joelle.Nistor82@hotmail.com,Vasiliu,Woodrow,Ursu,Mafalda,ROMANIA,Ilfov,Târgoviște,Rulmentului,450,Bloc 28,59,44,6314,219144,+40,367950919,Richmond26@yahoo.com,Legacy Program Representative,Senior Markets Officer,Gheorghiu Will,Product Accounts Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
1682/2023,Gal,Arlo-Jaron,X.,Gal Arlo-Jaron,F,XR,137831,SPCLEP Zărnești,12/5/2022,30/1/2023,5523473146849,ROMANA,ROMAN,false,false,false,false,23/2/2019,Ap. 01,ROMANIA,Harghita,Sângeorz-Băi,Calboranu George,460,Bloc 11,82,39,1778,970395,+40,339817186,Harry12@yahoo.com,Trif,Wilson,Dumitru,Kenny,ROMANIA,Hunedoara,Tășnad,Piscul Vechi,567,Bloc 04,69,59,1728,319056,+40,330676167,Wilfred.Tanase21@gmail.com,Lead Brand Officer,Future Operations Planner,Stanciu Isai,National Division Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
1683/2023,Mihai,Jarod-Hermann,G.,Mihai Jarod-Hermann,F,TO,467063,SPCLEP Oravița,5/2/2022,2/7/2023,6211143522073,ROMANA,ROMAN,false,false,false,false,21/2/2013,Ap. 638,ROMANIA,Valcea,Luduș,Izvorul Muresului,488,Bloc 77,74,65,3910,643793,+40,231502125,Jevon_Zaharia@hotmail.com,Pasca,Laverne,Irimia,Brianne,ROMANIA,Buzau,Brașov,Acvila,612,Bloc 43,67,29,2726,756798,+40,254863751,Jerrold.Chirita57@hotmail.com,Regional Communications Supervisor,Forward Assurance Developer,Sirbu Sheldon,Internal Configuration Representative,false,,,,false,0,false,,,,false,0,false,0,0
1684/2023,Mazilu,Jarrod Luna,E.,Mazilu Jarrod Luna,F,EX,368371,SPCLEP Sânnicolau Mare,15/10/2022,19/9/2023,5879823598904,ROMANA,ROMAN,false,false,false,false,14/6/2007,Ap. 461,ROMANIA,Tulcea,Tecuci,Abus,622,Bloc 93,11,49,2138,658571,+40,31134800,Ludwig_Pop13@gmail.com,Ene,Elijah,Varga,Velma,ROMANIA,Braila,Dej,Tropicelor,953,Bloc 18,53,11,8845,764054,+40,266886064,Therese_Rosu@hotmail.com,National Response Producer,Chief Accounts Facilitator,Stan Noble,Regional Interactions Technician,false,,,,false,0,true,Iosif and Sons,Dima - Diaconescu,syndicate back-end e-commerce,true,2012,true,2008,7
1685/2023,Manole,Brycen-Ignatius,X.,Manole Brycen-Ignatius,M,ZR,972610,SPCLEP Solca,3/2/2022,10/6/2023,6007194293330,ROMANA,ROMAN,false,false,false,false,4/5/2022,Ap. 59,ROMANIA,Bihor,Făget,Pictor Hentia Sava,463,Bloc 03,18,32,3565,267062,+40,348616406,Rosendo_Cosma95@yahoo.com,Buda,Magnus,Cozma,Kim,ROMANIA,Suceava,Toplița,Piatra Morii,176,Bloc 33,84,41,3522,279745,+40,249937710,Alyce_Nemes11@gmail.com,Forward Applications Engineer,Legacy Applications Associate,Irimia Davon,Principal Brand Liaison,false,,,,false,0,false,,,,false,0,false,0,0
1686/2023,Alexa,Polly-Ervin,V.,Alexa Polly-Ervin,M,OQ,424177,SPCLEP Piatra Neamț,15/9/2022,29/4/2023,5015943824289,ROMANA,ROMAN,false,false,false,false,8/10/2018,Ap. 89,ROMANIA,Prahova,Nădlac,Ilie Gurita,646,Bloc 11,46,64,6189,304179,+40,337343285,Oliver_Toth82@yahoo.com,Visan,Hunter,Stroe,Alverta,ROMANIA,Constanta,Baraolt,Rulmentului,914,Bloc 15,78,16,4082,651297,+40,367766184,Mia89@yahoo.com,Senior Assurance Representative,Internal Infrastructure Assistant,Crisan Enola,Legacy Communications Planner,false,,,,false,0,false,,,,false,0,false,0,0
1687/2023,Barbu,Retta Stephen,V.,Barbu Retta Stephen,F,TL,999760,SPCLEP Titu,16/7/2022,28/4/2023,6435750816440,ROMANA,ROMAN,false,false,false,true,4/9/2022,Ap. 331,ROMANIA,Bacau,Tecuci,Capalna,289,Bloc 43,38,94,2473,060037,+40,258009029,Regan_Peter26@yahoo.com,Marin,Carole,Olteanu,Burley,ROMANIA,Maramures,Borșa,Rovine,975,Bloc 74,17,26,4199,931567,+40,348145649,Javonte_Niculescu@gmail.com,Customer Paradigm Representative,Internal Infrastructure Producer,Fodor Garland,Chief Assurance Designer,false,,,,false,0,false,,,,false,0,false,0,0
1688/2023,Buda,Kimberly-Angel,W.,Buda Kimberly-Angel,F,YY,413458,SPCLEP Pașcani,15/11/2022,19/12/2023,5199873206967,ROMANA,ROMAN,false,false,false,false,18/6/2014,Ap. 722,ROMANIA,Calarasi,Reghin,Timisul De Sus,707,Bloc 09,17,57,8255,014543,+40,21164498,Missouri.Moise@hotmail.com,Vlad,Rosanna,Morar,Amie,ROMANIA,Olt,Onești,Jules Michelet,112,Bloc 05,65,58,7747,574730,+40,330918931,Trever_Kovacs96@hotmail.com,Human Assurance Producer,Customer Infrastructure Consultant,Radoi Kelton,Customer Integration Technician,false,,,,false,0,false,,,,false,0,false,0,0
1689/2023,Mircea,Dock Kenny,H.,Mircea Dock Kenny,F,CC,784252,SPCLEP Oradea,4/8/2022,23/10/2023,6749138478137,ROMANA,ROMAN,false,false,false,false,8/2/2008,Ap. 17,ROMANIA,Botosani,Chișineu-Criș,Banul Scarlat,719,Bloc 95,94,78,7212,432574,+40,367340028,Alena_Alexandrescu@hotmail.com,Coman,Justen,Gavrila,Edyth,ROMANIA,Harghita,Jimbolia,Tincani,279,Bloc 43,70,44,2474,699036,+40,258202290,Florine_David85@hotmail.com,Lead Creative Producer,Future Usability Officer,Muntean Kristy,Investor Division Designer,false,,,,false,0,false,,,,false,0,false,0,0
1690/2023,Fratila,Marta Favian,U.,Fratila Marta Favian,M,JJ,223804,SPCLEP Borșa,10/10/2022,11/10/2023,5287810677208,ROMANA,ROMAN,false,false,true,true,27/6/2011,Ap. 48,ROMANIA,Calarasi,Darabani,Calboranu George,849,Bloc 78,73,20,2893,187091,+40,364365275,Sandy84@hotmail.com,Oprea,Gust,Simionescu,Moshe,ROMANIA,Olt,Căzănești,George Cosbuc,835,Bloc 71,74,28,1626,438760,+40,362064691,Gladys75@yahoo.com,Internal Division Facilitator,Future Assurance Strategist,Paun Ford,Direct Identity Orchestrator,false,,,,false,0,false,,,,false,0,false,0,0
1691/2023,Parvu,Mathew-Chandler,T.,Parvu Mathew-Chandler,M,ZH,765187,SPCLEP Odorheiu Secuiesc,18/12/2022,11/5/2023,6778951180547,ROMANA,ROMAN,false,false,false,true,5/10/2010,Ap. 33,ROMANIA,Giurgiu,Boldești-Scăeni,Stirbei Voda,379,Bloc 26,56,19,1532,314943,+40,262601935,Consuelo.Dan43@hotmail.com,Kovacs,Brayan,Cazacu,Eli,ROMANIA,Botosani,Galați,Rovine,321,Bloc 98,37,92,3045,658979,+40,258947205,Alayna76@hotmail.com,Corporate Response Officer,Future Division Designer,Pascu Schuyler,Senior Response Officer,false,,,,false,0,false,,,,false,0,false,0,0
1692/2023,Coman,Aliza-Aliya,B.,Coman Aliza-Aliya,M,IK,279639,SPCLEP Cehu Silvaniei,29/8/2022,29/8/2023,5415920036085,ROMANA,ROMAN,false,false,false,false,14/3/2007,Ap. 981,ROMANIA,Mehedinti,Curtici,Cricovului,271,Bloc 14,68,27,1185,155549,+40,243265911,Arnaldo.Popescu46@hotmail.com,Rus,Bryon,Toth,Warren,ROMANIA,Timis,Găești,Stefan Greceanu,547,Bloc 43,81,35,3705,589890,+40,254528743,Raven54@gmail.com,Principal Metrics Planner,Senior Applications Administrator,Tamas Jaylin,Regional Intranet Director,false,,,,false,0,false,,,,false,0,false,0,0
1693/2023,Munteanu,Maudie-Hipolito,S.,Munteanu Maudie-Hipolito,F,UF,319821,SPCLEP Brăila,5/7/2022,5/9/2023,6441180799122,ROMANA,ROMAN,false,false,false,false,17/6/2014,Ap. 15,ROMANIA,Salaj,Cernavodă,Voicesti,733,Bloc 92,40,26,2951,817778,+40,368464450,Andres91@gmail.com,Grigorescu,Santino,Teodorescu,Iva,ROMANIA,Satu-Mare,Sulina,Piatra Morii,593,Bloc 98,42,69,5359,671718,+40,364276366,Dallas74@hotmail.com,Central Communications Executive,Lead Assurance Officer,Ivascu Monte,Future Web Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
1694/2023,Gheorghiu,Aidan Luis,U.,Gheorghiu Aidan Luis,F,LF,621345,SPCLEP Cehu Silvaniei,20/2/2022,5/12/2023,5473726270708,ROMANA,ROMAN,false,false,false,false,20/3/2018,Ap. 99,ROMANIA,Bistrita-Nasaud,Buzău,Prahova,649,Bloc 32,69,31,5592,001778,+40,368665883,Sigurd_Szabo92@hotmail.com,Mihaila,Kayli,Szabo,Lucius,ROMANIA,Arges,Chișineu-Criș,Fieni,470,Bloc 52,63,50,1445,995864,+40,230426490,Dennis.Vintila@yahoo.com,Legacy Integration Administrator,Customer Metrics Director,Martin Kara,Dynamic Response Planner,false,,,,false,0,false,,,,false,0,false,0,0
