NUMAR_MATRICOL,OPTIUNE_MATEMATICA_IF,OPTIUNE_INFORMATICA_IF,OPTIUNE_CTI_IF,OPTIUNE_INFORMATICA_SRI,OPTIUNE_CTI_SRI,PUNCTAJ_P,NOTA_SUBIECT_MATEMATICA,NOTA_SUBIECT_SPECIALITATE,SUBIECT_SPECIALITATE_ALES,ADMIS_OLIMPIC,CAZ_RURAL,CAZ_ETNIC
1813/2023,-1,-1,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1814/2023,2,3,-1,-1,1,0,3.33,3.51,INFORMATICA,false,false,false
1815/2023,1,-1,-1,2,-1,0,6.07,8.76,INFORMATICA,false,false,false
1816/2023,2,3,1,4,5,0,3.81,6.39,INFORMATICA,false,false,false
1817/2023,-1,1,-1,-1,2,0,10,10,INFORMATICA,true,false,false
1818/2023,4,2,3,-1,1,0,8.97,5.21,INFORMATICA,false,false,false
1819/2023,1,2,-1,-1,-1,0,7.65,4.10,INFORMATICA,false,false,false
1820/2023,-1,-1,1,2,-1,0,3.73,7.49,INFORMATICA,false,false,false
1821/2023,-1,1,3,2,-1,0,10,10,INFORMATICA,true,false,false
1822/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,false,false
1823/2023,1,2,-1,3,-1,0.4,3.45,3.92,INFORMATICA,false,false,false
1824/2023,-1,-1,-1,1,-1,0,7.95,7.50,INFORMATICA,false,false,false
1825/2023,1,2,3,4,5,1.2,4.11,3.60,INFORMATICA,false,false,false
1826/2023,-1,2,-1,-1,1,0,8.80,4.15,FIZICA,false,false,false
1827/2023,-1,1,-1,-1,2,0,8.21,8.43,INFORMATICA,false,false,false
1828/2023,1,-1,2,-1,-1,1.8,3.39,9.78,INFORMATICA,false,false,false
1829/2023,-1,-1,-1,1,-1,0,7.97,6.75,INFORMATICA,false,false,false
1830/2023,-1,2,4,3,1,0,7.43,3.85,INFORMATICA,false,false,false
1831/2023,1,2,-1,3,-1,0,9.55,7.76,INFORMATICA,false,false,false
1832/2023,1,-1,-1,-1,-1,0,6.18,3.61,MATEMATICA,false,false,false
1833/2023,-1,1,-1,-1,-1,0,9.52,5.94,INFORMATICA,false,false,false
1834/2023,-1,1,-1,-1,2,0,6.65,3.31,FIZICA,false,false,false
1835/2023,2,-1,1,-1,3,0,8.43,7.64,INFORMATICA,false,false,false
1836/2023,4,2,1,5,3,0,5.28,9.45,INFORMATICA,false,false,false
1837/2023,5,1,3,2,4,1.1,3.13,4.28,INFORMATICA,false,false,false
1838/2023,1,-1,-1,-1,-1,0,8.35,5.31,MATEMATICA,false,false,false
1839/2023,-1,-1,-1,1,-1,0,8.96,3.17,INFORMATICA,false,false,false
1840/2023,1,-1,-1,-1,-1,0,5.98,5.97,MATEMATICA,false,false,false
1841/2023,-1,-1,-1,1,-1,0,7.47,9.19,INFORMATICA,false,false,false
1842/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
1843/2023,-1,-1,-1,-1,1,0,8.14,8.24,FIZICA,false,false,false
1844/2023,-1,-1,2,-1,1,1.7,3.74,9.92,INFORMATICA,false,false,false
1845/2023,-1,-1,-1,1,-1,0.5,9.64,5.78,INFORMATICA,false,false,false
1846/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
1847/2023,1,3,-1,4,2,0,4.40,4.72,INFORMATICA,false,false,false
1848/2023,-1,1,-1,2,-1,0,3.95,6.07,INFORMATICA,false,true,false
1849/2023,-1,1,-1,2,-1,0,3.30,8.92,INFORMATICA,false,false,false
1850/2023,-1,-1,-1,1,2,0,4.23,6.93,INFORMATICA,false,false,false
1851/2023,-1,-1,-1,1,-1,0,6.76,4.17,INFORMATICA,false,false,false
1852/2023,1,-1,-1,-1,-1,0,4.38,5.02,MATEMATICA,false,false,false
1853/2023,4,3,5,1,2,0,6.14,5.50,INFORMATICA,false,false,false
1854/2023,-1,-1,1,-1,-1,0,9.92,4.32,FIZICA,false,false,false
1855/2023,4,1,3,-1,2,0,10,10,INFORMATICA,true,false,false
1856/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1857/2023,-1,-1,1,-1,2,0,3.48,4.28,FIZICA,false,false,false
1858/2023,-1,1,-1,-1,-1,0,9.41,3.62,INFORMATICA,false,false,false
1859/2023,-1,1,-1,2,-1,0,5.83,8.33,INFORMATICA,false,false,false
1860/2023,1,-1,2,3,-1,0.7,6.06,9.05,INFORMATICA,false,false,false
1861/2023,-1,-1,-1,-1,1,0.1,6.57,5.90,FIZICA,false,false,false
1862/2023,-1,-1,-1,-1,1,0,7.25,6.94,FIZICA,false,false,false
1863/2023,-1,-1,1,-1,-1,0,8.80,9.17,FIZICA,false,false,false
1864/2023,1,5,3,2,4,0,10,10,INFORMATICA,true,false,false
1865/2023,-1,-1,-1,-1,1,0,10,10,INFORMATICA,true,true,false
1866/2023,-1,1,-1,2,-1,0.9,10,10,INFORMATICA,true,true,false
1867/2023,1,-1,-1,-1,2,0,5.29,5.69,FIZICA,false,false,false
1868/2023,-1,1,-1,-1,-1,0.4,8.33,4.60,INFORMATICA,false,true,false
1869/2023,-1,1,-1,-1,2,1.1,6.72,7.43,FIZICA,false,false,false
1870/2023,-1,-1,1,-1,-1,0,4.85,5.87,INFORMATICA,false,false,false
1871/2023,1,-1,-1,2,-1,0,7.18,5.74,INFORMATICA,false,false,false
1872/2023,-1,-1,-1,-1,1,0,6.52,6.24,INFORMATICA,false,false,false
1873/2023,-1,1,-1,-1,-1,0,7.67,5.42,INFORMATICA,false,false,false
1874/2023,2,3,5,4,1,0,4.67,5.49,INFORMATICA,false,false,false
1875/2023,1,2,-1,3,-1,0,7.15,3.23,INFORMATICA,false,true,false
1876/2023,2,5,1,3,4,0.4,5.46,4.42,INFORMATICA,false,false,false
1877/2023,-1,1,2,-1,-1,0,10,10,INFORMATICA,true,false,false
1878/2023,-1,-1,-1,1,-1,0,3.43,3.30,INFORMATICA,false,false,false
1879/2023,-1,-1,1,-1,-1,0,6.37,8.25,INFORMATICA,false,false,false
1880/2023,2,4,3,5,1,1.8,8.35,9.72,INFORMATICA,false,false,false
1881/2023,-1,2,-1,1,-1,0,10,10,INFORMATICA,true,false,false
1882/2023,-1,-1,2,-1,1,0,10,10,FIZICA,true,false,false
1883/2023,-1,-1,-1,1,2,0,6.16,4.48,FIZICA,false,false,false
1884/2023,2,3,1,-1,-1,0,5.01,3.14,INFORMATICA,false,false,false
1885/2023,3,2,-1,1,-1,0,6.78,5.56,INFORMATICA,false,false,false
1886/2023,2,-1,-1,-1,1,0,4.92,4.38,INFORMATICA,false,false,false
1887/2023,-1,1,-1,-1,-1,0,5.53,6.20,INFORMATICA,false,false,false
1888/2023,1,-1,-1,-1,-1,0,6.78,5.84,MATEMATICA,false,false,false
1889/2023,-1,-1,-1,1,-1,0,8.63,4.93,INFORMATICA,false,false,false
1890/2023,3,2,-1,1,4,0,4.85,3.27,INFORMATICA,false,false,false
1891/2023,2,-1,-1,-1,1,0,10,10,FIZICA,true,true,false
1892/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1893/2023,-1,-1,1,-1,-1,0,6.42,3.13,FIZICA,false,false,false
1894/2023,-1,-1,1,2,-1,0.0,9.96,4.28,FIZICA,false,true,false
1895/2023,2,-1,-1,1,3,0,3.44,9.01,INFORMATICA,false,false,false
1896/2023,-1,-1,-1,1,-1,0,8.21,6.01,INFORMATICA,false,false,false
1897/2023,2,1,-1,-1,3,0,10,10,INFORMATICA,true,false,false
1898/2023,-1,-1,1,3,2,0,6.52,6.43,INFORMATICA,false,false,false
1899/2023,-1,1,-1,-1,-1,0.2,8.51,5.63,INFORMATICA,false,false,false
1900/2023,-1,1,-1,-1,-1,0,7.68,9.32,INFORMATICA,false,false,false
1901/2023,2,-1,-1,-1,1,0,8.90,4.82,FIZICA,false,false,false
1902/2023,1,2,-1,-1,-1,0,9.75,5.77,INFORMATICA,false,false,false
1903/2023,3,2,-1,1,4,0,6.01,6.40,INFORMATICA,false,false,false
1904/2023,3,-1,2,-1,1,0,5.04,8.51,INFORMATICA,false,false,false
1905/2023,-1,1,-1,3,2,0,3.26,8.06,INFORMATICA,false,false,false
1906/2023,-1,-1,-1,-1,1,0,8.95,3.27,INFORMATICA,false,false,false
1907/2023,2,-1,-1,3,1,0,4.69,5.61,INFORMATICA,false,false,false
1908/2023,-1,-1,2,1,-1,0,8.71,3.22,FIZICA,false,false,false
1909/2023,-1,-1,1,-1,-1,0,10,10,INFORMATICA,true,true,false
1910/2023,-1,1,-1,-1,-1,0,5.87,5.81,INFORMATICA,false,false,false
1911/2023,1,2,-1,3,4,0,3.27,4.14,INFORMATICA,false,false,false
1912/2023,-1,-1,2,-1,1,0,7.14,4.51,FIZICA,false,false,false
1913/2023,1,2,5,3,4,0,8.86,3.00,INFORMATICA,false,false,false
1914/2023,-1,-1,1,-1,2,1.5,4.00,7.46,FIZICA,false,false,false
1915/2023,-1,1,-1,-1,2,0,5.44,6.47,INFORMATICA,false,false,false
1916/2023,-1,3,-1,1,2,0,6.63,3.36,INFORMATICA,false,false,false
1917/2023,-1,1,-1,-1,-1,0,5.01,6.34,INFORMATICA,false,false,false
1918/2023,3,1,2,-1,-1,0,9.55,5.35,INFORMATICA,false,false,false
1919/2023,3,2,-1,-1,1,1.8,4.68,7.70,INFORMATICA,false,false,false
1920/2023,-1,1,-1,2,3,1.2,4.83,6.51,INFORMATICA,false,false,false
1921/2023,-1,3,-1,1,2,0.4,5.07,5.83,INFORMATICA,false,false,false
1922/2023,-1,-1,1,-1,-1,0,4.96,8.57,FIZICA,false,false,false
1923/2023,-1,1,-1,-1,-1,0.1,10,10,INFORMATICA,true,false,false
1924/2023,-1,1,-1,-1,-1,0,9.07,9.88,INFORMATICA,false,false,false
1925/2023,-1,-1,2,1,-1,0,3.34,3.06,INFORMATICA,false,false,false
1926/2023,-1,-1,1,-1,-1,0,3.04,7.73,FIZICA,false,false,false
1927/2023,2,-1,-1,1,3,0,6.83,4.81,INFORMATICA,false,false,false
1928/2023,-1,1,-1,-1,2,0.8,4.49,7.98,INFORMATICA,false,false,false
1929/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
1930/2023,1,2,5,3,4,0,7.21,6.19,INFORMATICA,false,false,false
1931/2023,-1,1,3,-1,2,0,9.98,6.27,INFORMATICA,false,false,false
1932/2023,1,2,-1,3,4,0.9,5.41,4.47,INFORMATICA,false,false,false
1933/2023,-1,-1,-1,1,-1,0,3.19,5.52,INFORMATICA,false,true,false
1934/2023,-1,-1,-1,-1,1,0,6.79,9.97,INFORMATICA,false,false,false
1935/2023,-1,2,-1,-1,1,0.6,7.90,3.99,FIZICA,false,false,false
1936/2023,-1,-1,1,2,3,0,10,10,INFORMATICA,true,false,false
1937/2023,-1,-1,-1,-1,1,0,6.96,4.32,FIZICA,false,true,false
1938/2023,2,1,-1,-1,-1,0,7.25,7.66,INFORMATICA,false,false,false
1939/2023,-1,-1,-1,1,-1,0,4.23,7.97,INFORMATICA,false,false,false
1940/2023,-1,-1,-1,-1,1,1.1,9.53,4.68,INFORMATICA,false,true,false
1941/2023,5,3,2,1,4,1.6,4.64,3.23,INFORMATICA,false,false,false
1942/2023,-1,1,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
1943/2023,-1,-1,1,-1,-1,1.5,8.18,6.46,INFORMATICA,false,false,false
1944/2023,2,-1,3,-1,1,0.6,7.19,8.55,INFORMATICA,false,false,false
1945/2023,2,3,4,1,5,1.7,7.38,6.04,INFORMATICA,false,false,false
1946/2023,1,-1,-1,-1,-1,0,6.11,4.37,MATEMATICA,false,false,false
1947/2023,-1,1,2,-1,-1,0,5.84,3.05,FIZICA,false,false,false
1948/2023,-1,1,-1,-1,-1,0,7.41,3.90,INFORMATICA,false,false,false
1949/2023,-1,-1,1,-1,-1,0,3.31,9.63,FIZICA,false,false,false
1950/2023,-1,-1,1,-1,-1,0,9.21,7.98,INFORMATICA,false,false,false
1951/2023,1,-1,-1,-1,2,0,6.04,6.05,INFORMATICA,false,false,false
1952/2023,1,-1,-1,-1,-1,0,10,10,MATEMATICA,true,false,false
1953/2023,5,1,2,3,4,0,9.42,8.70,INFORMATICA,false,false,false
1954/2023,-1,-1,-1,1,-1,0,6.05,8.44,INFORMATICA,false,false,false
1955/2023,1,-1,-1,-1,-1,0.7,8.15,8.39,MATEMATICA,false,false,false
1956/2023,-1,1,-1,-1,-1,0.0,9.79,7.12,INFORMATICA,false,false,false
1957/2023,-1,1,-1,-1,-1,0.2,4.30,7.28,INFORMATICA,false,false,false
1958/2023,-1,-1,-1,-1,1,0.0,5.92,4.43,INFORMATICA,false,false,false
1959/2023,-1,-1,1,-1,-1,0,5.02,4.22,INFORMATICA,false,false,false
1960/2023,1,2,3,5,4,0,9.06,9.69,INFORMATICA,false,false,false
1961/2023,1,2,-1,-1,3,0,3.39,6.39,INFORMATICA,false,false,false
1962/2023,-1,-1,1,-1,-1,0,6.15,7.36,FIZICA,false,false,false
1963/2023,-1,1,-1,-1,-1,0,4.67,8.02,INFORMATICA,false,false,false
1964/2023,-1,-1,1,2,-1,0,6.09,8.65,INFORMATICA,false,true,false
1965/2023,-1,1,-1,-1,-1,1.2,3.08,6.71,INFORMATICA,false,true,false
1966/2023,2,-1,1,-1,-1,0,7.68,9.83,INFORMATICA,false,true,false
1967/2023,2,3,-1,1,4,0,8.64,6.97,INFORMATICA,false,false,false
1968/2023,-1,1,-1,-1,-1,0,7.70,7.39,INFORMATICA,false,false,false
1969/2023,-1,4,1,3,2,0,4.12,5.80,INFORMATICA,false,true,false
1970/2023,-1,-1,-1,1,-1,0,9.02,7.36,INFORMATICA,false,false,false
1971/2023,-1,-1,-1,-1,1,0,3.33,3.71,INFORMATICA,false,false,false
1972/2023,-1,1,2,-1,-1,0,10,10,FIZICA,true,false,false
1973/2023,3,1,-1,2,-1,0,5.07,5.62,INFORMATICA,false,false,false
1974/2023,-1,-1,-1,-1,1,0,5.77,9.09,INFORMATICA,false,false,false
1975/2023,-1,3,1,-1,2,0,3.83,8.78,INFORMATICA,false,false,false
1976/2023,1,-1,-1,-1,-1,0,3.56,9.58,MATEMATICA,false,false,false
1977/2023,-1,-1,-1,2,1,0,6.45,7.14,INFORMATICA,false,false,false
1978/2023,-1,-1,-1,2,1,1.7,5.70,5.61,INFORMATICA,false,false,false
1979/2023,-1,1,-1,-1,-1,0,5.12,5.26,INFORMATICA,false,false,false
1980/2023,-1,1,-1,-1,-1,1.7,7.37,7.22,INFORMATICA,false,false,false
1981/2023,1,-1,2,-1,-1,0,3.26,7.88,FIZICA,false,false,false
1982/2023,3,1,5,2,4,0,3.85,3.69,INFORMATICA,false,false,false
1983/2023,1,-1,-1,-1,-1,0,9.84,5.52,MATEMATICA,false,false,false
1984/2023,2,1,-1,3,-1,1.1,3.12,9.63,INFORMATICA,false,false,false
1985/2023,-1,-1,-1,1,-1,0,5.40,5.35,INFORMATICA,false,false,false
1986/2023,-1,-1,-1,-1,1,1.6,9.01,4.97,FIZICA,false,false,false
1987/2023,-1,-1,3,2,1,0,7.78,6.76,INFORMATICA,false,false,false
1988/2023,-1,-1,-1,1,-1,0,9.24,7.86,INFORMATICA,false,false,false
1989/2023,2,3,1,-1,-1,0,8.80,6.62,INFORMATICA,false,false,false
1990/2023,-1,1,-1,-1,-1,0,7.96,8.44,INFORMATICA,false,false,false
1991/2023,3,2,1,5,4,0,4.34,5.66,INFORMATICA,false,false,false
1992/2023,3,2,-1,-1,1,0,8.83,8.42,INFORMATICA,false,false,false
1993/2023,1,2,-1,-1,-1,0,3.76,8.26,INFORMATICA,false,false,false
1994/2023,-1,-1,-1,1,2,0,3.59,5.57,INFORMATICA,false,false,false
1995/2023,-1,-1,-1,1,2,0,4.73,9.12,INFORMATICA,false,false,false
1996/2023,2,-1,1,-1,-1,0,4.02,3.40,INFORMATICA,false,false,false
1997/2023,2,1,3,5,4,1.9,4.41,5.24,INFORMATICA,false,false,false
1998/2023,-1,-1,1,-1,-1,0,4.91,7.60,FIZICA,false,false,false
1999/2023,1,3,2,-1,4,0,8.32,5.95,INFORMATICA,false,false,false
2000/2023,-1,-1,1,-1,-1,0,9.39,7.63,FIZICA,false,false,false
2001/2023,-1,1,2,-1,-1,0,4.10,3.03,FIZICA,false,false,false
2002/2023,-1,-1,1,-1,-1,0,6.31,8.63,INFORMATICA,false,false,false
2003/2023,-1,2,1,-1,3,0,9.82,3.08,INFORMATICA,false,false,false
2004/2023,4,2,3,1,5,0,7.71,8.69,INFORMATICA,false,false,false
2005/2023,2,3,-1,1,4,0,10,10,INFORMATICA,true,false,false
2006/2023,1,-1,-1,-1,-1,1.4,9.80,6.61,MATEMATICA,false,false,false
2007/2023,-1,1,2,4,3,0,9.08,4.24,INFORMATICA,false,false,false
2008/2023,-1,-1,1,-1,2,0,3.91,7.35,FIZICA,false,false,false
2009/2023,-1,-1,-1,1,2,0,6.12,7.08,FIZICA,false,false,false
2010/2023,-1,-1,-1,1,-1,0,5.86,3.82,INFORMATICA,false,false,false
2011/2023,-1,1,-1,-1,-1,0,5.12,5.30,INFORMATICA,false,true,false
2012/2023,2,-1,1,3,-1,0,8.46,6.87,INFORMATICA,false,false,false
2013/2023,1,2,-1,-1,-1,0,4.69,5.75,INFORMATICA,false,false,false
2014/2023,-1,-1,-1,1,-1,1.0,9.67,6.19,INFORMATICA,false,false,false
2015/2023,1,2,-1,-1,-1,0,8.99,7.23,INFORMATICA,false,false,false
2016/2023,-1,-1,2,-1,1,0,9.94,5.38,INFORMATICA,false,false,false
2017/2023,5,3,2,1,4,0,7.71,6.52,INFORMATICA,false,false,false
2018/2023,2,1,5,4,3,0,7.15,4.16,INFORMATICA,false,false,false
2019/2023,1,-1,-1,2,-1,0.2,7.53,8.24,INFORMATICA,false,false,false
2020/2023,-1,-1,1,-1,2,0,8.20,5.44,INFORMATICA,false,false,false
2021/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,true,false
2022/2023,-1,1,-1,-1,-1,0,4.20,3.74,INFORMATICA,false,false,false
2023/2023,1,3,-1,-1,2,0,3.19,7.74,INFORMATICA,false,false,false
2024/2023,1,-1,-1,2,-1,1.6,6.73,8.12,INFORMATICA,false,false,false
2025/2023,2,3,-1,4,1,0,6.77,9.93,INFORMATICA,false,false,false
2026/2023,-1,-1,2,1,3,0,4.55,5.91,INFORMATICA,false,false,false
2027/2023,-1,2,-1,-1,1,0,8.45,9.23,FIZICA,false,false,false
2028/2023,-1,1,-1,-1,-1,0,3.44,4.50,INFORMATICA,false,false,false
2029/2023,1,3,4,2,-1,0,3.95,9.45,INFORMATICA,false,false,false
2030/2023,-1,3,1,2,-1,0,5.11,3.43,INFORMATICA,false,false,false
2031/2023,-1,-1,-1,-1,1,0,6.25,8.93,FIZICA,false,false,false
2032/2023,-1,-1,-1,1,-1,0,4.31,6.18,INFORMATICA,false,false,false
2033/2023,1,-1,2,-1,-1,0.1,7.18,8.18,FIZICA,false,false,false
2034/2023,-1,-1,-1,1,-1,0,6.26,3.76,INFORMATICA,false,false,false
2035/2023,-1,-1,2,-1,1,1.3,7.33,5.16,INFORMATICA,false,false,false
2036/2023,1,-1,-1,-1,-1,0,8.18,4.06,MATEMATICA,false,false,false
2037/2023,-1,-1,1,-1,-1,1.2,9.05,8.89,FIZICA,false,true,false
2038/2023,-1,2,-1,3,1,0,8.74,5.28,INFORMATICA,false,false,false
2039/2023,4,-1,3,2,1,0.3,9.41,6.06,INFORMATICA,false,false,false
2040/2023,-1,2,-1,-1,1,0,3.78,4.77,INFORMATICA,false,false,false
2041/2023,-1,1,-1,-1,-1,0,3.73,7.41,INFORMATICA,false,false,false
2042/2023,-1,1,3,-1,2,0,4.56,7.42,INFORMATICA,false,false,false
2043/2023,1,-1,-1,-1,-1,1.9,4.82,3.13,MATEMATICA,false,false,false
2044/2023,1,-1,2,3,-1,0.7,9.97,8.44,INFORMATICA,false,false,false
2045/2023,-1,-1,1,-1,-1,0,7.04,9.70,INFORMATICA,false,false,false
2046/2023,1,-1,-1,-1,-1,0,5.52,9.59,MATEMATICA,false,false,false
2047/2023,3,2,1,-1,-1,0.5,9.90,4.45,INFORMATICA,false,false,false
2048/2023,1,3,5,2,4,0,7.31,6.84,INFORMATICA,false,false,false
2049/2023,1,-1,-1,-1,-1,0,7.42,8.32,MATEMATICA,false,false,false
2050/2023,-1,1,-1,-1,-1,0,3.68,4.25,INFORMATICA,false,false,false
2051/2023,-1,-1,-1,1,-1,0,3.69,6.14,INFORMATICA,false,false,false
2052/2023,-1,1,-1,-1,-1,0,8.97,9.36,INFORMATICA,false,false,false
2053/2023,-1,-1,-1,1,-1,0,9.11,3.60,INFORMATICA,false,false,false
2054/2023,2,5,4,3,1,0,6.72,4.22,INFORMATICA,false,false,false
2055/2023,2,-1,-1,1,-1,0,8.86,3.98,INFORMATICA,false,false,false
2056/2023,-1,1,-1,-1,-1,0,8.12,7.13,INFORMATICA,false,true,false
2057/2023,-1,-1,1,-1,-1,1.0,8.83,5.58,FIZICA,false,false,false
2058/2023,-1,-1,-1,-1,1,0,8.55,3.88,FIZICA,false,false,false
2059/2023,2,1,-1,3,-1,0,10,10,INFORMATICA,true,false,false
2060/2023,3,1,4,2,-1,0,7.30,4.93,INFORMATICA,false,false,false
2061/2023,2,5,1,3,4,0,4.38,9.19,INFORMATICA,false,false,false
2062/2023,-1,-1,1,-1,-1,0,10,10,FIZICA,true,false,false
2063/2023,5,3,4,1,2,0.2,6.86,3.46,INFORMATICA,false,false,false
2064/2023,2,-1,1,3,-1,0,7.54,8.63,INFORMATICA,false,false,false
2065/2023,-1,2,1,-1,-1,0,8.91,4.59,FIZICA,false,false,false
2066/2023,-1,-1,1,-1,-1,0,5.57,5.48,FIZICA,false,true,false
2067/2023,-1,-1,-1,1,-1,0,4.08,8.80,INFORMATICA,false,false,false
2068/2023,-1,1,-1,3,2,0,9.09,8.20,INFORMATICA,false,false,false
2069/2023,3,5,1,2,4,0,5.82,8.88,INFORMATICA,false,false,false
2070/2023,-1,1,-1,-1,2,0,5.62,4.28,INFORMATICA,false,false,false
2071/2023,-1,-1,1,-1,-1,0,4.46,3.01,INFORMATICA,false,false,false
2072/2023,2,-1,1,4,3,0,5.63,4.07,INFORMATICA,false,false,false
2073/2023,-1,-1,-1,-1,1,0,6.23,7.70,INFORMATICA,false,false,false
2074/2023,2,-1,1,-1,-1,0,9.61,5.54,FIZICA,false,false,false
2075/2023,3,4,1,2,5,0,8.00,7.11,INFORMATICA,false,false,false
2076/2023,-1,1,-1,-1,-1,0,4.56,6.28,INFORMATICA,false,false,false
2077/2023,3,4,1,-1,2,0,3.27,8.83,INFORMATICA,false,false,false
2078/2023,-1,2,1,-1,-1,0,5.65,4.92,INFORMATICA,false,false,false
2079/2023,2,3,-1,-1,1,0,9.41,7.99,INFORMATICA,false,false,false
2080/2023,2,-1,1,-1,-1,1.3,3.95,4.12,FIZICA,false,false,false
2081/2023,1,-1,-1,-1,-1,0,4.57,9.88,MATEMATICA,false,false,false
2082/2023,-1,1,-1,-1,-1,0,7.64,9.50,INFORMATICA,false,false,false
2083/2023,1,2,-1,-1,-1,0,10,10,INFORMATICA,true,false,false
2084/2023,-1,3,2,1,4,0,6.40,4.45,INFORMATICA,false,false,false
2085/2023,-1,1,-1,-1,-1,0,7.42,3.22,INFORMATICA,false,false,false
2086/2023,3,1,-1,2,-1,0,4.62,5.57,INFORMATICA,false,false,false
2087/2023,2,-1,-1,1,-1,0.6,8.65,7.81,INFORMATICA,false,true,false
2088/2023,5,4,2,1,3,0,10,10,INFORMATICA,true,false,false
2089/2023,-1,-1,2,1,-1,0,7.75,9.21,INFORMATICA,false,false,false
2090/2023,2,4,5,1,3,0.2,4.82,4.38,INFORMATICA,false,false,false
2091/2023,-1,-1,-1,1,2,0,10,10,INFORMATICA,true,false,false
2092/2023,-1,-1,-1,1,-1,0,3.47,6.78,INFORMATICA,false,true,false
2093/2023,1,-1,-1,-1,-1,0,3.89,5.08,MATEMATICA,false,false,false
2094/2023,2,5,3,1,4,0,5.59,6.70,INFORMATICA,false,false,false
2095/2023,3,4,1,2,-1,1.9,7.21,4.24,INFORMATICA,false,false,false
2096/2023,5,1,2,3,4,1.7,7.59,6.74,INFORMATICA,false,false,false
2097/2023,2,-1,-1,1,-1,1.9,5.20,8.85,INFORMATICA,false,false,false
2098/2023,3,1,4,5,2,0.5,10,10,INFORMATICA,true,false,false
2099/2023,-1,-1,-1,-1,1,0,3.25,9.52,FIZICA,false,false,false
2100/2023,1,-1,-1,-1,-1,0,5.37,4.03,MATEMATICA,false,false,false
2101/2023,4,3,5,1,2,0,9.66,5.75,INFORMATICA,false,false,false
2102/2023,-1,-1,1,-1,-1,0,8.93,5.82,INFORMATICA,false,false,false
2103/2023,-1,1,2,-1,-1,0,7.62,7.30,FIZICA,false,false,false
2104/2023,3,2,5,4,1,0,7.80,8.16,INFORMATICA,false,false,false
2105/2023,-1,2,1,-1,3,0,4.70,7.45,INFORMATICA,false,false,false
2106/2023,1,-1,2,-1,-1,0,7.57,5.76,INFORMATICA,false,false,false
2107/2023,-1,1,-1,-1,-1,1.7,8.68,8.41,INFORMATICA,false,false,false
2108/2023,1,-1,-1,-1,-1,0.7,8.44,8.58,MATEMATICA,false,false,false
2109/2023,-1,-1,1,-1,-1,0,3.97,8.51,INFORMATICA,false,false,false
2110/2023,-1,-1,1,-1,-1,0,8.79,5.88,INFORMATICA,false,true,false
2111/2023,-1,1,-1,-1,-1,0,5.33,4.67,INFORMATICA,false,false,false
2112/2023,1,-1,-1,-1,-1,0,6.41,5.95,MATEMATICA,false,false,false
2113/2023,-1,-1,1,3,2,0,6.38,8.35,INFORMATICA,false,false,false
2114/2023,1,-1,-1,-1,-1,1.1,8.40,8.95,MATEMATICA,false,false,false
2115/2023,-1,1,-1,-1,-1,0,5.30,6.35,INFORMATICA,false,false,false
2116/2023,1,-1,-1,-1,-1,0,6.64,4.37,MATEMATICA,false,true,false
2117/2023,2,1,3,-1,-1,0,9.66,8.23,INFORMATICA,false,false,false
2118/2023,-1,1,4,3,2,0.2,6.99,9.36,INFORMATICA,false,true,false
2119/2023,3,-1,2,1,-1,0,8.28,4.58,INFORMATICA,false,false,false
2120/2023,1,-1,-1,2,-1,0,5.22,3.21,INFORMATICA,false,false,false
2121/2023,-1,-1,1,-1,-1,1.1,10,10,INFORMATICA,true,false,false
2122/2023,2,-1,3,4,1,0,8.66,5.86,INFORMATICA,false,false,false
2123/2023,-1,-1,-1,-1,1,0,6.05,9.07,FIZICA,false,false,false
2124/2023,-1,1,2,-1,-1,1.7,9.08,9.49,INFORMATICA,false,false,false
2125/2023,1,-1,-1,-1,-1,1.8,6.76,3.40,MATEMATICA,false,false,false
2126/2023,-1,1,-1,-1,-1,0.4,9.88,9.20,INFORMATICA,false,false,false
2127/2023,3,4,1,2,5,0,6.48,8.49,INFORMATICA,false,false,false
2128/2023,1,2,4,3,5,0,8.75,7.92,INFORMATICA,false,false,false
2129/2023,-1,2,1,4,3,0,9.58,5.82,INFORMATICA,false,false,false
2130/2023,-1,1,-1,-1,-1,0,7.98,4.19,INFORMATICA,false,false,false
2131/2023,-1,-1,-1,1,-1,0,4.61,6.43,INFORMATICA,false,false,false
2132/2023,-1,-1,2,-1,1,0,8.83,5.48,FIZICA,false,false,false
2133/2023,1,3,-1,-1,2,0,4.62,9.17,INFORMATICA,false,false,false
2134/2023,-1,2,3,-1,1,1.7,9.38,7.98,INFORMATICA,false,false,false
2135/2023,-1,-1,-1,1,-1,1.1,7.06,3.27,INFORMATICA,false,false,false
2136/2023,5,4,3,1,2,1.0,3.14,5.75,INFORMATICA,false,false,false
