NUMAR_MATRICOL,NUME,PRENUME,INITIALA_PARINTE,NUME_PRENUME_CERTIFICAT_NASTERE,SEX,SERIE_BI_CI,NUMAR_BI_CI,BI_CI_ELIBERAT_DE,DATA_ELIBERARE_BI_CI,DATA_EXPIRARE_BI_CI,CNP,CETATENIE,ETNIE,STARE_CIVILA_CASATORIT,STARE_SOCIALA_SPECIALA_ORFAN,STARE_SOCIALA_SPECIALA_PROVENIT_CASE_COPII,STARE_SOCIALA_SPECIALA_FAMILIE_MONOPARENTALA,DATA_NASTERE,LOC_NASTERE,DOMICILIU_ACTUAL_TARA,DOMICILIU_ACTUAL_JUDET_SECTOR,DOMICILIU_ACTUAL_LOCALITATE,DOMICILIU_ACTUAL_STRADA,DOMICILIU_ACTUAL_NUMAR,DOMICILIU_ACTUAL_BLOC,DOMICILIU_ACTUAL_SCARA,DOMICILIU_ACTUAL_ETAJ,DOMICILIU_ACTUAL_APARTAMENT,DOMICILIU_ACTUAL_COD_POSTAL,TELEFON_PREFIX,TELEFON_NUMAR,ADRESA_EMAIL,NUME_PARINTE_1,PRENUME_PARINTE_1,NUME_PARINTE_2,PRENUME_PARINTE_2,DOMICILIU_PARINTI_TARA,DOMICILIU_PARINTI_JUDET_SECTOR,DOMICILIU_PARINTI_LOCALITATE,DOMICILIU_PARINTI_STRADA,DOMICILIU_PARINTI_NUMAR,DOMICILIU_PARINTI_BLOC,DOMICILIU_PARINTI_SCARA,DOMICILIU_PARINTI_ETAJ,DOMICILIU_PARINTI_APARTAMENT,DOMICILIU_PARINTI_COD_POSTAL,TELEFON_PREFIX_PARINTE,TELEFON_NUMAR_PARINTE,ADRESA_EMAIL_PARINTE,OCUPATIE_PARINTE_TATA,OCUPATIE_PARINTE_MAMA,NUME_PRENUME_SUSTINATOR_LEGAL,FUNCTIE_LOC_DE_MUNCA_SUSTINATOR_LEGAL,INSCRIS_ACTIV_LA_INCA_O_FACULTATE,FAC_ACTIVA_NUME_UNIVERSITATE,FAC_ACTIVA_NUME_FACULTATE,FAC_ACTIVA_NUME_PROGRAM_DE_STUDII,FAC_ACTIVA_FORMA_FINANTARE_CU_TAXA,FAC_ACTIVA_AN_STUDII,ABSOLVIT_ALTA_FACULTATE,FAC_ABSOLVITA_NUME_UNIVERSITATE,FAC_ABSOLVITA_NUME_FACULTATE,FAC_ABSOLVITA_NUME_PROGRAM_DE_STUDII,FAC_ABSOLVITA_FORMA_FINANTARE_CU_TAXA,FAC_ABSOLVITA_PROMOTIE,FAC_ABSOLVITA_CU_EXAMEN,FAC_ABSOLVITA_SESIUNEA,FAC_ABSOLVITA_ANI_STUDIU_FINANTATI
1790/2023,Moraru,Golden-Rosie,D.,Moraru Golden-Rosie,M,GZ,255518,SPCLEP Brașov,28/3/2022,24/11/2023,5541366688177,ROMANA,ROMAN,false,false,true,false,16/10/2016,Ap. 502,ROMANIA,Dolj,Satu Mare,Bega,358,Bloc 84,40,37,8800,828817,+40,234437140,Delbert93@hotmail.com,Martin,Queen,Negrea,Garry,ROMANIA,Ilfov,Moreni,Alexandru Locusteanu,922,Bloc 08,54,51,7648,475607,+40,347811597,Quincy13@gmail.com,International Communications Representative,Future Solutions Manager,Cretu Aiden,Product Paradigm Producer,false,,,,false,0,false,,,,false,0,false,0,0
1791/2023,Mihailescu,Jacques Nettie,R.,Mihailescu Jacques Nettie,F,HX,202132,SPCLEP Huedin,8/10/2022,17/2/2023,6737642342359,ROMANA,ROMAN,false,false,false,false,20/5/2016,Ap. 58,ROMANIA,Ilfov,Țicleni,Migdalului,927,Bloc 00,62,63,9436,389523,+40,359244256,Gabe.Nemes48@yahoo.com,Chirita,Katelyn,Fodor,Rosanna,ROMANIA,Dambovita,Bacău,Morii,368,Bloc 03,28,42,2299,494164,+40,336292631,Candice_Radoi65@hotmail.com,Principal Accounts Orchestrator,Future Brand Representative,Popa Bonnie,Legacy Factors Representative,false,,,,false,0,false,,,,false,0,false,0,0
1792/2023,Bota,Gavin-Harry,P.,Bota Gavin-Harry,F,PY,512016,SPCLEP Cavnic,14/11/2022,8/9/2023,5234677234552,ROMANA,ROMAN,false,false,false,false,13/2/2011,Ap. 09,ROMANIA,Valcea,Pătârlagele,Valului,608,Bloc 92,73,99,1917,155338,+40,238884723,Raphael_Iliescu@yahoo.com,Ionita,Arielle,Cucu,Kaci,ROMANIA,Salaj,Azuga,Sergent Turturica,900,Bloc 27,37,11,6361,625677,+40,347382464,Pamela.Nedelcu71@gmail.com,Future Usability Strategist,Regional Infrastructure Designer,Maftei Delphine,Human Creative Technician,false,,,,false,0,false,,,,false,0,false,0,0
1793/2023,Sava,Shanelle Melany,B.,Sava Shanelle Melany,M,DQ,885055,SPCLEP Țicleni,26/1/2022,12/12/2023,6860381768846,ROMANA,ROMAN,false,false,false,false,12/4/2008,Ap. 04,ROMANIA,Galati,Rupea,Movilitei,972,Bloc 15,59,91,9221,906759,+40,346681269,Audra_Ardelean20@hotmail.com,Bratu,Theresa,Stanciu,Marcelo,ROMANIA,Teleorman,Craiova,Barometrului,643,Bloc 13,63,99,1465,845163,+40,361588966,Maya_Necula@hotmail.com,Corporate Factors Engineer,Forward Operations Assistant,Buda Noemie,Direct Quality Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
1794/2023,Alexandru,Chet-Ila,G.,Alexandru Chet-Ila,M,UF,425425,SPCLEP Bicaz,22/8/2022,2/10/2023,5649280407461,ROMANA,ROMAN,false,false,false,false,18/4/2005,Ap. 979,ROMANIA,Ialomita,Marghita,Capalna,393,Bloc 17,77,67,8349,037461,+40,331669033,Audra97@yahoo.com,Prodan,Jensen,Buda,Jordy,ROMANIA,Dambovita,Orșova,Rulmentului,484,Bloc 82,96,22,6678,865628,+40,346978696,Bernice_Costin53@yahoo.com,Chief Marketing Consultant,Future Communications Associate,Milea Stanford,Principal Implementation Coordinator,true,Tomescu  Duta and Constantin,Nedelcu  Chiriac and Pirvu,maximize back-end methodologies,false,6,false,,,,false,0,false,0,0
1795/2023,Zamfir,Idell Aron,I.,Zamfir Idell Aron,M,PP,422175,SPCLEP Vaslui,13/2/2022,28/11/2023,6290373545194,ROMANA,ROMAN,false,false,false,false,22/1/2018,Ap. 91,ROMANIA,Gorj,Berești,Gheorghe Duca,768,Bloc 16,48,93,5519,108193,+40,367230707,Lolita10@yahoo.com,Tanase,Jennings,Panait,Aiyana,ROMANIA,Galati,Copșa Mică,Reconstructiei,452,Bloc 52,80,78,9592,823856,+40,249246234,Adolfo.Apostol1@gmail.com,Dynamic Operations Director,National Brand Executive,Coman Willy,Dynamic Functionality Producer,false,,,,false,0,false,,,,false,0,false,0,0
1796/2023,Visan,Solon Alessandra,D.,Visan Solon Alessandra,M,YN,426694,SPCLEP Abrud,6/9/2022,14/3/2023,5205539463585,ROMANA,RROM,false,false,false,true,20/3/2010,Ap. 454,ROMANIA,Constanta,Băile Govora,Cucuzel Ion,490,Bloc 93,25,65,3318,960406,+40,249035227,Celia.Munteanu@hotmail.com,Dinca,Myles,Mirea,Janae,ROMANIA,Brasov,Marghita,Locotenent Victor Manu,947,Bloc 85,82,63,7308,792397,+40,369653621,Ashton12@yahoo.com,Regional Operations Manager,Product Branding Specialist,Molnar Keagan,Internal Security Planner,false,,,,false,0,false,,,,false,0,false,0,0
1797/2023,Cucu,Elvis-Shanny,V.,Cucu Elvis-Shanny,M,VN,466489,SPCLEP Vânju Mare,21/9/2022,22/4/2023,6056411901753,ROMANA,ROMAN,false,false,false,true,17/10/2008,Ap. 652,ROMANIA,Ilfov,Bârlad,Soldat Dima Dumitru,776,Bloc 15,89,59,3677,493943,+40,250574561,Nyah_Tanase48@gmail.com,Man,Llewellyn,Stoica,Prudence,ROMANIA,Harghita,Oțelu Roșu,Mitropolit Nifon,920,Bloc 40,46,39,9615,547683,+40,263754401,Augustine_Molnar@gmail.com,Investor Implementation Coordinator,Global Usability Representative,Dragomir Candice,Product Branding Supervisor,false,,,,false,0,false,,,,false,0,false,0,0
1798/2023,Tudorache,Van Norwood,K.,Tudorache Van Norwood,F,QI,294147,SPCLEP Târnăveni,15/11/2022,18/9/2023,5261337717724,ROMANA,ROMAN,false,false,false,false,28/4/2010,Ap. 04,ROMANIA,Suceava,Oravița,Gheorghe Duca,688,Bloc 42,21,57,7915,827769,+40,267833693,Marilie43@gmail.com,Stoian,Lisette,Toth,Devin,ROMANIA,Mehedinti,Bârlad,Lisabona,407,Bloc 77,79,19,6190,910606,+40,261674668,Reanna.Ene18@yahoo.com,International Creative Analyst,Dynamic Identity Administrator,Boboc Karolann,Senior Markets Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
1799/2023,Dumitrescu,Stan Glen,T.,Dumitrescu Stan Glen,M,UG,668917,SPCLEP Novaci,10/7/2022,16/12/2023,6956076272892,ROMANA,RROM,false,false,false,false,13/6/2005,Ap. 497,ROMANIA,Bucuresti,Nădlac,Flautului,975,Bloc 57,25,12,1542,993947,+40,358194749,Reynold_Zaharia@gmail.com,Buda,Addison,Serban,Maya,ROMANIA,Vaslui,Covasna,Calboranu George,556,Bloc 59,78,98,4690,650868,+40,347560324,Jeanne.Chivu@hotmail.com,Forward Quality Designer,Lead Identity Coordinator,Balint Scarlett,Global Tactics Representative,false,,,,false,0,false,,,,false,0,false,0,0
1800/2023,Pirvu,Naomie Maryse,E.,Pirvu Naomie Maryse,M,WU,615117,SPCLEP Beiuș,15/2/2022,4/3/2023,5709957968896,ROMANA,ROMAN,false,false,false,true,8/4/2016,Ap. 357,ROMANIA,Covasna,Drăgănești-Olt,Soldat Ionita Stere,378,Bloc 60,40,88,6146,757752,+40,264476932,Armand61@gmail.com,Buda,Makenzie,Stancu,Johan,ROMANIA,Arad,Luduș,Soldat Polosca Tanase,450,Bloc 49,55,42,6729,481952,+40,348125757,Devin_Florea@gmail.com,Investor Configuration Administrator,Dynamic Web Technician,Barbulescu Earnestine,International Usability Administrator,false,,,,false,0,false,,,,false,0,false,0,0
1801/2023,Mihalache,Bessie Allene,B.,Mihalache Bessie Allene,F,FX,502502,SPCLEP Negrești-Oaș,16/5/2022,3/3/2023,6472274389417,ROMANA,ROMAN,false,false,true,false,17/6/2009,Ap. 03,ROMANIA,Timis,Popești-Leordeni,George Cosbuc,515,Bloc 58,81,95,9266,209668,+40,250261516,Dustin.Nicoara52@gmail.com,Vasilescu,Concepcion,Dumitrascu,Blaise,ROMANIA,Bihor,Lupeni,Soldat Polosca Tanase,999,Bloc 21,34,89,1586,023258,+40,357328256,Electa.Bunea46@gmail.com,National Accounts Designer,Forward Response Technician,Cojocaru Hollie,International Web Consultant,false,,,,false,0,false,,,,false,0,false,0,0
1802/2023,Ursu,Douglas-Gene,J.,Ursu Douglas-Gene,M,FS,144304,SPCLEP Rădăuți,2/2/2022,11/8/2023,5566319255762,ROMANA,RROM,false,false,false,false,9/12/2016,Ap. 487,ROMANIA,Gorj,Pogoanele,Utiesului,985,Bloc 47,63,29,7277,270742,+40,31217954,Hermina_Iancu65@hotmail.com,Oancea,Nelda,Dobre,Roberto,ROMANIA,Harghita,Sângeorz-Băi,Gheorghe Duca,410,Bloc 07,55,28,9563,688792,+40,356480073,Tanner.Turcu@gmail.com,Customer Integration Facilitator,Legacy Intranet Director,Lazar Shana,Product Mobility Engineer,false,,,,false,0,false,,,,false,0,false,0,0
1803/2023,Dragomir,Emory-Sim,V.,Dragomir Emory-Sim,F,OC,864625,SPCLEP Nehoiu,25/5/2022,17/8/2023,6757420494044,ROMANA,ROMAN,false,false,true,false,15/8/2016,Ap. 65,ROMANIA,Braila,Ardud,Mihai Viteazul,128,Bloc 83,75,65,2399,898265,+40,256868719,Gladys.Neacsu@hotmail.com,Savu,Yessenia,Ungureanu,Matilde,ROMANIA,Ialomita,Miercurea Nirajului,Piatra Morii,223,Bloc 16,96,77,7491,061432,+40,253406463,Chauncey_Olariu@gmail.com,Future Identity Liaison,Product Markets Executive,Radoi Trever,International Tactics Liaison,false,,,,false,0,false,,,,false,0,false,0,0
1804/2023,Bunea,Elwin Delfina,G.,Bunea Elwin Delfina,F,VA,506394,SPCLEP Târgu Frumos,15/4/2022,20/10/2023,5407293231771,ROMANA,ROMAN,false,false,false,false,22/5/2007,Ap. 561,ROMANIA,Botosani,Cisnădie,Bega,687,Bloc 50,98,83,8195,154775,+40,369320469,Zelma_Danila73@hotmail.com,Ionita,Alexys,Chiriac,Herman,ROMANIA,Dambovita,Strehaia,Episcop Chesarie,513,Bloc 92,30,95,8974,067443,+40,252278823,Lexie21@hotmail.com,National Assurance Executive,Regional Implementation Liaison,Niculescu Gianni,Regional Security Analyst,false,,,,false,0,false,,,,false,0,false,0,0
1805/2023,Man,Cristina-Madelyn,X.,Man Cristina-Madelyn,M,DB,727155,SPCLEP Huedin,12/10/2022,22/1/2023,6304634482997,ROMANA,ROMAN,false,false,true,false,28/1/2008,Ap. 219,ROMANIA,Timis,Oravița,Migdalului,236,Bloc 41,99,34,6846,336580,+40,355446195,Fiona.Visan@hotmail.com,Cornea,Loy,Ardeleanu,Dandre,ROMANIA,Bacau,Brezoi,Aerogarii,986,Bloc 52,19,10,1194,118590,+40,250174787,Merle.Craciun@hotmail.com,Investor Branding Representative,Dynamic Creative Architect,Manole Heather,Product Markets Designer,false,,,,false,0,false,,,,false,0,false,0,0
1806/2023,Molnar,Demetris-Diego,R.,Molnar Demetris-Diego,M,DL,151563,SPCLEP Hârșova,9/10/2022,4/4/2023,5757891354031,ROMANA,ROMAN,true,false,false,false,29/1/2005,Ap. 93,ROMANIA,Bacau,Pogoanele,Jules Michelet,892,Bloc 18,32,98,3996,890470,+40,332216443,Hanna_Sava@hotmail.com,Bucur,Chaz,Cosma,Denis,ROMANIA,Buzau,Dumbrăveni,Vespasian,447,Bloc 37,62,32,4503,029325,+40,341960278,Vita_Dumitrescu13@yahoo.com,Product Metrics Liaison,Principal Communications Producer,Visan Mara,Principal Interactions Developer,false,,,,false,0,false,,,,false,0,false,0,0
1807/2023,Marinescu,Chance-Johnny,T.,Marinescu Chance-Johnny,F,SM,821992,SPCLEP Chișineu-Criș,5/10/2022,27/8/2023,6230004825689,ROMANA,ROMAN,false,false,true,true,18/1/2016,Ap. 410,ROMANIA,Suceava,Nucet,Tufanilor,120,Bloc 37,65,16,4975,159816,+40,248408357,Fred80@yahoo.com,Cucu,Lessie,Muntean,Trevor,ROMANIA,Suceava,Otopeni,Veronica Micle,127,Bloc 36,46,65,5474,958551,+40,268251551,Tyreek63@gmail.com,Corporate Response Consultant,Central Applications Designer,Draghici Chloe,Chief Accounts Strategist,false,,,,false,0,false,,,,false,0,false,0,0
1808/2023,Diaconescu,Jackie-Reagan,I.,Diaconescu Jackie-Reagan,M,JW,873076,SPCLEP Potcoava,30/5/2022,9/10/2023,5698751522600,ROMANA,ROMAN,false,false,false,true,8/10/2011,Ap. 57,ROMANIA,Mures,Câmpia Turzii,Tufanilor,288,Bloc 09,48,67,1286,124773,+40,347634876,Jack77@yahoo.com,Ilie,Emil,Nicoara,Janice,ROMANIA,Ilfov,Târgu Lăpuș,Episcop Chesarie,167,Bloc 16,43,52,7128,861844,+40,336198316,Caroline_Irimia@gmail.com,Human Integration Technician,Investor Optimization Facilitator,Alexe Elena,Senior Markets Assistant,false,,,,false,0,false,,,,false,0,false,0,0
1809/2023,Stancu,Emiliano Corbin,S.,Stancu Emiliano Corbin,M,CN,216890,SPCLEP Întorsura Buzăului,14/9/2022,29/1/2023,6867050263405,ROMANA,ROMAN,false,false,false,false,22/11/2006,Ap. 99,ROMANIA,Gorj,Moldova Nouă,Sergent Anghel Gheorghe,647,Bloc 70,29,63,1594,905555,+40,346454571,Oral_Gavrila@yahoo.com,Ion,Letitia,Vasilescu,Cale,ROMANIA,Giurgiu,Medgidia,Abus,817,Bloc 76,99,58,6876,707975,+40,349266499,Jarrett_Dan@yahoo.com,Forward Response Facilitator,Forward Markets Planner,Iordache Hassie,Chief Integration Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
1810/2023,Man,Demario-Jayson,J.,Man Demario-Jayson,M,HK,833074,SPCLEP Toplița,27/10/2022,13/1/2023,5488897894908,ROMANA,ROMAN,false,true,false,false,3/6/2010,Ap. 647,ROMANIA,Bacau,Fălticeni,Rovine,869,Bloc 40,33,75,1613,968275,+40,353923017,Angelo62@gmail.com,Aldea,Jeramie,Giurgiu,Sanford,ROMANIA,Sibiu,Sângeorgiu de Pădure,Domnita Florica,419,Bloc 32,36,65,4577,487855,+40,341524440,Stephen.Costea@hotmail.com,Investor Quality Representative,Future Factors Producer,Ion John,Human Accountability Specialist,false,,,,false,0,false,,,,false,0,false,0,0
1811/2023,Gavrila,Donna Breanna,R.,Gavrila Donna Breanna,M,FS,430862,SPCLEP Ștei,7/2/2022,7/3/2023,6170978726306,ROMANA,ROMAN,false,false,false,false,24/10/2009,Ap. 49,ROMANIA,Bacau,Băbeni,Daia,240,Bloc 09,94,62,5254,269579,+40,333375608,Chelsea92@gmail.com,Marginean,Stefan,Balan,Electa,ROMANIA,Giurgiu,Constanța,Jules Michelet,487,Bloc 30,72,41,3950,097988,+40,365264530,Ocie.Ganea69@gmail.com,International Data Representative,Internal Assurance Administrator,Dragan Rosemarie,Corporate Assurance Representative,false,,,,false,0,false,,,,false,0,false,0,0
1812/2023,Calin,Idell Lloyd,P.,Calin Idell Lloyd,M,QO,329206,SPCLEP Lehliu Gară,14/11/2022,29/3/2023,5581772546539,ROMANA,ROMAN,false,true,false,false,14/10/2008,Ap. 97,ROMANIA,Hunedoara,Copșa Mică,Timisul De Sus,982,Bloc 95,85,78,4596,476368,+40,335741910,Edwardo94@hotmail.com,Moise,Jayce,Buda,Florida,ROMANIA,Olt,Sighișoara,Pumnul Aron,336,Bloc 08,20,53,6237,615232,+40,264986142,Rick.Radoi41@yahoo.com,Senior Creative Representative,Internal Accounts Executive,Vasiliu Grayson,Future Identity Engineer,false,,,,false,0,true,Andrei and Sons,Farcas  Petcu and Barbu,deploy e-business mindshare,true,2022,false,2019,6
1813/2023,Trifan,Marquis-Robb,D.,Trifan Marquis-Robb,M,QH,128566,SPCLEP Călimănești,19/2/2022,12/12/2023,6837808038651,ROMANA,ROMAN,false,false,false,false,28/2/2017,Ap. 795,ROMANIA,Bihor,Borsec,Sergent Anghel Gheorghe,459,Bloc 14,79,69,4521,901406,+40,341573340,Marcelle.Costea@yahoo.com,Militaru,Ahmad,Lungu,Clare,ROMANIA,Dambovita,Cavnic,Valea Lupului,907,Bloc 86,71,76,7444,136227,+40,345837822,Orlando31@gmail.com,Senior Group Representative,Internal Research Officer,Grigorescu Estella,Future Solutions Architect,false,,,,false,0,true,Manole  Matei and Badea,Radu  Zaharia and Florea,incubate rich deliverables,true,2010,true,2022,8
1814/2023,Pintea,Doris-John,U.,Pintea Doris-John,F,EF,226010,SPCLEP Găești,23/5/2022,10/9/2023,5000307831431,ROMANA,ROMAN,true,false,false,false,23/10/2020,Ap. 21,ROMANIA,Vaslui,Solca,Campulung,792,Bloc 08,74,56,8081,826512,+40,260481874,Sabryna.Nicolae@yahoo.com,Vlad,Trinity,Filip,Ahmad,ROMANIA,Prahova,Călimănești,Tropicelor,437,Bloc 60,84,93,4719,558583,+40,245298339,Gardner.Paun@hotmail.com,Investor Marketing Executive,Legacy Interactions Assistant,Tudorache Verna,Lead Communications Strategist,false,,,,false,0,false,,,,false,0,false,0,0
1815/2023,Ivascu,Osborne-Broderick,M.,Ivascu Osborne-Broderick,M,OG,743180,SPCLEP Râmnicu Vâlcea,6/8/2022,26/8/2023,6010483012522,ROMANA,ROMAN,false,false,true,false,4/4/2010,Ap. 03,ROMANIA,Galati,Satu Mare,Inginer Radu Elie,868,Bloc 43,31,74,9086,003297,+40,247131421,Adella1@hotmail.com,Catana,Laron,Baciu,Loy,ROMANIA,Calarasi,Potcoava,Poiana Codrului,353,Bloc 64,68,38,6443,864578,+40,368460774,Adell13@gmail.com,Future Web Engineer,National Brand Engineer,Filimon Davonte,Forward Communications Facilitator,false,,,,false,0,false,,,,false,0,false,0,0
1816/2023,Neamtu,Orion Frederic,I.,Neamtu Orion Frederic,F,SV,653483,SPCLEP Năsăud,3/2/2022,23/1/2023,5164995188294,ROMANA,ROMAN,false,false,false,false,1/1/2012,Ap. 495,ROMANIA,Dolj,Uricani,Valului,345,Bloc 77,36,32,2912,395559,+40,247715078,Aida_Simionescu12@gmail.com,Moise,Monserrate,Trandafir,Ezra,ROMANIA,Maramures,Constanța,Migdalului,658,Bloc 19,50,76,9881,697922,+40,350072440,Myrtle10@hotmail.com,Senior Group Administrator,Senior Marketing Executive,Gavrila Napoleon,Internal Usability Specialist,false,,,,false,0,true,Iacob Inc,Iosif - Nemes,incubate bleeding-edge networks,false,2021,true,2015,7
1817/2023,Stoian,Zelda-Helen,D.,Stoian Zelda-Helen,F,LL,378571,SPCLEP Cristuru Secuiesc,4/8/2022,21/9/2023,6058980550637,ROMANA,ROMAN,false,false,false,false,4/3/2019,Ap. 971,ROMANIA,Braila,Iași,Utiesului,213,Bloc 50,50,82,4443,779303,+40,366608577,Dannie_Filimon10@hotmail.com,Diaconescu,Walker,Dan,Kendra,ROMANIA,Braila,Buziaș,Calboranu George,710,Bloc 91,49,48,4965,651271,+40,366854546,Lindsey.Martin37@gmail.com,Forward Solutions Consultant,International Usability Orchestrator,Ionescu Samir,Investor Operations Agent,false,,,,false,0,false,,,,false,0,false,0,0
1818/2023,Preda,Desmond Margaret,W.,Preda Desmond Margaret,F,SR,890610,SPCLEP Săcele,11/7/2022,10/11/2023,5951906180629,ROMANA,ROMAN,false,false,false,true,24/2/2022,Ap. 56,ROMANIA,Neamt,Marghita,Carada Eugeniu,311,Bloc 13,78,80,8788,110404,+40,255142470,Jillian34@hotmail.com,Danciu,Jailyn,Chirila,Ashley,ROMANIA,Neamt,Medgidia,Tuberozelor,791,Bloc 37,11,30,8033,024409,+40,237540235,Dagmar_Gabor13@gmail.com,Global Solutions Representative,Principal Intranet Developer,Stoian Sydnie,National Metrics Manager,false,,,,false,0,false,,,,false,0,false,0,0
1819/2023,Mihalcea,Matilde Jessica,K.,Mihalcea Matilde Jessica,F,NN,967250,SPCLEP Drăgănești-Olt,25/5/2022,27/2/2023,6276301641344,ROMANA,ROMAN,false,false,false,false,20/6/2018,Ap. 367,ROMANIA,Dolj,Vatra Dornei,Doctor Tanasescu Ion,430,Bloc 53,50,38,9703,011121,+40,250355144,Idella.Varga62@hotmail.com,Visan,Ronny,Petcu,Herminio,ROMANIA,Bihor,Zimnicea,Romeo,209,Bloc 66,14,96,6619,396800,+40,331853457,Prudence.Rosu36@hotmail.com,Internal Infrastructure Developer,District Interactions Coordinator,Moldovan Mireya,Senior Communications Director,true,Stoian  Fodor and Cozma,Puiu LLC,empower strategic communities,true,8,false,,,,false,0,false,0,0
1820/2023,Cosma,Karson-Wilburn,Z.,Cosma Karson-Wilburn,M,KY,755749,SPCLEP Codlea,1/6/2022,29/6/2023,5296317010005,ROMANA,ROMAN,false,false,false,false,4/4/2006,Ap. 073,ROMANIA,Maramures,Odorheiu Secuiesc,Gheorghe Popescu,463,Bloc 31,89,63,8468,243731,+40,268380051,Winston_Radulescu@hotmail.com,Diaconu,Sierra,David,Dock,ROMANIA,Galati,Panciu,Pictor Iser Iosif,924,Bloc 36,28,60,9070,297351,+40,346350331,Kaylah34@gmail.com,Internal Brand Facilitator,Global Tactics Agent,Lupu Spencer,National Accounts Executive,false,,,,false,0,false,,,,false,0,false,0,0
1821/2023,Andrei,Arthur Ezequiel,J.,Andrei Arthur Ezequiel,F,ML,662430,SPCLEP Năvodari,26/5/2022,30/3/2023,6994724897609,ROMANA,ROMAN,false,false,false,false,18/6/2022,Ap. 89,ROMANIA,Valcea,Seini,Sacele,356,Bloc 94,38,17,1475,234704,+40,251919689,Alivia50@yahoo.com,Muntean,Johan,Anton,Emilia,ROMANIA,Prahova,Mihăilești,Rolei,390,Bloc 47,14,26,1694,769143,+40,339482548,Tatyana.Nita30@yahoo.com,Regional Optimization Representative,Future Intranet Technician,Achim Raymundo,Future Usability Coordinator,false,,,,false,0,true,Marcu - Draghici,Adam - Ilie,e-enable proactive convergence,false,2011,false,2021,1
1822/2023,Gavrila,Polly-Abby,T.,Gavrila Polly-Abby,F,RY,174756,SPCLEP Tăuții-Măgherăuș,18/8/2022,21/3/2023,5827733708919,ROMANA,ROMAN,false,false,false,false,18/4/2008,Ap. 97,ROMANIA,Iasi,Găești,Siret,169,Bloc 90,49,24,4856,136725,+40,233986408,Isabella20@yahoo.com,Petrea,Christa,Damian,Coleman,ROMANIA,Buzau,Băile Herculane,Pictor Hentia Sava,649,Bloc 99,88,36,4363,941386,+40,343498462,Rebeka_Peter99@gmail.com,Regional Configuration Officer,Future Marketing Facilitator,Muresan Johnnie,Senior Paradigm Officer,false,,,,false,0,true,Rotaru Group,Ionescu - Petrescu,integrate intuitive web-readiness,false,2014,true,2015,6
1823/2023,Crisan,Gideon Paxton,I.,Crisan Gideon Paxton,F,NQ,899558,SPCLEP Fierbinți-Târg,9/2/2022,4/3/2023,6762534652657,ROMANA,ROMAN,false,false,false,false,21/1/2008,Ap. 09,ROMANIA,Teleorman,Moinești,Soldat Ionita Stere,833,Bloc 65,69,69,3883,465935,+40,345740851,Cecil_Iordache@yahoo.com,Muntean,Emma,Macovei,Blaise,ROMANIA,Arges,Buftea,Morii,711,Bloc 92,39,60,2158,043403,+40,341946110,Lourdes43@yahoo.com,Product Data Liaison,Lead Interactions Planner,Olteanu Ottis,Dynamic Data Specialist,false,,,,false,0,false,,,,false,0,false,0,0
1824/2023,Gabor,Serenity Cory,K.,Gabor Serenity Cory,M,LY,834280,SPCLEP Baia de Aramă,20/11/2022,19/7/2023,5994206760717,ROMANA,ROMAN,false,false,false,false,28/5/2009,Ap. 371,ROMANIA,Timis,Baraolt,Vespasian,826,Bloc 13,19,59,4236,416320,+40,253146897,Johnpaul.Rosu13@gmail.com,Pop,Wellington,Petre,Tressa,ROMANIA,Calarasi,Râmnicu Sărat,Gheorghe Duca,644,Bloc 30,45,98,9871,206918,+40,255104537,Josephine9@yahoo.com,Internal Brand Representative,Forward Factors Executive,Muresan Dwight,Product Mobility Representative,false,,,,false,0,false,,,,false,0,false,0,0
1825/2023,Nitu,Ahmed Rhiannon,R.,Nitu Ahmed Rhiannon,M,CK,139534,SPCLEP Săliștea de Sus,30/11/2022,24/7/2023,6643167500818,ROMANA,ROMAN,false,false,false,false,17/12/2016,Ap. 920,ROMANIA,Mehedinti,Agnita,Domnita Florica,429,Bloc 77,23,67,5886,418415,+40,331777994,Heloise30@hotmail.com,Nicolescu,Cara,Tudor,Enrico,ROMANIA,Suceava,Râșnov,Delureni,557,Bloc 30,81,23,8150,903300,+40,354515614,Tiara.Maxim@yahoo.com,Central Functionality Manager,Future Assurance Engineer,Dragoi Keaton,Forward Data Architect,false,,,,false,0,false,,,,false,0,false,0,0
1826/2023,Nica,Heber Hank,B.,Nica Heber Hank,F,GX,350215,SPCLEP Strehaia,9/10/2022,31/8/2023,5262763052987,ROMANA,ROMAN,false,false,false,false,2/1/2019,Ap. 92,ROMANIA,Salaj,Tășnad,Carada Eugeniu,739,Bloc 80,26,18,5092,477943,+40,361042975,Alexandrea_Barbu19@hotmail.com,Florescu,Loren,Tamas,Khalid,ROMANIA,Braila,Gherla,Timisul De Sus,268,Bloc 86,38,56,3778,913474,+40,265163773,Bethany25@yahoo.com,Direct Security Manager,Forward Quality Assistant,Dragan Deshaun,Direct Usability Technician,false,,,,false,0,false,,,,false,0,false,0,0
